-3.566175510236781587e+00,1.977092844256266968e+00,0
1.219725165193094707e+00,-3.255403482557976513e+00,0
3.442349123379502274e-01,7.354454139917466771e-01,1
1.305730920806646100e+00,3.838027859362246108e+00,0
3.451165940164724333e+00,-3.340623694632981699e+00,0
-3.122255154852880299e+00,1.885358492954072984e+00,0
1.990944644289473819e+00,-2.314306700757701396e+00,0
-1.650220394669412727e+00,-3.828226432057471484e+00,0
1.152972333367122904e+00,1.441780609462280927e+00,1
-3.028482357437427996e+00,3.826563273806800503e+00,0
7.709751033249415686e-01,2.166209565411375326e+00,1
2.585958778136428826e+00,-3.879531759467938823e+00,0
-5.456094002057939596e-01,1.051569980633875634e+00,1
-3.607798475021576579e+00,9.637877324284450653e-01,0
-3.858940046179400452e-01,1.608049519147630502e+00,1
-1.894934150241595949e+00,3.861976183701008036e-01,1
-5.051364830974296449e-01,3.087748688654154083e+00,0
-8.437055492825895620e-01,-2.867809439752169176e+00,1
-2.395927926448732759e+00,-3.682633266620074064e+00,0
-3.271325316937843120e+00,-2.743294821236505587e+00,0
2.060993282856971032e+00,-1.427340459714019572e+00,0
-5.100701544007749666e-01,2.712398584441773508e+00,0
-3.240233876810257652e+00,1.483145004946058443e-01,0
1.638599827768344674e+00,-3.863344148516793641e+00,0
2.675463286258923379e+00,-4.179410974784950050e-01,0
-2.652475627279129888e+00,6.928866243676291559e-01,0
1.667276433711153638e+00,9.418380728784030431e-01,1
7.613020922681846825e-01,-4.302802475995586295e-01,1
-1.728430001901988700e+00,-1.521315840181605816e+00,1
-3.866134718080823873e+00,-3.532515232315236453e+00,0
6.712707532720613157e-01,-3.685613094232305986e+00,0
1.554563178337317941e+00,-1.434288189213086540e-01,1
-3.330015115352403132e+00,-3.828651103801900213e+00,0
-1.303075603447501507e+00,-4.918300286029183011e-01,1
-1.155221091427022367e-01,-7.924955133343912772e-01,1
-1.266193772864421696e+00,7.618447795250802290e-01,1
1.760686638863116160e+00,-2.437718740388191918e+00,0
-2.641244815192834050e+00,-3.236440759274991308e+00,0
2.628269833950355849e+00,5.387785542588134913e-01,1
-1.725258127456233748e+00,-5.087659948632290430e-01,1
-1.471651004025574361e+00,-1.886977025958320286e+00,1
-8.269466585369689149e-01,-2.863927122418238991e+00,1
-1.456373613578335835e+00,1.825914271541172917e+00,0
-3.545792081520359407e+00,3.884768066514996399e+00,0
-4.707171432721882209e-01,-5.236336668706398356e-01,1
8.072649441026633066e-02,2.206222319709913116e+00,1
1.056183114070695650e+00,3.493542418086692969e+00,0
-3.846165291724509050e+00,-1.095741178569186181e+00,0
2.197649848372059456e+00,4.730804054716530871e-01,1
-1.762818416818497935e+00,-1.492487407541265299e+00,1
-2.750720436995923723e+00,2.351937402674081579e+00,0
-2.069329193930532773e-01,1.759745121429102888e+00,1
-6.252663644708862378e-01,1.802477828358550527e+00,1
1.285174439204560315e+00,2.458019219726990112e+00,1
3.142186084073965713e+00,-1.941626834410910885e+00,0
7.408755784887073315e-01,1.139966490284696210e+00,1
-3.045111893044527562e-01,-2.486241367719426165e+00,1
-8.126929182241162675e-01,1.998523206222201365e+00,0
-1.845958894787425697e+00,-2.693945759343213897e+00,1
3.815559792322826826e+00,2.052072701677491118e+00,0
1.046883941717340338e+00,1.114890621907696167e+00,1
-3.185740025830083866e+00,-3.416504440655883545e+00,0
3.336993785285289338e+00,5.783730849076642588e-01,0
-3.502442437340475223e+00,3.656724655350349185e+00,0
-3.410747161126739702e+00,-1.529097364444338636e+00,0
1.575998967177889565e+00,-7.662695907550755026e-01,1
-1.124001489566566203e+00,-3.457863274326926195e+00,0
7.258973298620400305e-01,-3.912628858814520605e+00,0
3.436300411864899207e+00,-3.908287046752993543e+00,0
1.078835112561121301e+00,2.890576168488188102e-01,1
5.051704731725196185e-01,1.221446253926984221e-01,1
1.288142466121505958e+00,-1.077321918902792941e+00,1
-2.990485930009687987e+00,-2.360987198507586982e+00,1
2.000945070703985973e+00,-2.684821439085912864e+00,0
-7.506143623016336974e-02,-1.651419188761505286e+00,1
-3.955755905859060118e+00,3.322462691358080811e+00,0
1.948794412591167813e+00,3.549548415693275505e+00,0
-4.115338435615947255e-01,2.550714291798822142e+00,0
3.032499202220662049e-01,-3.085099290434420549e+00,0
2.708753046812574450e+00,2.833778570764685090e-01,0
3.698060222948412079e+00,-2.307516580300351450e+00,0
-1.813396839552623985e-01,3.079652256913897990e+00,0
3.254123365720591465e+00,3.303202186632443027e+00,0
5.619626911049360185e-01,2.714884482550323774e+00,1
-3.597618382204135212e+00,-3.031389225742269211e+00,0
4.534318267591406215e-01,1.144785139490412718e+00,1
-3.150348121600557771e+00,-3.682611147976173172e+00,0
5.864669624822484995e-01,3.529764157718425555e+00,0
1.035666251657307191e+00,-2.720389400742922792e+00,0
7.533858500483270326e-02,-3.060114732341264077e+00,0
1.078098454608165557e+00,-1.094186005691282437e+00,1
2.882898340869169296e+00,8.890921629378645274e-01,1
1.625394449734674174e+00,-2.537896390349910103e+00,0
-9.301931925901836262e-01,-2.465795733536347178e+00,1
1.664924627642239585e+00,-2.526824839404469003e+00,0
-1.037637605901277904e-01,-1.918092581023370213e+00,1
-1.516240864724063719e+00,-1.535199930892481079e+00,1
-3.545909224097040013e+00,-2.661658111812942096e+00,0
-8.282584682398431708e-01,3.293358741993834271e-01,1
-9.245440412295817811e-01,-2.705852400491818077e+00,1
8.718264479249182575e-02,1.326979185400196215e+00,1
-3.201742102177600913e+00,7.604589577414898605e-01,0
-2.949717630900575482e+00,1.463406307005524098e+00,0
-3.501575999662842165e+00,-3.537789792424215651e+00,0
7.383377287794819221e-02,-1.220605609391476054e-01,1
1.672887581370144039e+00,-2.138460557039608467e+00,0
1.306278330728087189e+00,3.384858693158621534e+00,0
3.128806136142201932e+00,-3.279759061883506632e+00,0
-3.078831917070921964e+00,2.936556638458316382e+00,0
-2.281932958080644891e+00,1.518445704221879078e-01,1
2.423975066920407873e+00,1.145135342232380449e+00,1
-6.747323134114681098e-01,3.925913395012323726e+00,0
-3.372763096582558795e+00,3.106927711065506248e+00,0
2.440998711977491631e+00,-8.444234407227900752e-01,0
-2.328914943418217920e+00,-2.017816228868142048e+00,1
7.122025652182214506e-01,-3.178502367088667402e+00,0
-2.101359577840962167e+00,6.090349745446240748e-01,1
3.583941972553831068e+00,-3.284154813037873488e+00,0
-3.414910088577581160e+00,-3.071853369364919040e+00,0
3.828416584471060702e+00,-2.655693293724879389e+00,0
3.666592090436630258e+00,3.041834619558955399e+00,0
-1.736610074357200384e+00,-3.840519416388086693e+00,0
-2.193407691221664013e+00,7.758571212405067641e-01,0
2.355085934838424322e+00,2.118548636222757242e+00,1
-1.056732523236137311e+00,-1.068273298215627776e+00,1
-2.983012986422418855e+00,2.456822287308561226e+00,0
3.586806739798079846e+00,-2.654783554927530265e+00,0
-1.296980651241570692e+00,-1.318863344681281635e+00,1
2.900727202585210662e+00,2.984145051647144053e-01,0
-1.583901221631657252e+00,-1.931691765111927417e+00,1
2.304926289415597740e+00,-3.786050755631816811e-01,0
-2.057066841522099843e+00,2.077751585149379410e-01,1
2.226417091925121827e+00,3.890297308374323748e+00,0
-6.444431717107776958e-01,3.877288427441817120e+00,0
-3.292315719732116230e-01,-1.360615445301570636e+00,1
-3.342925368368125927e+00,5.285312676848425983e-01,0
3.004539031967568441e+00,-1.477597861325870676e+00,0
2.202461143986082615e+00,2.607948905047526189e+00,1
-2.715960608248577657e+00,1.137981051361284468e+00,0
6.635503082020148824e-01,-2.333033968277860470e+00,0
-2.878028331734655332e+00,3.952919389062655053e+00,0
8.881013862646927048e-01,-2.901524971907659900e+00,0
1.947433364760692509e+00,1.654060907942730640e+00,1
2.985878008460865818e+00,1.878651373957043624e+00,1
-1.855798690124105255e+00,2.948762172021836658e+00,0
2.351243706989667892e+00,3.283881100949211262e+00,0
-2.516411121927333738e+00,-3.051793262667045870e+00,0
-3.049525045797391698e+00,1.581337287601143782e+00,0
5.412574525905735623e-01,-7.263039468776816276e-01,1
2.836662339061609917e+00,-2.875925032240701784e-02,0
1.573109534627456174e+00,8.442615564722190102e-01,1
-2.699975280573947423e+00,3.131364181443994532e+00,0
3.320944566108683382e+00,-4.101565124797337258e-01,0
1.251602615680529995e+00,-9.115601969429685258e-01,1
1.834834053232562656e+00,1.789555068755482425e+00,1
3.322695686451686559e+00,-9.271755459221865669e-02,0
-3.044861447083388128e+00,-2.068065013384579043e+00,1
-2.464239934591587744e+00,-2.107773922563324742e+00,1
3.644810726072984508e+00,1.248280973144998862e+00,0
3.813159711910360627e+00,-2.829153244641098741e+00,0
1.607469737109612939e+00,2.872226095063816320e+00,1
5.507591683731399151e-02,1.891857644379540959e+00,1
1.401367945178617624e+00,-8.848124909590060483e-01,1
1.148364891090962070e+00,1.220624131402884949e+00,1
-2.615082862549054976e+00,-2.575216040134801210e-01,1
-2.482374570751388454e+00,-1.669133699717328501e+00,1
-6.320435945343800821e-01,-3.385306922821369469e+00,0
3.303375364949125093e+00,2.359028608893200540e-01,0
3.289777748845389649e+00,1.966098783057625310e+00,0
-3.721412020753950278e-01,2.886052561060316268e+00,0
-1.984235840607634804e+00,2.916786333355209315e+00,0
-3.190179711520145567e+00,-2.024097836285028595e+00,0
2.904349644618205772e+00,1.050162269799695958e+00,1
2.264258995350567627e+00,2.967374989173358735e+00,1
-1.129153908039850940e+00,-3.589621632827233899e+00,0
-2.564479147061246245e+00,5.103172247075169476e-01,0
-2.405647691726846116e+00,-1.578653364967263828e+00,1
2.802469546294088509e+00,6.381187891458490746e-01,1
1.713433674584160293e+00,3.125160064080273248e+00,1
-1.036280648013921502e+00,-3.319346585112385117e+00,0
-2.801619752136961239e+00,2.276621935659018103e-01,0
3.332082724851143318e+00,3.893752265445290295e+00,0
-4.890001717521149649e-01,2.714763018494936286e+00,0
-3.276498380741645011e+00,2.983033665838586423e-01,0
-1.693422153100460958e+00,-3.353091616688574916e+00,0
3.594170130638789651e+00,-2.688039497041270653e+00,0
-6.312109235740434032e-01,1.930806925773032923e+00,1
2.975484691752483535e+00,2.582945412687519260e-02,0
-2.237573097749000262e+00,1.567540661707592209e+00,0
9.561094928864184717e-02,3.122837295244896616e+00,0
-3.660201326402765520e+00,-9.756140634606323969e-01,0
1.469793582228520634e+00,-3.580183916680844014e+00,0
1.076837356467305939e+00,-3.882486940134601383e+00,0
-1.646641621935860611e+00,-2.003369513174718453e+00,1
-2.892549729272800629e+00,2.272542371361845781e+00,0
4.470900946816721011e-01,2.411804425907995153e+00,1
-1.003406207991769161e+00,-9.421326647717880309e-01,1
1.252937760696170688e+00,-3.682554658885895282e+00,0
3.527402418242857607e-01,1.434598726602481777e+00,1
2.885810109439003179e-01,-3.480296274471796458e+00,0
3.689072978767237720e-01,-2.368665023117317414e+00,0
-4.977135889809268243e-01,-1.316277904918536912e+00,1
-9.296020334716315059e-01,-3.990380302386445699e+00,0
2.558643844318798433e+00,2.412026205357652664e+00,1
2.843834575377437446e+00,-1.393809491764222697e-01,0
2.161472603699552852e+00,1.697016710954455831e+00,1
-6.413175885737102400e-01,-1.574507334094216393e+00,1
-3.049600121762408023e+00,-3.004972556764716973e+00,0
-1.320627541922820836e+00,2.598683003364623545e+00,0
1.863600197224595023e+00,3.983844834140167546e+00,0
-1.856258270278897227e+00,-8.066678701088149384e-02,1
-1.543445558579996213e+00,-3.089969789593104421e-01,1
8.166902491896532723e-01,-1.429643837501173520e+00,1
1.945017862747459025e+00,2.377997861427169290e+00,1
2.712136850052091930e+00,2.279281023556829044e+00,1
2.920639196788576974e+00,-3.477069774426944981e+00,0
-1.907251005772184538e+00,-3.585401758020148044e+00,0
-5.284512856563088334e-01,-1.429521691659640936e+00,1
3.299362997116986662e+00,9.037178918348252044e-01,0
2.183650197375202051e+00,2.054565824264376950e+00,1
2.275572022930645311e-01,9.810951096671208793e-01,1
-1.120721535036730998e+00,2.116791618711745038e+00,0
2.762589473122313510e+00,-1.742454164356966873e+00,0
-2.315301570742265724e+00,2.716048056758317397e+00,0
1.102292462557822317e+00,-3.267441600609056085e+00,0
-7.209346227609754187e-01,2.051453850644525456e+00,0
2.193548891898358555e+00,5.067089394618196074e-01,1
-2.508481899167954166e-01,-6.213463069991467247e-01,1
6.775561894493330184e-02,-3.172641792882145317e+00,0
-1.556649905756461560e+00,3.677693859997553716e+00,0
3.290007182826358290e-01,-2.394800050463248287e+00,0
-3.105028596139614017e+00,-7.008305420016119891e-01,0
-3.747049725459795866e+00,2.873120358058039336e+00,0
3.810780987888714666e+00,2.127663499457830731e+00,0
2.401476907882734491e+00,-1.771665600339165092e+00,0
3.380009831228707906e+00,2.516354852343382298e+00,0
2.381066431743622314e+00,8.063034023309243459e-01,1
1.023612530481657457e+00,-2.268120885635761752e+00,0
-3.241398383476365108e+00,1.416663449058124469e+00,0
2.517605712280301500e+00,1.972678255531867819e+00,1
-9.060133727527419634e-01,7.736584420448306965e-01,1
-3.124386470593364162e+00,-2.400162323440363288e+00,0
-2.972566383369554810e+00,2.211827205519175887e+00,0
-3.814216725148300569e-02,2.101787973328413717e+00,1
2.563077547726781535e+00,3.498616018904409763e+00,0
4.652423375877197120e-01,-3.017056892838524185e+00,0
1.686253769072351139e+00,-2.744293478255384944e+00,0
-2.889728647112987048e+00,2.516129208184873511e-01,0
-1.987576661460839444e+00,1.919515672694459552e+00,0
3.084897762308423719e+00,2.688790524174017982e+00,0
-3.746607867814855997e+00,-3.578163446048600704e+00,0
-1.726134684466019628e-02,2.484631846234496066e+00,1
3.305510418766837599e+00,6.887172701936372654e-01,0
3.269381388650536291e+00,-5.777028561724641964e-01,0
-3.444543643499941687e+00,-3.024685736508547773e+00,0
-1.303834919194183817e+00,3.644613451042061580e+00,0
2.645695824628432113e+00,2.394841697328126795e+00,1
-1.062136042543842862e+00,2.331969481957270940e+00,0
3.117911803794673364e+00,2.565898643510309718e+00,0
-5.301228923896816880e-01,2.546900868129603257e+00,0
3.091371011433193150e+00,-1.357619259014597901e+00,0
1.768821278407773478e+00,9.176393896848481502e-01,1
3.853922691601297856e+00,-3.585545385529254503e+00,0
-2.418768715280324777e+00,-4.385038536367832362e-01,1
1.994825659024659803e+00,2.253615570754963215e+00,1
-3.994305597619167703e+00,-2.016668104655615856e+00,0
-3.622013616484091703e+00,3.204151492344777807e+00,0
-3.472656403771404166e-01,9.217048410379938828e-01,1
3.828065886567520781e+00,-2.731305712453498291e+00,0
-1.224678688174595909e+00,2.742383194456865958e+00,0
2.370895380148196452e+00,-1.506022578803876133e+00,0
-1.049087053616336362e+00,3.590285230568935226e+00,0
-2.509017488322955902e+00,2.743270786189504040e+00,0
1.329310090447450410e+00,3.165659735025037613e-01,1
1.516836122428305123e+00,2.971428248381697390e+00,1
-3.399726985687265390e+00,2.717730744845957003e-01,0
-1.318419876804067137e+00,2.156945612549614477e+00,0
2.482149453374575820e+00,-2.352057710980939742e+00,0
-4.628618654192255544e-02,5.542601315196993284e-01,1
-1.825057802980780464e+00,3.928106797839362452e-01,1
-3.604969161625574792e+00,1.729154097277119995e+00,0
-2.415373240561581536e+00,1.035094032297231514e+00,0
2.391822654823069882e+00,-2.755366654351925959e+00,0
1.740945449607487650e+00,-2.020778025772027142e+00,0
-3.287039943199357328e+00,-1.119774726470372128e+00,0
-1.555916779896272306e+00,-2.680685014085032680e+00,1
7.514064839518949102e-01,-3.351259319480635934e+00,0
-3.690180484945568384e+00,-1.615449661761127587e+00,0
-1.163681119401476893e+00,1.727175859944800163e+00,0
5.873456267551394605e-01,-1.325515464421137768e+00,1
2.298484123749847008e+00,-3.502651198340970051e+00,0
2.507700164818373434e+00,-3.515058948098628844e-01,0
2.205478990822454577e+00,2.848652168198666956e+00,1
2.216592041410862635e+00,-1.691977289900537862e+00,0
1.294335034373349069e+00,3.202312458467927225e+00,0
-2.496191006874146634e-01,-3.058534933095015340e+00,0
-2.742491131558197348e-01,7.296316816594814458e-01,1
-4.499208925803427350e-01,-7.131692039414778694e-01,1
1.084978831386019138e+00,-1.440906361551217651e+00,1
-1.204187718839952126e+00,-9.391383965921590304e-01,1
-2.246050212410208413e+00,-1.406199418885562880e+00,1
1.259963795549595256e+00,-3.715635972426180267e+00,0
-3.327829512934286083e+00,1.812323805060214843e+00,0
-3.478304013577180331e+00,2.128256690708701937e-01,0
3.346634247644490134e+00,2.294726555837468762e+00,0
-3.213485081153792056e+00,-1.937285096742701995e+00,0
7.310923906705931730e-01,-2.093039385366793237e+00,0
3.029947897243732591e+00,-2.812551091799741165e+00,0
1.895476582154900669e+00,3.439267104030176991e+00,0
1.161896504370822925e+00,-1.937222947982136789e+00,0
-7.831411887772523617e-01,-3.892911086016883626e+00,0
2.131026449410050372e+00,-2.787360216916608124e-02,1
-1.670041600632057532e+00,1.645672979203218200e-01,1
-2.908154032033946290e+00,3.858930302236500687e+00,0
-2.999324821583301937e+00,-5.712166727338047201e-01,0
-6.734798987813981341e-01,-1.176890952799244244e-01,1
-1.051450150611625389e+00,-1.333882942596254173e+00,1
1.991174037058079715e+00,1.046774361499235972e+00,1
2.128574879443726697e+00,-1.265849368301682709e+00,0
1.883531385300234451e+00,-6.411509308224713211e-01,1
1.401848273826519220e+00,-1.852880107510832319e+00,0
-2.742089186818180480e+00,-2.302111818869473137e+00,1
6.295964661689411601e-01,-2.260057248908420746e+00,0
-7.166362545386014693e-01,-1.866238192138604202e+00,1
-3.069449791854270693e+00,1.755369209473045755e+00,0
2.640287848304809226e-01,2.469563615391885403e+00,1
2.268520066083610232e+00,-1.602180640504781595e+00,0
-2.083941738354897932e+00,-3.242990505904111309e+00,0
2.152291270185505478e+00,-3.544360086925952391e+00,0
-3.455724750672927836e+00,-5.155010134644952835e-01,0
4.743285161211927003e-01,-3.852611200973738104e+00,0
2.426317575926921766e+00,-1.273952669703698914e+00,0
-2.096860853075883657e+00,3.514036794293447397e+00,0
-3.983460345819000992e+00,9.527907411788136827e-01,0
1.423773076869039866e-01,6.386386696108382610e-01,1
-3.024796308398785882e+00,3.054113977427776572e+00,0
-1.906201410247312156e+00,3.152925243446441872e+00,0
-3.570488103491487486e+00,1.451379335604865428e+00,0
3.368737431852722342e+00,4.977846802367411061e-01,0
1.477159706495295710e+00,-1.640750223318529155e+00,0
2.606398135982725073e+00,8.319697821058085196e-01,1
2.581308579725984487e+00,3.787487933878180169e+00,0
-4.579327483181550029e-01,-3.043893101045336280e+00,0
1.273599422632804679e+00,-2.601284565312411701e+00,0
-1.880892871590672755e+00,-1.671879839345097762e+00,1
-1.027215113726991369e+00,2.630191304143647546e+00,0
3.993432564592262590e+00,-8.308184295718403778e-01,0
-5.302430339263486392e-02,1.477622103581456958e+00,1
-3.026326736235710468e-01,1.886883495098501173e+00,1
-3.515903375349575644e+00,-1.155146864316186628e+00,0
-7.325514591429937994e-01,-8.284085336869405625e-01,1
3.175462392028349345e+00,1.784568173446520190e+00,0
2.709207562848590101e+00,-3.496019888256846730e+00,0
-9.479438858631565878e-01,3.498944938735295995e+00,0
-2.095615372762145601e+00,2.041108579732586747e+00,0
-2.539039986157991091e+00,-3.737127823595724485e-01,1
1.816178249939913947e+00,-6.018441813306846244e-01,1
-4.124591335259311653e-01,2.266783204614476244e+00,0
1.416157954129152241e+00,2.112826299910171901e+00,1
3.085610917549670984e-01,-4.575526778759623769e-01,1
-4.800560071441483112e-01,-2.566441624981135483e+00,1
-1.595705249444484553e+00,3.179172388433861407e+00,0
1.264974295003279181e+00,3.854500176158343283e+00,0
-2.312577599659181082e+00,2.390474026939456209e+00,0
2.822013415836466699e+00,1.222636353365218698e+00,1
-1.248507011781749165e+00,3.321504794319660725e-01,1
7.927607788077135620e-01,-3.733532703618947846e+00,0
-3.716138481083163025e+00,-9.471947028560536719e-01,0
-4.590424450607335505e-01,-2.192244858759997861e+00,1
-1.836182330611512814e+00,1.143833606017860660e+00,0
1.587262150585873610e-01,-3.891952056484972555e+00,0
3.567911908328754933e+00,-1.587887200044917124e+00,0
3.401569560672379922e+00,-1.206118090966185052e+00,0
1.210555813146451110e+00,2.419021408852488175e+00,1
1.155104357069116627e+00,-1.627020590110496434e-01,1
2.042302552664432558e-01,2.574222982013984140e+00,1
-1.953334768557369427e+00,-1.221763992924748354e+00,1
-6.597977801626239147e-01,8.440879929671002424e-01,1
-4.463581356098549890e-01,-1.945394500235226198e+00,1
-1.885015026132653038e+00,-3.878063615396945885e+00,0
-3.184674990695238073e+00,-2.809552283460978739e+00,0
2.972695404738578073e+00,7.779010514124363729e-01,0
-9.563719550405614944e-01,2.270577171997637755e+00,0
-2.211725143404580152e+00,3.964551016235426495e+00,0
3.109620528494536629e+00,-1.869808821360716244e+00,0
1.474228728486411510e+00,-2.339042365575149329e+00,0
1.111044044405857800e+00,-7.129326489499833164e-01,1
1.955235318735375261e+00,-1.120532049899239713e+00,0
3.993392540309865346e+00,9.292651678435400742e-01,0
3.916659072294755628e+00,3.639149785742103127e+00,0
-1.699562449380948026e+00,3.588936635237260919e+00,0
-3.523062352776816564e+00,3.187126021057125946e+00,0
2.234736679309011986e+00,2.445635070472068406e+00,1
9.282028084802025347e-01,2.958851207909069192e+00,1
2.983838634018670444e+00,-2.997175625902099849e+00,0
-1.237754610672447519e+00,2.531730204750126223e+00,0
-3.628025398895560194e+00,2.988363659404067452e+00,0
3.501965953959918498e-01,2.214175034868001379e+00,1
3.788010828648694428e+00,3.941154783061276756e+00,0
-3.918210297046646140e+00,-3.992604043002839109e+00,0
-2.060342460396897835e+00,-4.953737583593592064e-01,1
3.759287706031175791e+00,-8.052217785787526561e-01,0
3.802968222947441301e+00,-3.360363428232277627e+00,0
7.994159596290834058e-01,3.642598923623176166e+00,0
5.481388688620019156e-01,-3.116311284654635472e+00,0
-1.186593152838073095e+00,9.306934490779511515e-01,1
-3.960704061729592329e+00,-2.275562741784261434e+00,0
4.755236923098197233e-01,6.557489030702090549e-01,1
-2.638660246847416957e+00,-4.449884473826470344e-01,1
1.635512058243156153e+00,-2.673717324617117974e+00,0
-1.628123324379983972e+00,2.810896631807418000e+00,0
-1.354734061680221036e+00,-2.489409798026891441e+00,1
-3.951556811465797292e+00,2.869469788704988478e+00,0
1.299961879096921180e+00,1.795497295763457624e+00,1
3.719795786015749894e-01,1.924890433557894465e+00,1
3.014507377358853102e+00,3.450249310867388619e+00,0
1.777975958718373784e-03,3.690974536797392513e+00,0
-3.659263797593786727e+00,2.230945347756976282e+00,0
3.293262674188023098e+00,2.183376916281900559e+00,0
1.121220605839317264e+00,2.642023161221871419e-01,1
3.273193937284998523e+00,2.954921857411342501e+00,0
-1.721828811788037872e-01,2.785056571692493321e+00,0
1.198554495570851142e+00,-3.606938854698882757e+00,0
1.403916972863562762e+00,3.691685417445861095e+00,0
-4.439118312394905730e-01,-2.131244665158560092e-01,1
-2.109001487256578766e+00,-2.027597642623061081e+00,1
3.093230914021546374e-01,-8.853516889043475668e-01,1
2.103185185583438699e+00,-2.917675340571546538e+00,0
3.446852651517847921e+00,-2.094348784605367442e+00,0
3.231977149340144351e+00,2.456103716191725628e+00,0
-2.213597956112382192e+00,-7.088526364531250179e-01,1
-7.880482383889695353e-01,1.850877992767804070e+00,1
2.585345445291071798e+00,2.012719080520632975e+00,1
-3.281003744482676066e+00,-2.420935858354418269e-01,0
4.219330161262741657e-02,1.628925050119663043e+00,1
4.696208041228477903e-01,3.567982177949230671e+00,0
-6.995718597963896945e-01,-3.046340304699434842e+00,0
-2.476075395594409922e+00,-2.237865200385466657e+00,1
3.269071095966660234e+00,2.067450361401163228e+00,0
-2.298050789468399024e+00,-1.513940911551896473e+00,1
-1.044495009548960907e+00,4.645950814022877795e-01,1
-2.548680006953810917e+00,1.939566387109764811e+00,0
-2.253332987040605195e-01,2.786610100588922556e+00,0
9.034143137153864966e-01,3.812176435519754492e+00,0
-7.669938370351501999e-02,-1.929672023019070259e+00,1
-2.459143875367566512e+00,2.397381324774785050e+00,0
3.112611120322712033e+00,3.385373127656382319e+00,0
