3.235305615709946014e+00,5.540436443979467107e+00,0
2.704825252114904099e+00,2.918246398965803401e+00,0
2.417444051115657189e+00,5.783924489820314818e+00,0
5.312542490693724417e+00,5.800091297174016169e+00,0
4.499376756677082589e+00,5.017619729844640553e+00,0
4.605814087031567361e+00,5.004841838502025908e+00,0
6.306483542432097522e+00,2.419613188003057580e+00,0
1.257703679770414140e-01,7.116520360347526886e-01,0
6.683109904661802325e+00,5.421713641663750138e+00,0
5.725589300939529558e+00,1.134512097198988823e+00,0
1.306340643704090976e+00,4.448729456438708318e+00,0
6.179016892486792756e+00,9.846950645475156527e-01,0
3.466015381127133921e+00,3.024999484699624208e+00,0
6.526763304825559331e+00,5.093143178120610237e+00,0
4.904581060272108495e+00,5.493513807445059349e+00,0
4.317811763195360086e+00,1.680633462166373659e+00,0
4.359080546689256153e+00,4.447463377980318988e+00,0
1.230380543075848543e+00,7.394548615115686951e-01,0
6.383310873734913571e+00,8.419198739538231724e-01,0
4.450310102839591053e+00,2.771203034891731143e+00,0
6.642234113333095102e+00,9.581898962801491670e-01,0
6.906783467655667863e+00,3.632672213047193566e+00,0
1.454037929527207153e-02,4.602226703694582532e+00,0
4.558386161751718291e+00,3.648727265812248266e+00,0
1.618083636594676022e+00,3.591866773552979453e+00,0
5.960456367602339434e+00,2.596907960632935275e+00,0
2.277464267737304981e-01,3.666797070288786653e+00,0
2.693802251816577620e+00,2.453448541416692663e+00,0
6.095028251797521612e+00,2.809766747780737539e+00,0
2.664039706020899789e+00,2.584107024750441628e+00,0
4.394976878265326015e+00,8.499692725200005405e-01,0
1.513150662420812420e-01,4.046314134888967295e+00,0
3.977716409875557524e+00,5.552658974810829484e+00,0
2.381085644014437008e+00,5.801246172376671950e+00,0
2.672440072906344000e+00,4.896650463172711021e+00,0
3.564543431822952080e+00,3.092985757996227658e+00,0
1.561728826586160412e+00,5.223749518878227249e+00,0
1.422384824363863265e+00,3.048997406772186114e+00,0
9.227399927886101860e-01,4.390686687639277608e+00,0
5.501198515703203284e+00,4.487723675899973230e+00,0
2.732716072961400844e+00,4.172359595867871640e+00,0
6.893539084798737671e-01,4.649436397478031502e+00,0
6.438231470669721901e+00,2.086568956156898302e+00,0
4.158851919115816642e+00,5.861131989757190297e+00,0
6.586919743436927099e+00,1.967233988483958695e+00,0
2.345706667454742878e+00,3.160295554087726888e+00,0
4.815957266922824331e+00,4.483276007228756299e+00,0
6.510066711181115906e+00,2.256087544773664355e+00,0
2.948491478875712613e+00,1.103424426477892073e+00,0
6.049732495393958409e+00,4.360948124843817553e+00,0
5.227429940898544736e+00,4.141013644708557706e+00,0
6.080217057884752307e+00,4.246181144168794219e+00,0
5.073015807274527944e+00,3.990270034295776203e+00,0
9.695883246960506074e-01,4.588716689195081244e+00,0
4.093930984653336047e+00,2.635140948485049872e+00,0
5.655167913712315642e-01,2.371224875101575869e+00,0
6.052639245079061148e+00,4.303548141115124182e+00,0
6.547401865658973641e+00,5.857160164458981910e+00,0
3.915349043205972990e+00,1.637387473659265069e+00,0
4.597389654756800503e+00,4.047098792348641005e+00,0
5.141520649226508866e+00,1.019766610536685381e+00,0
2.689263204633018378e-01,1.508382019287619391e+00,0
4.258014453548999434e+00,2.614353346036788928e+00,0
2.998503110005562800e+00,2.032132419679228086e+00,0
6.822391054853614634e+00,3.565861086173965688e+00,0
3.206943714067558737e+00,1.910435385533495012e+00,0
4.524822332082249765e-02,2.879748627075045420e+00,0
7.039076597117457368e-01,4.406393277141130937e+00,0
4.002744070993241365e+00,2.075108688150157032e+00,0
6.076765852974429727e+00,3.528829362527444502e+00,0
7.991178080969207898e-01,9.177728074994940810e-01,0
5.111780576479925564e+00,4.601502705722399611e+00,0
4.923483136819625905e+00,7.617949241360320034e-01,0
2.771350103208975568e+00,3.696709317459285327e+00,0
3.060975550376924925e+00,3.746748673732747115e+00,0
4.609094886804540048e-01,3.731071950154154937e+00,0
1.584334573315044237e+00,4.451160997996632673e+00,0
4.093378660933323587e+00,5.098045363650094863e+00,0
5.348106708093766315e+00,5.749352518143385105e+00,0
2.872707562146320281e+00,4.781073196200765096e+00,0
2.304356704847769777e+00,2.017820018562537676e+00,0
2.119620909248675744e+00,1.246693893755395077e+00,0
4.771801345349369505e+00,4.844407823356762677e+00,0
6.294071930446125229e+00,6.039577322219480404e-01,0
1.493929924311952151e+00,4.716483866731427277e+00,0
5.919026670686091229e+00,3.697988459679867113e+00,0
5.976137008404618811e+00,4.388900243093186049e+00,0
6.475013915361418348e-01,3.587393096056318509e+00,0
9.712823025244721187e-01,5.894199758181009940e+00,0
9.139361925393730823e-01,4.162113661594268876e+00,0
5.232919020544752442e+00,5.820263228543039347e+00,0
1.104694214611718461e+00,4.251035461019729844e+00,0
5.504783586835192644e+00,2.114436325504945202e+00,0
6.261195932155064980e+00,1.050438303821218167e+00,0
3.461963822430819127e-01,6.889565658134122472e-01,0
5.558878911249734323e+00,4.117079450628201798e+00,0
2.404966001456996239e+00,4.904048513193700387e+00,0
1.496315323996750379e+00,4.541620304425219246e+00,0
3.198481334464797321e+00,1.005653177890533545e+00,0
2.347935384828294225e+00,1.682957930406866032e+00,0
2.702342754636822608e+00,2.185457599261774853e+00,0
5.860138636585465299e+00,1.009589239539266714e+00,0
5.640306530834995336e+00,5.366872496728694486e+00,0
2.209880028390760476e+00,5.394248756174306436e+00,0
1.020187018856176797e+00,3.185053365162566319e+00,0
2.225890738352245712e+00,4.353354355396110265e+00,0
4.385472855979161366e+00,3.845890860543853762e+00,0
7.254508416273097726e-02,4.606081573244368954e+00,0
4.488115155821815749e-01,2.397907607540923358e+00,0
2.741818620803935236e+00,1.698395240475696344e+00,0
3.851386158598524290e+00,5.236307282463456003e-01,0
4.474693287955201271e+00,4.942388783719972700e+00,0
3.272950757381235309e+00,3.295235701605028655e+00,0
5.445791878553335463e-01,3.543691942845637044e+00,0
2.564935121089952919e+00,3.278696835691699007e+00,0
8.589354926864100070e-01,3.198144845112358414e+00,0
6.580478993344280880e+00,1.822897816663394011e+00,0
3.935484610642214331e+00,5.159567523376282772e+00,0
5.760027542452538896e+00,5.221591822997527998e+00,0
6.456019636328734990e+00,1.353332211204718805e+00,0
2.863687745973103826e+00,4.666399278030487707e+00,0
4.736860169503327000e+00,2.750485232886486830e+00,0
1.658980614047392166e+00,5.122465814310536381e+00,0
3.575037803221725596e+00,5.644067868053685544e+00,0
4.982448884574160353e+00,2.794903323672473405e+00,0
1.124485507059787004e+00,8.133523523795427312e-01,0
6.489973570476719189e+00,1.867750010774267277e+00,0
4.684343733893525652e+00,5.234866838710633630e+00,0
1.859246821719453546e+00,6.161913336257323071e-01,0
4.334347498354007122e+00,2.026346315790163999e+00,0
4.611936004823318669e+00,1.004929253824602187e+00,0
5.787779545676870363e+00,5.305056753348778020e-01,0
6.946245103741944149e+00,2.762461963433186618e+00,0
3.292755081185290145e+00,2.916480015985715379e+00,0
4.518783412128970056e+00,3.610159859158045492e+00,0
1.340900114798037057e+00,3.340902110092692556e+00,0
6.316708637003426441e-01,1.065640924349317231e+00,0
1.422984553294800447e+00,1.751469829095998909e+00,0
1.519547885501839168e+00,4.686547246449804582e+00,0
3.883744358955249609e+00,7.561027316952411148e-01,0
3.234572259593884613e+00,4.755632956603374595e+00,0
2.429378175142860918e+00,5.245001007699153561e+00,0
3.925673238389071340e+00,6.287693381279160221e-01,0
3.750037098556994408e+00,3.415254062231129151e+00,0
1.887266194728442592e+00,4.128583153115198634e+00,0
5.377057403766853483e+00,5.808834933039816129e+00,0
2.491717271523148369e+00,1.638436074017603383e+00,0
1.839974402387043684e+00,4.741917739168337143e+00,0
3.070416197983614204e+00,4.614288438627530908e+00,0
5.629429337691010282e+00,1.747968093308547299e+00,0
3.916976530118969624e-01,5.508640339785969564e-01,0
1.087261398418045921e+00,1.125141873587483854e+00,1
5.542023933425642923e+00,5.184324102451598471e+00,0
1.713019744142084466e+00,4.630753460293170143e+00,0
4.546799406940502664e+00,9.836988363289957960e-01,0
3.749130598608129361e+00,4.991006975695325920e+00,0
2.561468753515030450e+00,3.295919753799936736e+00,0
6.070989960818164555e+00,1.290571269714753555e+00,0
1.404656741416345334e+00,2.615235291772535220e+00,0
2.841565346246420987e+00,4.059784476331932623e+00,0
4.340805459568387370e+00,2.135072107256030804e+00,0
2.430317683888549407e+00,7.438504163629736654e-01,0
4.209802448306751543e+00,1.087985999675169069e+00,0
3.559462407020317798e+00,4.703342444436152014e+00,0
2.054238526000072618e+00,3.633283151465337202e+00,0
5.975690561136099532e+00,5.391279148768529872e+00,0
4.213762356287814370e+00,3.736468082193082019e+00,0
6.378083188131528303e+00,4.737811131069028292e+00,0
2.888754143698201826e+00,5.620104939404853006e+00,0
2.192904217307771297e+00,4.173078290940544832e+00,0
6.185378518863463349e+00,8.553319385278888021e-01,0
2.004557369310108861e+00,8.119988177794043027e-01,0
2.179051374041400368e+00,5.507340943622872409e+00,0
5.569464718410671367e+00,3.283133713673984211e+00,0
3.172830100999499692e-01,3.178088263267274893e+00,0
3.846637635173407954e+00,5.966561541881453934e+00,0
5.419052223659607037e+00,4.068964422554051552e+00,0
2.727779540665256519e+00,1.291974681293370120e+00,0
1.342519896062001061e+00,5.295720674615796986e-01,0
3.000132488575135703e+00,3.327085285367825662e+00,0
6.983314570773702989e+00,5.979422086632828481e+00,0
1.337552989487883481e+00,3.851137501532567509e+00,0
4.404456153892594372e+00,1.500959900337328179e+00,0
1.260449640765457957e+00,3.056205876070285488e+00,0
3.821792306989954202e+00,1.214882401143785540e+00,0
5.579940603320070913e+00,4.864525216055890056e+00,0
6.360870285809781421e+00,4.174570883784143760e+00,0
1.529925878953955376e+00,2.297326167001260799e+00,0
5.276755367795798790e+00,3.321067740646308941e+00,0
5.252876851722676044e+00,2.427745325746329730e+00,0
4.230250361516178614e+00,1.880097531907810815e+00,0
2.683974005886072156e+00,2.629483045415953235e+00,0
6.740561741759265590e-01,2.164697015570280936e+00,0
2.241253575964829992e+00,1.636181097415271068e+00,0
4.309452096867235404e+00,1.889539688791730399e+00,0
5.493297501301396268e-01,4.120999146196336227e+00,0
2.586909257639179227e+00,2.883272414619925339e+00,0
2.746829890072771452e+00,4.796106240051069669e+00,0
4.130387150532771057e-01,4.429184513544338841e+00,0
1.642316208907467434e+00,5.368433785944815462e+00,0
2.623094896601254611e+00,3.288360113054834777e+00,0
2.247230683385214256e+00,3.558347955730467582e+00,0
6.318280324577421503e+00,5.380360093753600026e+00,0
2.341142573817768913e+00,4.918040686893105473e+00,0
6.959260748856871182e+00,3.142923868452529135e+00,0
6.200800161840545499e+00,4.568755469745977571e+00,0
4.925774724939634197e+00,2.848347101149604654e+00,0
4.575801754866515303e+00,2.503794386940897176e+00,0
5.621929651155259222e+00,3.484927784388991423e+00,0
4.826902680997104511e+00,5.743280809698327438e+00,0
2.447129252756125251e+00,1.132683710364850160e+00,0
9.130288418082912472e-01,3.687245990964796327e+00,0
7.016975612312956745e-01,8.072566705884458571e-01,0
6.991428640495238156e+00,3.650800253922224847e+00,0
1.862917295053728717e+00,4.333969481009242841e+00,0
4.878400980665419162e+00,4.529263063964180880e+00,0
6.527260795564563622e+00,4.023968280433685152e+00,0
9.870116587164612376e-01,2.865349055483653373e+00,0
1.866506623215847149e+00,3.098798284405516412e+00,0
1.579449319414905073e-01,1.106492509105842625e+00,0
2.300796482785439911e-01,1.931090294950732256e+00,0
6.940267485329284725e+00,5.419950127055224165e+00,0
1.546156201995626311e+00,5.676147222295723216e-01,0
4.307578723986591918e+00,3.559149951865937300e+00,0
5.543773350699360947e+00,2.784506770017141086e+00,0
6.589892490889341481e+00,1.429263965710808826e+00,0
4.461709156157598777e+00,7.748890481981951517e-01,0
3.174952861183553576e+00,2.379448267748815127e+00,0
8.431149114799354471e-01,3.102827840877315335e+00,0
6.735772799074243089e+00,4.558090900271111856e+00,0
2.367167230547825962e+00,3.197575248571657980e+00,0
5.924229855686157009e+00,5.511161677240011159e+00,0
3.694188789500011616e+00,5.065644541448532934e+00,0
1.312777986334297875e+00,3.978667662816819828e+00,0
6.059871182445438542e+00,1.060583872747521195e+00,0
5.615822504579082164e+00,1.925565986035247201e+00,0
2.875192822754927491e+00,1.150581983601835612e+00,0
1.601258856369201400e+00,4.921132465243009513e+00,0
5.212664538526742136e-02,2.020212742501144021e+00,0
6.483804400340084761e+00,2.520839939206637403e+00,0
6.544273397994079922e+00,5.629888080553645757e+00,0
3.248531134161839251e+00,9.574981843107456259e-01,0
4.849227520773011335e+00,5.685442465838058901e+00,0
5.050403434110075196e+00,9.824613925534868564e-01,0
4.585213805559105182e+00,4.342406794250049273e+00,0
6.019742911767763438e+00,8.383907981188778447e-01,0
6.783655444200105578e+00,4.204004383623960450e+00,0
4.542216724042763554e-01,3.385308769924621153e+00,0
2.814133361045731530e+00,5.194635370354559356e+00,0
2.933903202760392848e+00,4.371157890028467108e+00,0
3.820025645997729313e+00,5.200641874182291957e+00,0
4.470285229515772230e+00,3.391400263355450306e+00,0
3.014863917139549265e+00,2.924176378879825844e+00,0
1.611427683577709491e+00,1.402366004405046551e+00,0
5.595445756993989939e+00,3.168100751329434139e+00,0
5.238513745827257928e+00,2.909329120222933440e+00,0
6.006268783700051905e+00,3.705678308389953379e+00,0
4.835887582071939583e+00,4.728978061233796382e+00,0
3.597741472091922965e+00,3.391024304868861083e+00,0
5.594673014026521507e+00,1.889223127152188209e+00,0
6.798090723343460873e+00,3.859227606802793531e+00,0
3.562481741986847084e+00,2.463059922400968826e+00,0
5.779877910829846144e+00,5.788397595637915671e+00,0
5.039295867131885487e+00,4.528229256441274941e+00,0
4.302135143861079314e+00,2.816148561502241687e+00,0
4.709843737895675453e+00,1.101543122908305694e+00,0
5.061921493375376002e+00,5.795586053675261695e+00,0
2.691369647406867571e+00,4.086345993352691330e+00,0
9.460576910732958478e-01,2.864999825058849758e+00,0
6.243299078567155824e+00,5.247198511605639659e+00,0
1.805696497175078852e+00,2.106942127312578350e+00,0
6.745975832347149037e+00,1.199720745095514296e+00,0
2.537291105590309570e+00,7.391588921819417513e-01,0
3.284409522737740783e+00,4.745320457491895461e+00,0
2.787653052933271258e+00,3.195651844859078494e+00,0
5.036793960612703458e+00,1.449476203481804948e+00,0
1.668000728199175442e-01,3.365201053020430599e+00,0
6.122168522181667072e+00,3.952385936124902965e+00,0
6.610476807675796707e+00,1.470657687209456999e+00,0
3.028654320032710512e+00,5.675684427031288060e+00,0
3.306139023296213342e+00,1.797135411194879184e+00,0
1.328997883360307330e+00,4.036551631385465910e+00,0
1.387591986447324621e-01,1.535614381914353510e+00,0
3.927402103227649377e+00,1.737296273274236080e+00,0
2.256237563381693789e+00,2.749894577689051101e+00,0
6.690831033077196288e+00,4.919487272040550252e+00,0
3.930013310893274436e+00,5.307697533665470147e+00,0
2.906483964378749008e+00,3.835331073102140831e+00,0
8.406947158318377467e-01,2.826255739969924186e+00,0
6.832959280388781309e+00,5.405950561646579722e+00,0
2.287510554705146859e+00,3.556146570321223166e+00,0
1.880962571983933795e+00,9.218377793661151065e-01,0
6.459145568979134389e+00,4.201768591712559342e+00,0
2.832182262318100996e+00,4.741223228374749077e+00,0
6.219500363287190581e+00,4.196149507520825495e+00,0
2.974681058112613297e+00,8.818799317366188273e-01,0
2.442075054762665509e+00,5.755208444941648516e+00,0
2.251508875601018644e+00,2.074399668250763273e+00,0
5.609198966471331538e+00,2.013570397292433700e+00,0
4.544714298090666293e-01,9.978989066027565968e-01,0
3.163860847535565624e-01,1.272651461934969586e+00,0
3.677361609061318148e+00,3.407450842694160986e+00,0
2.168144278724285279e+00,1.329228829956302649e+00,0
5.005509036034238690e+00,1.499763627459405946e+00,0
1.771583569701739025e+00,5.471256797364156377e+00,0
4.732209397217880920e+00,3.691798525877590720e+00,0
7.572540640385516664e-01,2.656004846317730816e+00,0
5.048973362192830550e+00,4.541228403988366580e+00,0
4.764454200570575004e+00,9.676540427604527483e-01,0
5.582063198868539189e+00,5.254692485209655928e+00,0
1.542750229257969785e+00,1.034021610712364092e+00,0
1.307251264073771457e+00,1.393589285516313447e+00,1
4.360980111345039489e+00,1.289096926315393077e+00,0
7.648268324166705989e-01,4.694123311855577185e+00,0
6.111212482933682466e+00,1.735286576939696124e+00,0
2.788770537559372098e+00,2.052021238171108042e+00,0
6.133533311840357882e+00,2.414818552726079037e+00,0
5.154319447857005354e-01,5.904165610507847717e+00,0
8.811413806159434925e-01,1.622812817563132670e+00,0
4.570090224289730330e+00,3.759385089973749317e+00,0
6.583735333892493991e+00,1.201375423219776639e+00,0
4.978016125313592610e+00,3.929849641015889627e+00,0
4.524209884657884650e+00,3.618010437547670488e+00,0
4.338569094998064202e+00,1.754316408163483887e+00,0
5.604918267976873203e+00,1.016208698541678501e+00,0
2.988504163069430675e+00,5.099748586161511055e-01,0
4.694483346548427249e+00,3.564367978276969939e+00,0
1.958037628176367617e+00,4.011819733631217133e+00,0
4.073238679417833907e+00,1.924732164559940673e+00,0
3.830388316082914635e+00,5.820788250759641791e+00,0
1.023208169595618333e+00,1.450199727712462749e+00,1
6.438704517672431127e-01,4.485223671785276700e+00,0
7.413623799869696329e-01,8.703544046680444790e-01,0
4.031247091851694719e+00,4.629087787168058021e+00,0
6.579005101709008763e+00,9.699265678186785866e-01,0
1.945272031718936701e+00,2.232318396522602999e+00,0
2.088501623445304656e-01,4.619384985310419189e+00,0
5.942003651489399907e+00,4.434676027339142124e+00,0
5.100063158294294574e+00,6.012206389943447471e-01,0
5.997532363643179210e+00,1.440577613378175137e+00,0
2.822870575794137693e+00,2.460932501716269982e+00,0
6.096741771967895573e+00,4.675077217895456272e+00,0
3.774927746866129752e+00,5.025610496981445685e+00,0
6.047000812525638480e+00,2.140434957757988421e+00,0
6.163053507427139976e+00,3.168737139031304828e+00,0
1.372678674144947930e+00,2.824379837907446511e+00,0
6.390120546492629394e+00,4.626042167518010118e+00,0
6.334148212789717292e+00,3.808381221986364196e+00,0
3.534080244446211050e-02,3.128651359923947606e+00,0
1.611279113311685718e+00,1.070807175741202988e+00,0
2.718853917010696453e+00,3.699275784794292310e+00,0
2.703658326688543223e+00,9.852510002230173702e-01,0
5.323695579274008161e+00,7.766910761907452887e-01,0
3.224907568693809345e+00,3.404910088725169537e+00,0
2.926515125352393998e+00,3.313341420332912790e+00,0
2.555241852841657835e+00,3.457280968146328792e+00,0
2.611725182428396574e-01,3.034702908410166433e+00,0
4.025227048730213752e+00,3.843092311478425671e+00,2
4.691092858931396492e+00,3.675944671744938219e+00,0
3.329944570551700345e+00,5.542975334118190212e+00,0
1.348928598378317911e+00,4.286930976561307283e+00,0
6.152462642112000779e+00,6.392574291097922190e-01,0
3.460147469631738915e+00,1.326705713365313954e+00,0
2.682092869611013786e+00,2.775381564018684521e+00,0
5.467879101118756857e+00,2.313209002081602073e+00,0
4.657570577990266969e+00,1.126450178652161682e+00,0
6.694466450372153155e+00,2.887629468893411655e+00,0
5.094930743513271132e+00,1.580611230819203961e+00,0
6.808036813829431821e+00,1.190351645240653955e+00,0
5.969320226686141595e+00,3.813770575216545389e+00,0
5.750427239750907082e-01,6.866910897108683409e-01,0
3.727355551015599566e+00,1.557238490439040168e+00,0
6.788229660088733297e+00,2.224529258683141109e+00,0
7.316108870080137994e-01,1.048214676928629352e+00,0
5.934349291353748335e+00,5.666844649207340545e+00,0
8.367909728877793718e-01,4.584540629604235917e+00,0
4.492228616935051377e+00,7.348663752999039511e-01,0
4.402794939280759934e+00,1.571899945926933606e+00,0
1.122638607426101054e-01,1.750523949947732749e+00,0
5.749625574356389102e+00,2.000473514223024107e+00,0
1.073595336477089379e+00,3.761296406785222590e+00,0
5.834393219260857855e+00,2.415580705552248908e+00,0
4.897261012920669287e+00,1.988189828449579588e+00,0
3.288934761100878568e+00,1.767886915065514986e+00,0
4.665891522197734176e+00,3.336309889458771938e+00,0
3.079353516395226253e-01,1.373155198791585985e+00,0
1.209343580447004740e+00,2.758545642903005302e+00,0
3.416974327720751159e+00,1.718368520870204419e+00,0
3.188140009001767528e+00,7.975908226272494517e-01,0
4.836386795945569084e+00,4.068724692021544520e+00,0
4.905679581608978879e+00,5.205646277555618262e+00,0
1.856844175627979432e+00,4.694620465731909498e+00,0
5.618935488903217257e-01,5.439910667022394897e+00,0
1.456905439475786601e-01,4.841352305283006530e+00,0
6.557016256000314236e+00,4.038911250126738572e+00,0
2.012376202130411684e+00,4.212671119757412264e+00,0
1.929563855993276622e+00,1.577355173265165611e+00,0
4.992906416577285178e+00,8.114017546220151367e-01,0
1.102840217548938906e+00,3.717849192764841604e+00,0
4.933552406356900732e+00,3.335054868053532129e+00,0
4.573257191283101264e+00,5.507887269501911653e+00,0
4.726542970666318233e+00,2.203376735578661538e+00,0
2.115068090345199714e+00,2.846941300292005650e+00,0
5.602846801202520766e+00,4.683901737781220653e+00,0
1.851684089765191776e-02,2.075660497001960092e+00,0
3.024059871215347139e-01,9.641805236811247237e-01,0
4.080191689097532048e+00,5.739846544656649563e+00,0
3.444760349182945713e+00,4.899364536190394581e+00,0
5.587323071491806736e+00,1.086833658566352501e+00,0
5.774539434946994731e+00,3.683694117478457208e+00,0
5.357016287457405213e+00,1.732282529029325557e+00,0
2.059314178163126896e-01,5.126523962582548499e+00,0
3.383023043134463670e+00,8.870022777728846508e-01,0
6.043239888919055502e+00,2.510647980797496182e+00,0
6.909005885921490897e-01,2.928023645019289134e+00,0
1.954062399503145586e-01,1.120043631463419675e+00,0
4.399916110918069556e+00,3.765675620062208129e+00,0
3.538447393250785389e+00,2.950865666073469562e+00,0
9.386595727359572372e-01,5.165842984451098907e-01,0
1.161028333681675545e-01,3.038648706151289236e+00,0
3.240215148547464175e+00,4.113165699271624121e+00,0
4.182931057910927591e-02,2.259911651378906150e+00,0
3.364406902833533497e+00,1.725834668081218437e+00,0
5.332512554222100576e+00,5.993302295631450782e+00,0
4.441054533791880310e+00,1.255395628577305578e+00,0
1.594654427780763495e+00,4.286105433845296631e+00,0
1.946018932789478129e+00,9.400521475520746684e-01,0
2.553175107688012258e+00,1.975611681364904726e+00,0
1.376704912510429590e+00,1.377514266551655986e+00,1
5.861672412309346214e+00,3.923720162548099744e+00,0
6.257836744687417685e+00,5.022147491887635207e-01,0
4.740843641903129679e+00,5.897234754673309709e+00,0
5.281690289227149115e+00,1.214372925695849981e+00,0
3.919387976289943509e+00,5.217483235561447330e+00,0
5.361761100634002020e+00,2.947791526619897962e+00,0
5.590726058315701685e+00,4.693200911133186715e+00,0
3.867682015116578498e+00,1.079649582989107959e+00,0
1.314141332672534190e+00,1.204858034754081153e+00,1
1.564004423263254950e-01,1.509637010682962188e+00,0
1.862098656075831249e-01,2.844921105571529107e+00,0
2.720024399250299929e+00,1.340656754153715546e+00,0
6.929220671466222115e+00,6.264681160327729703e-01,0
8.559699501347622919e-01,5.025274414788718502e+00,0
7.272584165566116712e-03,4.656542991450860036e+00,0
4.991281647474869132e+00,1.415504997886142036e+00,0
2.370995844170940448e+00,7.622585835606625615e-01,0
1.110990764640867656e+00,4.289566354654992253e+00,0
2.390993091387814129e+00,3.400773011989063566e+00,0
3.190323921636912807e+00,1.191120402179497439e+00,0
6.143400445739588100e+00,5.516484783528198044e+00,0
6.142343105574338935e+00,3.593830074724960966e+00,0
4.053545303211145701e+00,8.238527543617677473e-01,0
2.189813109445268025e-01,2.893318896518412231e+00,0
3.807238837296966771e+00,4.487410877076096760e+00,0
1.658127712388508757e+00,2.307281963661537372e+00,0
5.969708480717961230e+00,4.413465362775557566e+00,0
1.046431418382792522e+00,3.998150178348772510e+00,0
5.000258831995602726e+00,2.579672135012017975e+00,0
5.716169871449199746e+00,4.236044810010957562e+00,0
2.904652850652662099e+00,5.796243252361230613e-01,0
5.207337204938546904e+00,4.643134812956187574e+00,0
8.931949786429968507e-02,5.712813175998283644e-01,0
3.341972531937648760e+00,5.225554437398975516e+00,0
2.639404198653026376e-02,4.706003719287883413e+00,0
4.676825999330006312e+00,5.388026238950848423e+00,0
2.128423864604440940e-01,1.271320054107087927e+00,0
3.694765103540287865e-01,1.396420922175325874e+00,0
6.987176965254395355e+00,1.349593684970840757e+00,0
1.877495353444481818e+00,5.559730074172533953e+00,0
5.983281604792464847e+00,2.604863264141513923e+00,0
6.382109439605907042e+00,4.394945475109675925e+00,0
1.844546743998470184e+00,1.442240872571876498e+00,0
5.139444488200085814e+00,4.179249691496519148e+00,0
2.867401247735746228e+00,1.943357836228173152e+00,0
6.125414476955755028e+00,1.439405342059526305e+00,0
3.040665243176069676e+00,4.374623635778325692e+00,0
1.005729290544083110e+00,2.766732727777328371e+00,0
6.927025957720171156e+00,2.004437775163615321e+00,0
2.382744852567657112e+00,3.511242946529309350e+00,0
6.024834179295766923e+00,1.714132622795322414e+00,0
6.810984736511782600e+00,1.940850279720944593e+00,0
7.491846562174782065e-01,6.184419328014887363e-01,0
3.092635107562511809e+00,3.027547957807247503e+00,0
1.644621260270941354e+00,5.532438155427978899e+00,0
6.520288065896132856e+00,1.632232822894192692e+00,0
1.894988540254819664e+00,6.977551672973034691e-01,0
1.027560869078088412e+00,1.185007876050020670e+00,1
1.059695078486622588e+00,6.439575928237761815e-01,0
6.092075835484036084e+00,1.033494315744851288e+00,0
6.555708832420409360e-01,2.523315031817022547e+00,0
1.623543554682865597e+00,2.699711210929873761e+00,0
5.214533401274442426e+00,4.888000197980939099e+00,0
4.678474678061117054e+00,9.182374484149662397e-01,0
4.758157033557898430e+00,3.706457153107171720e+00,0
1.134170346301672794e+00,7.088952424333483382e-01,0
1.812235232235392512e+00,2.969317545031448180e+00,0
1.361241609916517881e+00,1.003297791756908808e+00,0
4.534989255813016484e+00,2.175512497102549236e+00,0
