3.809528698774580224e+00,-7.283150902786633685e-01,0.000000000000000000e+00
-1.390314740015584416e+00,1.310548952861494643e+00,1.000000000000000000e+00
2.422300997179338999e+00,2.046325896691473467e+00,0.000000000000000000e+00
-3.698168395730331293e-01,1.506013696896161491e+00,1.000000000000000000e+00
-1.878384187234266367e+00,-3.155444350411019672e-01,1.000000000000000000e+00
-3.610712479593295221e+00,9.423887428813632061e-01,0.000000000000000000e+00
2.498040956984269201e+00,1.973164186449383628e+00,0.000000000000000000e+00
-1.857714131429354376e+00,3.821427611455125106e+00,0.000000000000000000e+00
-1.853413818202904073e+00,1.470319425148227444e+00,0.000000000000000000e+00
3.458027808629962507e+00,-2.087720964518808842e-01,0.000000000000000000e+00
2.857046773207477131e+00,-1.368070518004454117e+00,0.000000000000000000e+00
1.010140261851443233e+00,-2.672829150666290232e+00,0.000000000000000000e+00
2.785437719555269864e-01,6.374502227452875092e-01,1.000000000000000000e+00
5.011220606387734033e-01,-3.985322605764912041e+00,0.000000000000000000e+00
-1.841698675267556373e+00,1.783456992720409806e+00,0.000000000000000000e+00
2.505416486723514580e-01,-1.997186474741885487e+00,0.000000000000000000e+00
2.948781260232033574e+00,-1.617121502335982841e+00,0.000000000000000000e+00
-3.762256162778436774e-01,3.688812672499960144e+00,0.000000000000000000e+00
-2.686088487793028445e+00,2.294157252362994281e+00,0.000000000000000000e+00
1.414981703690654458e+00,-2.077263677019613564e+00,0.000000000000000000e+00
-9.169544740120779691e-01,7.952376088534645060e-01,1.000000000000000000e+00
-2.173743317812992348e+00,1.810827097796293694e+00,0.000000000000000000e+00
-2.732389945264672271e+00,-2.190752953911224044e+00,0.000000000000000000e+00
-3.202240618620557200e+00,3.140887963666549876e+00,0.000000000000000000e+00
9.395299781553153595e-01,-5.316764349837234116e-01,1.000000000000000000e+00
-2.223459663083206195e+00,-5.210936769724316964e-01,0.000000000000000000e+00
1.159313079475579183e-01,-4.230736944804638355e-01,1.000000000000000000e+00
-4.011419657654876625e-01,-2.745595509893456465e-01,1.000000000000000000e+00
2.061754006335796419e+00,1.175483450222038817e+00,0.000000000000000000e+00
-9.348410902136145006e-01,-1.648098905923150781e+00,1.000000000000000000e+00
-2.358056938564919047e+00,1.916806067673213709e+00,0.000000000000000000e+00
-1.257379999202744569e+00,3.008636560933425130e+00,0.000000000000000000e+00
2.609162284337967375e+00,9.940844964020322250e-01,0.000000000000000000e+00
2.681916714031113091e+00,5.652344822640537059e-01,0.000000000000000000e+00
-1.126986096356942246e+00,3.598553434997845635e+00,0.000000000000000000e+00
1.004320251045900614e+00,1.894815127934005083e+00,0.000000000000000000e+00
-7.834636883620017533e-01,-1.078073909559330801e+00,1.000000000000000000e+00
-9.376962714512593333e-02,-3.086675288079179236e+00,0.000000000000000000e+00
1.986039435868617531e+00,2.551400012850907117e+00,0.000000000000000000e+00
1.255615319832523724e+00,1.097688883234035018e+00,1.000000000000000000e+00
3.383747907065854932e+00,-1.392201638799395624e+00,0.000000000000000000e+00
7.270216428089719685e-01,-2.082788758285110120e+00,0.000000000000000000e+00
-1.489348903200230056e+00,-5.535212791388279818e-01,1.000000000000000000e+00
1.141446989733934103e+00,1.397535393649810054e+00,1.000000000000000000e+00
1.500158878243461613e-01,3.293341578082421783e+00,0.000000000000000000e+00
2.409212057462468248e+00,-3.201300366382882068e+00,0.000000000000000000e+00
-1.922861417079888335e+00,-1.806058953128268696e+00,0.000000000000000000e+00
-2.846667879262298584e+00,3.533599673788585971e+00,0.000000000000000000e+00
2.554847649473713567e+00,-1.183571749090565728e+00,0.000000000000000000e+00
-3.331874364026437413e-02,-6.700858518615042669e-01,1.000000000000000000e+00
-3.369922435748785361e+00,8.806789045527401161e-01,0.000000000000000000e+00
3.673872628380783767e-01,2.985245921984125417e+00,0.000000000000000000e+00
-5.010520558613415498e-02,4.332588486771342673e-01,1.000000000000000000e+00
-2.911740559485891389e+00,7.788047044763526938e-02,0.000000000000000000e+00
-3.050005738203312777e+00,-1.277470598266878810e+00,0.000000000000000000e+00
2.618054056706384358e+00,-1.501846731747845443e+00,0.000000000000000000e+00
-6.155230530267915556e-01,2.651685113865725363e+00,0.000000000000000000e+00
1.484232788722933627e+00,-2.745310269583825402e+00,0.000000000000000000e+00
2.240948540019066293e+00,-3.342225280111208452e+00,0.000000000000000000e+00
5.873569759685264707e-02,-1.012448045323429469e+00,1.000000000000000000e+00
3.166649099780673438e-01,-2.633076591812031353e+00,0.000000000000000000e+00
-6.853107436464940354e-03,-2.094831753559811549e+00,0.000000000000000000e+00
-3.574513733704470120e+00,2.870555802319966876e+00,0.000000000000000000e+00
2.402795985284519986e+00,1.821313279895051984e+00,0.000000000000000000e+00
1.631604104759736940e+00,-2.762435697210486651e+00,0.000000000000000000e+00
2.218732077336484032e+00,-9.621258429786047062e-01,0.000000000000000000e+00
1.535803348715863548e+00,-3.314968239586400411e+00,0.000000000000000000e+00
-2.097592924528975722e+00,7.743782408363708569e-01,0.000000000000000000e+00
1.794988340536166405e+00,6.897679700275327619e-01,1.000000000000000000e+00
-2.040356284790790120e+00,9.481827053190743371e-01,0.000000000000000000e+00
6.555190639326511359e-01,-2.067235785638241730e-01,1.000000000000000000e+00
-3.132696273579818058e+00,1.131080573289398039e+00,0.000000000000000000e+00
-2.252418603999900348e+00,1.851026839569857030e+00,0.000000000000000000e+00
2.562261818147312908e+00,-5.807163962684342984e-01,0.000000000000000000e+00
3.497382265101904864e+00,-1.877528742060930345e+00,0.000000000000000000e+00
-3.665782005303955149e+00,-1.668224993649402688e+00,0.000000000000000000e+00
-3.900525775871212630e+00,-2.321217622007640369e+00,0.000000000000000000e+00
8.618401097023736801e-01,3.458205705711169919e+00,0.000000000000000000e+00
3.685315996464967991e+00,-2.933613245168482653e+00,0.000000000000000000e+00
6.613385957719062347e-01,-2.277838687770265214e+00,0.000000000000000000e+00
-3.542331758432608169e+00,3.459263823708899066e-01,0.000000000000000000e+00
3.193777364615071779e+00,3.233873391955732757e-02,0.000000000000000000e+00
-9.758541920668100111e-01,-1.925643859654041945e+00,0.000000000000000000e+00
-3.741942192398287403e+00,1.248207645495334750e-01,0.000000000000000000e+00
1.047960640078023253e+00,-3.966037225322714743e+00,0.000000000000000000e+00
2.798068474184828514e+00,-1.533431869089395994e+00,0.000000000000000000e+00
1.275769268151814684e+00,3.643502484948532683e+00,0.000000000000000000e+00
-1.773522680846764787e+00,-1.831701161399248212e+00,0.000000000000000000e+00
1.383257874174542046e+00,7.166128682057451016e-01,1.000000000000000000e+00
-3.885136164888697063e+00,1.751681951854936914e+00,0.000000000000000000e+00
-1.167774949353055439e-02,-1.335058920791973414e+00,1.000000000000000000e+00
1.769848466856668523e+00,2.156796556988895830e-01,1.000000000000000000e+00
-2.497091291977923344e+00,3.665741894718972937e-01,0.000000000000000000e+00
1.085178698796739782e+00,2.330881778235252000e+00,0.000000000000000000e+00
-1.673023134524355415e-01,2.296026288650669933e+00,0.000000000000000000e+00
1.979236140520982401e+00,-1.764033128698026642e+00,0.000000000000000000e+00
-3.217589312195306306e+00,7.888275551680100639e-01,0.000000000000000000e+00
3.158556075973799171e+00,1.575065034776947925e+00,0.000000000000000000e+00
3.318247873706284601e+00,-6.095991552848429862e-01,0.000000000000000000e+00
7.499094662900303021e-01,-2.920400924308819590e+00,0.000000000000000000e+00
2.272819244111234482e+00,8.650447442971360701e-01,0.000000000000000000e+00
-2.465813652322230709e+00,-1.037876575083674924e+00,0.000000000000000000e+00
2.692003305131946522e+00,1.030537876404160891e-01,0.000000000000000000e+00
-2.319319461899488122e+00,2.127723849348002627e+00,0.000000000000000000e+00
3.289588179627711106e+00,5.795263261720951659e-02,0.000000000000000000e+00
-3.913274084964925015e-01,-7.509249393683061768e-01,1.000000000000000000e+00
1.207074840773027180e+00,-2.753092239948222719e+00,0.000000000000000000e+00
-1.754793965870432570e+00,2.518899315653553850e-01,1.000000000000000000e+00
-2.742200087862605162e+00,3.242090063766328800e+00,0.000000000000000000e+00
4.558205392866812589e-01,5.031852032521300089e-01,1.000000000000000000e+00
3.732626110715008494e+00,2.919999624906525426e+00,0.000000000000000000e+00
3.421470299454332675e+00,-9.521473428064872735e-01,0.000000000000000000e+00
2.876898197297649062e+00,-2.522835266695159895e+00,0.000000000000000000e+00
2.048408054020203761e-01,2.975803978854844267e+00,0.000000000000000000e+00
-3.581221237392455681e+00,-1.553055988676256272e+00,0.000000000000000000e+00
3.209983879144577834e+00,3.394822694485848391e+00,0.000000000000000000e+00
-5.713415951405709237e-01,3.623766368586703646e+00,0.000000000000000000e+00
-2.083868484657209752e+00,-1.509766485367601163e+00,0.000000000000000000e+00
3.620480551530229185e+00,2.366520316014461667e+00,0.000000000000000000e+00
3.447064675288234348e+00,8.023006240324548344e-01,0.000000000000000000e+00
1.996575604357176736e+00,-2.622024962699819106e+00,0.000000000000000000e+00
1.524896157876350911e+00,3.956093942565146460e+00,0.000000000000000000e+00
1.646134832901188449e+00,-3.145558224295113448e+00,0.000000000000000000e+00
2.831189715318656597e-01,6.497903805211437955e-01,1.000000000000000000e+00
-2.104191401631303471e+00,-2.974924149959629727e+00,0.000000000000000000e+00
-1.214721743810099008e+00,-2.019462565828039402e+00,0.000000000000000000e+00
3.263733015172626928e+00,5.977782110228037071e-01,0.000000000000000000e+00
3.246884085228513683e+00,1.020121532513341700e+00,0.000000000000000000e+00
-2.988171198349327540e+00,3.100821268216743309e+00,0.000000000000000000e+00
-2.361223621058703426e+00,2.752927586667026638e+00,0.000000000000000000e+00
-3.040210886591497630e+00,-3.331660541344886539e+00,0.000000000000000000e+00
1.854076536312343038e+00,3.417581581966171456e-01,1.000000000000000000e+00
2.844233948640600307e+00,-3.219615933343328518e+00,0.000000000000000000e+00
-2.934889325390866999e-01,2.158519814620429855e+00,0.000000000000000000e+00
-1.673628805072705505e+00,2.606621154963388864e+00,0.000000000000000000e+00
2.633390556839845242e-01,-1.956905996449450402e+00,1.000000000000000000e+00
3.206197102976891422e+00,-1.722924367121458689e+00,0.000000000000000000e+00
1.488092244419412680e+00,1.767327221085779554e+00,0.000000000000000000e+00
-3.480894360191570502e+00,2.273098438994402226e+00,0.000000000000000000e+00
2.750330776973170188e+00,3.909149284787400536e+00,0.000000000000000000e+00
-3.604079803336634580e+00,-1.551300820707433470e+00,0.000000000000000000e+00
2.008661613632988008e+00,-1.898007996373590744e+00,0.000000000000000000e+00
3.552432515249023925e+00,-2.219625539372203082e+00,0.000000000000000000e+00
1.685859543142264272e+00,7.597295999438458125e-01,1.000000000000000000e+00
3.694225796904479608e+00,1.549121199335941057e-01,0.000000000000000000e+00
-1.161133985157506432e+00,1.009570514381948447e+00,1.000000000000000000e+00
-3.300150468696014361e+00,2.800314082317186148e+00,0.000000000000000000e+00
-1.823950889084571536e-01,-1.853101719503600142e+00,1.000000000000000000e+00
-2.000109238548398172e-01,-3.198365061228324535e+00,0.000000000000000000e+00
2.916499737855902552e+00,-2.416610945460045290e+00,0.000000000000000000e+00
-5.674471955957113289e-01,6.430638973446045625e-01,1.000000000000000000e+00
-2.827703860242931189e+00,-2.509676348289261671e+00,0.000000000000000000e+00
3.355578128525587456e+00,1.276652441499813939e+00,0.000000000000000000e+00
1.228129592761598055e+00,-1.833070942797128566e+00,0.000000000000000000e+00
-2.161395263879946071e+00,2.862684033244260462e+00,0.000000000000000000e+00
5.864372703422622291e-01,-3.069905960519724086e+00,0.000000000000000000e+00
3.924219263979458638e+00,2.142782135316781300e+00,0.000000000000000000e+00
-2.378855786255464899e+00,3.614619730510593598e+00,0.000000000000000000e+00
-5.783994285427841442e-01,-2.294789664452081990e+00,0.000000000000000000e+00
-3.722576636298552177e+00,-3.376458252071420141e+00,0.000000000000000000e+00
-1.306682235423080041e-01,-2.166551124423386376e+00,0.000000000000000000e+00
-3.383198801576399628e+00,2.083692601561827562e+00,0.000000000000000000e+00
-1.127703180957191215e-01,-3.243158828795778437e+00,0.000000000000000000e+00
-9.022596617547730125e-01,1.702655562074085971e+00,1.000000000000000000e+00
-2.547286563325990016e+00,-1.157103350867505265e+00,0.000000000000000000e+00
2.972986239782108076e+00,3.406492884601261206e+00,0.000000000000000000e+00
1.798957467017192891e-01,1.949946947519273666e+00,1.000000000000000000e+00
2.201421271202107732e+00,-1.631719105152956262e+00,0.000000000000000000e+00
1.353899571558134118e+00,6.836245427581699730e-01,1.000000000000000000e+00
2.249653624927691276e+00,-1.454938195787806254e+00,0.000000000000000000e+00
2.161135644147532453e+00,-3.419380742823654007e+00,0.000000000000000000e+00
-3.308981560672958455e+00,-3.779837642920149676e+00,0.000000000000000000e+00
2.076624035356678721e+00,-3.274957323281173949e+00,0.000000000000000000e+00
5.575270076854075274e-01,-3.702249708700822595e+00,0.000000000000000000e+00
2.940110954439186131e+00,2.684540347445188324e+00,0.000000000000000000e+00
-1.981495510917463454e+00,-1.843776128025943040e+00,0.000000000000000000e+00
3.070917446728554712e+00,3.545916876027598530e+00,0.000000000000000000e+00
-3.139011329259324246e+00,-2.740773545465752026e+00,0.000000000000000000e+00
2.773303439234692469e+00,-3.096656327505194484e-01,0.000000000000000000e+00
-2.147992931621916401e+00,1.424745510662552284e-01,0.000000000000000000e+00
3.302855084351628001e+00,-1.312316806994103802e+00,0.000000000000000000e+00
-1.837358644015137932e+00,3.369194443343437761e+00,0.000000000000000000e+00
3.725470635832729416e-01,2.668275806425577823e+00,0.000000000000000000e+00
2.457841718634623529e+00,2.823216129121294049e+00,0.000000000000000000e+00
-3.095873248737704753e+00,-3.089582495670641915e+00,0.000000000000000000e+00
-2.635620140279833823e+00,2.811694796202656832e+00,0.000000000000000000e+00
-2.350509266613764470e-01,-1.783537264135780731e+00,1.000000000000000000e+00
2.513466562460611620e+00,-1.602848709283387851e+00,0.000000000000000000e+00
2.786884453743293300e+00,4.597840985576580608e-01,0.000000000000000000e+00
1.667585563434476281e+00,-3.045875926760504449e+00,0.000000000000000000e+00
2.884157337610420591e+00,-1.363973993101418536e+00,0.000000000000000000e+00
-3.032504078932987124e+00,-1.324397243755744302e+00,0.000000000000000000e+00
-2.682664608957349150e-01,-1.024203784465546718e+00,1.000000000000000000e+00
1.733979189420048028e+00,-3.687842205938170359e+00,0.000000000000000000e+00
7.810045597547979335e-02,-1.632737577309133714e+00,1.000000000000000000e+00
-1.590055507888128716e-01,4.252004672115629602e-01,1.000000000000000000e+00
-1.667816546524595767e+00,-1.051373777574249990e+00,1.000000000000000000e+00
2.670658488703680167e+00,2.041657097043048374e-01,0.000000000000000000e+00
1.510688634008527265e+00,-3.002050491508636565e+00,0.000000000000000000e+00
1.512545336305846533e+00,2.376614779303728220e+00,0.000000000000000000e+00
2.383696120291884046e+00,-3.111962330688776923e+00,0.000000000000000000e+00
3.980164607852313630e+00,6.523430118553985579e-02,0.000000000000000000e+00
2.397068113816795965e+00,3.663416093633763193e+00,0.000000000000000000e+00
2.150956748997231646e-02,1.712747711852478538e+00,1.000000000000000000e+00
-8.098415416600701633e-02,-1.539476663991448113e-01,1.000000000000000000e+00
2.507005203997507259e+00,2.276612280877063632e-01,0.000000000000000000e+00
1.598994653447156411e+00,-2.384266567946304427e+00,0.000000000000000000e+00
-2.010078370111157309e+00,3.936996410463443841e+00,0.000000000000000000e+00
1.832378573039084912e+00,2.618869459613074824e+00,0.000000000000000000e+00
1.334738397857657688e+00,1.259242402212681355e+00,1.000000000000000000e+00
2.000550157794741324e+00,2.710516951970371125e+00,0.000000000000000000e+00
-3.949588335195532984e-01,-1.821383110744709613e-02,1.000000000000000000e+00
-1.726756388137885567e-01,-3.886604336541502835e+00,0.000000000000000000e+00
-3.451385690646529003e+00,3.918974129972902620e+00,0.000000000000000000e+00
1.830043202239638456e+00,-2.811002103801762519e+00,0.000000000000000000e+00
-4.878685549648428266e-01,1.606892705678946598e+00,1.000000000000000000e+00
-1.330641406966072138e+00,-2.198337239994866632e+00,0.000000000000000000e+00
4.916221874864426522e-01,-1.868409538019548677e+00,1.000000000000000000e+00
-1.176455849232898254e+00,1.587817901448546287e+00,1.000000000000000000e+00
3.547390132012330888e+00,2.021840969925985387e+00,0.000000000000000000e+00
1.844470528399347442e+00,-1.271776164796690978e+00,0.000000000000000000e+00
-6.944497617817038670e-02,-3.814685968881786682e+00,0.000000000000000000e+00
1.918012847043192082e+00,2.516172679820214420e+00,0.000000000000000000e+00
1.297012803623361465e+00,1.369246594192694344e+00,1.000000000000000000e+00
1.717934803690524426e+00,-4.037497062887878130e-01,1.000000000000000000e+00
2.833651224107858191e+00,-1.946987674240170385e+00,0.000000000000000000e+00
-7.939178076374185933e-01,-1.380254560174223322e+00,1.000000000000000000e+00
-1.915044593550121688e+00,1.758817556006297966e+00,0.000000000000000000e+00
2.268706783968923446e+00,4.767960570095919337e-01,0.000000000000000000e+00
3.024173782364671492e+00,-2.689681988078957531e+00,0.000000000000000000e+00
-2.893285881838285611e+00,-2.578247784344803950e+00,0.000000000000000000e+00
4.120029510229768488e-01,-2.598216416265071160e+00,0.000000000000000000e+00
-2.026843715847777450e+00,3.495636186589338390e+00,0.000000000000000000e+00
1.544489537016768388e+00,-2.528396728680069927e+00,0.000000000000000000e+00
-3.443040007708629613e+00,-2.816235628921638146e+00,0.000000000000000000e+00
2.455099769393656040e+00,-1.965353666097430452e+00,0.000000000000000000e+00
3.674237394954721569e+00,1.144523648173852770e+00,0.000000000000000000e+00
-5.588944536996606205e-01,-5.692730761662447847e-01,1.000000000000000000e+00
-2.628222156622721961e+00,-1.287178006306901379e+00,0.000000000000000000e+00
2.987242205244578841e+00,3.784481900866867754e+00,0.000000000000000000e+00
-5.150246260996600434e-01,-3.461276416497142350e+00,0.000000000000000000e+00
8.781359092042696490e-01,3.279357974524085950e+00,0.000000000000000000e+00
3.053737983920470800e+00,4.508797486720696468e-01,0.000000000000000000e+00
3.932295655485477770e+00,2.674358491169830820e+00,0.000000000000000000e+00
3.793424873844327694e-01,-1.525028182733911164e+00,1.000000000000000000e+00
-3.406440334366960254e+00,-2.239719817443137195e+00,0.000000000000000000e+00
2.466807212153178774e+00,-7.638590071394819603e-01,0.000000000000000000e+00
-3.931297907793965596e+00,-2.159514136765479542e+00,0.000000000000000000e+00
-3.391089802243367757e+00,-9.280769905846324441e-01,0.000000000000000000e+00
3.088402273842532075e+00,1.364081466894973178e-02,0.000000000000000000e+00
-2.815027363994060838e+00,1.806687639700517156e+00,0.000000000000000000e+00
3.274614513675976557e+00,3.227744272023462813e+00,0.000000000000000000e+00
6.068651301210054028e-01,-4.981846901267048544e-01,1.000000000000000000e+00
9.742343862878186656e-01,3.652866373907448505e+00,0.000000000000000000e+00
-2.374728078205352588e+00,-5.849494803290731237e-01,0.000000000000000000e+00
3.844331028611003287e+00,1.443089237104503431e+00,0.000000000000000000e+00
-3.936409845006315855e+00,-3.913512310541710004e+00,0.000000000000000000e+00
3.781015179592362774e+00,3.976810828738387205e+00,0.000000000000000000e+00
2.626087399588301174e+00,-3.518864193092257509e+00,0.000000000000000000e+00
2.679841904868290214e+00,3.899610001401505599e-01,0.000000000000000000e+00
1.812661345802903057e+00,-1.770210996381065272e+00,0.000000000000000000e+00
1.153117814939488284e+00,1.710702737591445199e+00,0.000000000000000000e+00
-3.199389997721918455e+00,-1.112130796580770964e+00,0.000000000000000000e+00
5.173781560050834116e-01,3.416638140104697463e+00,0.000000000000000000e+00
3.026924130708963379e-01,-2.459461784759053415e+00,0.000000000000000000e+00
-5.446602565013765052e-01,-2.578252848699071897e-01,1.000000000000000000e+00
-1.034533619808469584e+00,1.089984218411456984e+00,1.000000000000000000e+00
-3.468562638541137222e+00,-3.773309945157978795e+00,0.000000000000000000e+00
-9.263049187600068679e-01,1.479797686251340005e+00,1.000000000000000000e+00
-1.535839331436109845e+00,-1.125086995384775718e-01,1.000000000000000000e+00
3.962516085780390274e+00,3.315795788440985548e-01,0.000000000000000000e+00
2.868121270731930572e+00,-1.304542371429612269e+00,0.000000000000000000e+00
-8.449415340981711875e-01,3.996789985470034612e+00,0.000000000000000000e+00
-1.592528145556627361e+00,1.119203679871722201e+00,1.000000000000000000e+00
-2.727529044088411680e+00,1.983315806678032311e+00,0.000000000000000000e+00
-1.232121304524729899e+00,-2.937637723009050905e+00,0.000000000000000000e+00
-2.436449699631987542e+00,3.965095519570114746e+00,0.000000000000000000e+00
5.049226697157922078e-02,3.514379293378031566e+00,0.000000000000000000e+00
8.540807209648190179e-01,-2.315150974755076696e+00,0.000000000000000000e+00
1.633776962504816244e-01,3.782816942227086532e+00,0.000000000000000000e+00
-1.559769222193101434e+00,-2.305756625632069845e+00,0.000000000000000000e+00
1.247433898806260544e+00,8.789681604825014816e-01,1.000000000000000000e+00
-2.903096034069391429e+00,-8.444213797473181238e-01,0.000000000000000000e+00
-2.950186897379575512e+00,-1.388808435167736333e+00,0.000000000000000000e+00
1.614726826686995409e+00,-4.674098842967611689e-01,1.000000000000000000e+00
-4.530901600514762317e-01,3.234462948964461404e+00,0.000000000000000000e+00
9.061183502444912774e-01,2.477147796030596816e-01,1.000000000000000000e+00
-1.969483418541153386e+00,2.571858098645634971e+00,0.000000000000000000e+00
-1.055900222942646183e+00,-3.234974674446705833e+00,0.000000000000000000e+00
-2.969497395960002173e+00,5.717123630326703676e-01,0.000000000000000000e+00
-2.581723470212901717e+00,-1.571912358774377960e+00,0.000000000000000000e+00
-3.530177782187453150e+00,-1.056230313285310585e+00,0.000000000000000000e+00
7.063266858920520530e-01,3.836140884469442014e+00,0.000000000000000000e+00
-4.245127858378401342e-01,-2.878208914268453267e+00,0.000000000000000000e+00
1.902840543215324587e+00,-2.002228751682992858e+00,0.000000000000000000e+00
5.979198899178717053e-01,2.410960651359166373e+00,0.000000000000000000e+00
1.295312813649084793e+00,-2.771074531677940378e+00,0.000000000000000000e+00
-3.594492264960222894e+00,2.608231561033079959e+00,0.000000000000000000e+00
1.179438498082355125e+00,-7.826337342773223016e-01,1.000000000000000000e+00
9.319247654135994763e-01,-3.951096945269877647e+00,0.000000000000000000e+00
-3.347189630912760783e-01,1.211439413536623100e+00,1.000000000000000000e+00
-9.882708118333548564e-01,-1.095760452608297575e+00,1.000000000000000000e+00
-2.268059539760667764e+00,2.716455136314441354e+00,0.000000000000000000e+00
-1.927741068818367987e-01,6.597304860559258799e-01,1.000000000000000000e+00
8.032036269272291307e-01,-9.787324595436724950e-01,1.000000000000000000e+00
-3.927751665707110096e+00,2.852755411596727964e-01,0.000000000000000000e+00
3.453699028081543609e+00,2.462840309878409517e+00,0.000000000000000000e+00
