0.9997139645927472,0.9992174396471076,1
0.8787889053248008,1.014983526248265,1
2.2674967047581007,3.25814209661308,0
1.05024489245527,1.2744707942766484,1
0.9271494895166013,0.8723544526843258,0
0.6530451398468355,1.0450641262577138,0
4.383324267056495,4.369963074708084,2
4.34015921265904,4.233685416519685,2
1.202006409828897,1.4876661241410372,1
3.685313734825527,3.929427411935572,2
2.387990053106901,3.354279172860723,0
3.744024058316028,3.680180298240336,2
0.6601531061795711,1.661858077914432,0
1.0052837206481935,0.9958981844592072,1
6.377716683262848,3.263536005776939,0
6.367252439697562,3.2536637834062407,0
0.7141691309861985,0.9290465725305256,0
2.0545349708126857,3.088845794626638,0
0.9713152452090053,0.9879393134766138,1
0.8957129638987719,0.8955754742351602,1
0.7409107859837057,1.9025959263993544,0
1.4199891317292186,2.6210197917103333,0
3.8832997595673,3.888666815393593,2
1.0394231198216182,1.030425210488546,1
3.896068400492823,3.965579873747557,2
1.0068050751063216,0.8980055665114198,0
0.6954664287600898,0.9454250966780948,0
0.9976087808124948,0.9964730059844956,1
1.0465086427566417,0.976539676715933,1
1.3645372604893986,1.106149787028117,0
1.0080469872645186,0.996471894148028,1
3.909229580429257,3.993080440080584,2
1.0924624679752022,0.9866115944104632,1
0.7625897247054257,0.9736170363441624,1
4.240311967694336,4.15304745305862,2
1.900877746587179,2.972299356844023,0
2.6225442714031217,3.558883038402691,0
6.405512446851328,5.022187733549137,0
3.9744026413387794,3.887801109417553,2
1.4432751781339883,1.34608550772708,1
3.46850360488426,3.66005958351532,2
4.241119192504631,4.210379012635041,2
3.626334629096146,4.494048821226609,0
0.9986473921157928,0.9997471406238134,1
1.3949439009951998,1.12348530454961,0
6.638858147368346,4.703379548118207,0
0.996484881931877,0.9979178136764558,1
4.336086795519334,4.181438853918657,2
3.977828398109647,3.974291112945712,2
4.287863056778007,3.984024685822941,2
0.7178712456535987,0.9252466275809936,0
3.928941745213129,4.016453183260586,2
0.997128785252958,1.0001182137855311,1
4.10596921311335,4.167804214929549,2
5.701320364927917,5.456690321235958,0
4.416400699511183,4.191265610166043,2
1.001094058484179,1.001634005748021,1
0.9899748165917224,0.994679414536584,1
1.0115552169241648,1.0120323829870177,1
0.9986782516578248,1.00021718054604,1
4.177974033346635,4.594528622942572,0
5.942353647464938,5.386988270711922,0
0.7731035725776638,0.8856237536660433,0
1.1219505836718964,0.996513111905513,1
4.830891307282236,5.336070258324307,0
0.9939535174538268,0.9973852344135612,1
0.8808119666528309,0.8659923049503782,0
6.753165037734026,4.1159785071409765,0
1.266548691078532,1.0467320222023937,0
3.813499902668404,3.786835869924359,2
0.9831229745869547,0.8884395748790107,0
3.157787141123877,4.154657842102989,0
4.894450954461543,5.358704718439361,0
3.884676738630278,4.019406128208259,2
3.9052238980371774,3.760428751753064,2
1.0844908647603615,0.9777603876917668,1
0.6567070527214309,1.5494917993054518,0
0.996253037958356,1.001073302140732,1
0.9995143820558238,0.999084913491832,1
4.078381050895756,3.843556674130383,2
5.357711394709245,5.471269132841687,0
4.829745389102889,5.33429310540282,0
1.0599403915614554,1.254171171832292,1
4.950704365911554,5.389741843247126,0
1.2608890933070909,1.0516440360345225,0
0.6683125732271259,0.9963949370884342,0
3.8283418555905575,3.9584017879722415,2
1.0060376129285302,1.0009803859883544,1
4.130047507969559,4.086401079593506,2
3.9709285629722446,3.748755976527176,2
6.486515938529228,3.3960292144047566,0
4.205155115199861,4.172987822131834,2
1.25091928144394,1.0954413564547545,1
0.945092121959286,0.9647901774014064,1
4.1568543946300505,4.200769761824821,2
3.665646801930752,3.7086863413608495,2
3.797457436617796,3.960609699322979,2
1.3883938261954851,1.2517319704827743,1
4.119611790401832,3.920825935380957,2
1.0062485822161968,1.0048210999362768,1
3.883747153669757,3.951171568926584,2
1.0098664072784385,1.0018000547349255,1
0.946201792427007,0.8756108844165815,0
3.67779838867326,3.917340429086023,2
1.0039878840853993,0.9994420575413706,1
3.802539242935639,4.063286962983288,2
0.98162826468679,1.0690449214636657,1
3.596378027601188,3.831471598915789,2
4.308772964716496,4.321181957133176,2
3.7683320113924377,4.016170158666014,2
1.0071685258822505,1.0023252897320905,1
0.6531712882044599,1.03210552104031,0
0.9941296213720194,0.9946312920929838,1
3.621569727758021,3.809570692343873,2
4.045897061770938,3.955573206720465,2
3.1300383886391754,4.028642826352142,0
3.713783881597847,3.821998048546612,2
1.0844509408470135,1.0713174593230486,1
1.000485709002257,0.999949659212666,1
1.0379712046699583,0.9162920262895968,0
6.507293946013458,3.424684379848816,0
3.75977805048913,3.835166999875864,2
0.9925471289398182,0.995399431769974,1
0.6639800045041755,1.0051597891565156,0
3.794881134281694,4.019486733782541,2
3.7965618302807216,3.674559548565794,2
1.000077444187347,0.9990713460155976,1
4.082781636358224,4.104366485879252,2
1.0882987541103837,0.9740800342918708,1
0.8983071331821947,0.9695306231268837,1
4.379785045722899,4.231817419954078,2
4.415135308863015,4.251592514261291,2
2.652572203940798,3.57424628822516,0
3.5286479217348887,3.5121101552768805,2
6.641353398695817,4.707870725471521,0
3.4984668610950203,4.376688653371736,0
1.4719509784224618,1.3707929061723765,1
1.008003537563726,0.9939556778006048,1
3.714923573297295,3.950971208815954,2
4.250802485678419,4.130398179847404,2
3.997609210290296,3.769234227976332,2
4.338057314328806,4.121857974518915,2
1.0013763235220856,0.998876308655199,1
1.0411087551530995,1.032458589270387,1
1.0029853140065743,1.0019253957552663,1
1.0009713982075032,1.0002023717026292,1
1.0002378087343191,1.0000346200984878,1
1.0002388778625564,0.9962379300874324,1
3.8724458963256008,3.895484513271781,2
4.034864292192331,4.032652312837889,2
1.0005393711966908,0.9970821566608692,1
2.456121303907978,1.527507271015626,0
0.9999671345255956,1.0004108125538695,1
3.870562717517252,3.954232374420063,2
0.9924062083621514,0.9928583414447342,1
0.9995227609158842,0.997930810123094,1
0.9949121218925346,0.9966886591669476,1
4.007400614961732,4.0676346722042265,2
3.890756932704429,4.059548758032542,2
1.1567751191205942,1.0324404667200504,1
4.011648954396499,4.082051006497696,2
3.4936230653679083,4.515758877224834,0
3.577722064727128,3.764854928761757,2
4.128748368239078,4.190997325108866,2
3.6471088725953984,3.78532269177287,2
3.671650246399204,3.737659379294987,2
4.412239863487546,4.34574274858586,2
5.102305646690138,4.484784529177743,0
1.3231713525244424,1.183302299194034,1
3.8271776223206304,4.689287091567373,0
5.917063864207253,5.396930762553627,0
1.02290720632446,0.9979332325953828,1
4.389440770275764,4.348283220548622,2
6.251558931592664,3.0862812759441884,0
1.0091015587606906,0.9989850368157815,1
1.5356196098663328,1.196041328181522,0
1.0050046600377556,1.000364460790007,1
5.407621786733235,5.476759321154075,0
3.877194775443605,3.9653928888744936,2
3.8930416794056257,3.883250331035436,2
0.9908876626900066,1.0042393876301017,1
2.890111736630156,3.802455852251009,0
3.988369468815585,3.979527222098313,2
6.45122970691623,3.349988365391256,0
3.849404898067811,3.868150417202074,2
3.8445249093837135,3.916313573811799,2
3.9207306615981055,3.901524364764868,2
4.269140699113087,3.915468599243584,2
0.6182520468489895,1.209114205969031,0
1.2215739163729686,1.018206630986947,0
3.281363419772346,4.172496528449109,0
6.519661156432846,4.951401446339784,0
3.673857907129557,3.811246630644002,2
2.3173488353346534,1.4834819639175525,0
1.0033379540988794,1.0026136691704748,1
3.70041853111932,3.631857786982896,2
3.500824975188414,4.378942080523889,0
1.0136256916035191,0.9980157613261604,1
2.2140616076501654,3.214170522911157,0
3.768626061805047,3.97665133676973,2
6.248991683652411,3.123164024975252,0
2.608829401480389,3.546822476181202,0
4.209295559097688,4.1139982600894935,2
7.148872081473093,1.499768123924738,0
4.290933069593441,4.311051742912563,2
0.9406038106165656,1.0162900444486072,1
0.9987860993322354,1.0004220637244112,1
3.7782588105871073,1.9430443271442344,0
3.259952419186011,4.16384804884779,0
3.94680033170867,4.183628410619335,2
1.0215896827325432,1.000606815684656,1
1.0297227929166584,0.9631227793937608,1
4.3710615109722895,4.144378509907778,2
3.7963396367326014,3.956473983277472,2
1.1075845270968865,0.996076159463205,1
1.1349744978326806,1.018277044386535,1
1.0025262814857787,1.0018552531854703,1
0.916373149562443,0.9382502827275356,1
0.8046525134533712,0.9405262972877704,1
6.64902872836711,3.67174506748536,0
0.618307969740606,1.391567862402509,0
0.9998534295652988,1.00054289680973,1
4.010960606257503,3.916069582731988,2
1.0690093597568713,1.1041564458392572,1
3.9864116784169714,4.014689464266388,2
0.9865499069526232,0.9672768839469652,1
4.376058090489868,4.337580161049098,2
4.411945326754105,4.216769594971899,2
4.266105108586365,4.074523305173423,2
1.4838496132176833,1.3378294916563125,1
0.7643816405970445,0.8882775582716823,0
6.617470768489114,4.748393607967475,0
3.6253463762041056,3.869978157592449,2
4.568782112957002,2.2098294386144453,0
3.724308244590195,3.668294825088264,2
1.0003774216483456,1.000189780164224,1
3.767152994355385,3.923526896954091,2
2.2692223194197965,1.4687423113602158,0
0.9932844000095292,0.997577784098462,1
4.358241942135813,4.326695583321585,2
4.287028093178212,4.176210296633391,2
1.0080434338814055,1.0013990266163295,1
4.421643361181397,4.264822215568824,2
1.1244021498806824,0.957944940067338,0
6.854601182885654,5.259405824457289,0
0.9946643878439446,0.9951641405233476,1
5.3595927702919886,5.473620780860422,0
0.8944137044816294,1.0111319372208472,1
1.9395846993203656,1.3585901674977865,0
3.832065865542509,4.6655911408356685,0
0.6530993765962306,1.6304314462286464,0
3.756669584396672,3.9727964488448255,2
2.176648199511692,1.4388489346402629,0
0.9927007853748084,0.9690333575449652,1
1.0116829292015888,1.0125247723654227,1
0.9995084763905492,0.9997311079752756,1
1.3500899196580538,1.097738319116234,0
0.989555285520406,0.98288519486582,1
4.249836477767673,4.071402942841243,2
3.9897900219843896,4.151037529298866,2
3.8733620005755904,3.988939667893896,2
0.9885870039537016,0.9927307939723023,1
1.0008769434368767,0.9947577974890576,1
1.0063110659827066,1.0022411919169574,1
3.0254391788934027,3.930648011080671,0
0.9991457769724268,1.000361593065359,1
3.951124627456088,3.912974927240787,2
0.999982341127622,0.9987862272791788,1
4.128503632417764,4.103033112311902,2
4.303881668274215,4.088147748220204,2
4.295610166153576,5.064011375501313,0
3.685389710633384,3.6125843125154256,2
4.328554803862271,4.305969381825487,2
0.9396735698822596,0.8752110157262416,0
4.3582452798579325,4.1898928242980285,2
3.884970763361106,3.828481724348438,2
4.080138301796652,4.19698130997691,2
1.0286525138885634,1.0126615703601969,1
4.49437082302995,4.791341564105888,0
3.6865310914446736,3.859717253410124,2
5.668162197473248,2.8082763782032907,0
4.2367189771944105,4.176732587954192,2
4.1191778608557295,4.139789176805273,2
1.0094798618271277,0.995179049912662,1
1.0113025088093557,0.9780766133743296,1
3.916208456177909,3.656758851874381,2
1.0029912844958149,1.001983798593555,1
2.8117735681863305,1.6363612963442282,0
5.11690766464723,5.430704258290657,0
1.0156269214628375,1.0037501449567388,1
3.679870755713736,2.018636279029701,0
3.723816128919047,3.690139257884878,2
2.3632128048220142,3.3339243846683777,0
1.7945795292425413,1.305395893384147,0
0.7260081213849724,0.9139627287020125,0
3.672005832892225,3.667809952023528,2
4.289273827476948,4.184254730310281,2
4.475354172739079,4.150229300026197,2
6.581081193685915,4.972279921587544,0
0.6170535852278675,1.3641394680289054,0
1.4742268379146173,1.1657852381969664,0
0.9953657821055428,0.9942093275308196,1
3.2611336694969504,4.153269573053726,0
1.00051617270002,0.9999766597149444,1
0.9995900979728108,1.0004272291159313,1
2.313619347303747,3.352531089743898,0
1.3864543682150725,1.5950978484218206,1
3.531444030190436,3.634860700612892,2
3.819624354793312,4.074836251639106,2
3.705462861638433,3.6848900368967614,2
1.0410311941312955,0.9831171892941832,1
3.952351973627546,3.717230734923053,2
1.2670570499993714,1.1137320948066003,1
0.8725848630676425,1.094375684469598,1
0.9586774004770152,0.9904367278853892,1
5.93238753228483,5.390695837564979,0
1.020341961507345,0.978009397718422,1
0.9950136069285956,0.998879306287173,1
1.199703255874756,1.1070043649992627,1
4.069927486357594,4.105176722515505,2
3.663895132476236,3.84244147681494,2
3.9692854505967015,3.965518610006765,2
1.00060337181511,0.9994222419249664,1
5.133294456407991,5.434676003658864,0
3.561175295924081,3.5229621745632405,2
1.0002099681823873,1.0014855806452767,1
0.9697684398105192,0.9737840134173048,1
1.929453167254327,1.355104289178046,0
1.231628521680133,1.2920378767263403,1
1.0140142148397917,0.9006465937856266,0
1.0022206610585889,1.0010261426786702,1
1.0061317373519008,1.003441205701215,1
0.9576159913356505,1.3591677678690848,1
1.002467571048237,1.0019896407147524,1
4.16949774493849,3.857872485947417,2
3.862149472563359,3.927197510978872,2
0.6998974054891026,0.9456504763845114,0
1.125629038754307,1.2291323449663625,1
1.1325066002645727,0.962396380762972,0
3.877452507009859,3.9371481395377015,2
2.7047187276305853,2.9826117955628453,0
0.9653206163775936,1.0065807709116474,1
4.374696668693882,4.025247144402226,2
1.5033081900833678,2.68187725280195,0
0.9175557448714096,0.8701726377897585,0
4.807357166465102,5.3248555215942925,0
1.1814797189004511,1.0690757572115184,1
1.346337560004503,2.5663290616576906,0
1.0515573752279312,1.013996203033115,1
3.8906557035495735,3.657252409292956,2
1.0034469716120666,1.0009024580279309,1
4.141082403814655,3.834583946521987,2
4.030550918985878,4.029973633407953,2
0.9987480746315794,1.0024101019038785,1
4.295660022401816,4.316351977852031,2
4.097094985519926,4.186406860900589,2
1.0010099521338272,1.0008154524494512,1
3.913918000059676,4.096763812876321,2
4.411989848163435,4.059947768418184,2
2.052635937831004,3.0880820645992992,0
4.173522573272296,4.266510325133484,2
0.9957518060301842,1.00283893794991,1
1.0144515679378183,0.9811647909560992,1
1.001909928754266,1.000123237637535,1
0.8445380694415299,0.9482972713168436,1
3.950840798915493,4.017765942733867,2
3.634330205317315,3.701905943627948,2
1.003831988900307,1.0145941579811526,1
1.0025294218980842,0.9990028214458564,1
1.039804131877144,1.0165317065312391,1
0.9995101198312272,1.0004919324303247,1
4.077391970934176,1.912341769338304,0
2.2644758484066148,3.254817455712073,0
1.0136472079353365,0.9938401648771584,1
0.9916210589172816,0.9997675609324362,1
0.9069397131783444,0.8971005048772105,1
4.113584055402361,4.097209051871406,2
4.354476986351598,4.258873763562938,2
4.200436143779018,4.147319557408532,2
4.354369112344303,4.126401463620808,2
1.000191512564006,0.9993575598201688,1
4.312327442496602,4.306116350058658,2
4.40688053503608,4.131807376304521,2
0.6325243787042252,1.4800063426670564,0
0.7934746604559624,1.1349397272018222,1
2.182435856515155,1.4407363388513013,0
1.00042893760954,1.0049717614563531,1
3.963412121552452,4.025293173022801,2
0.6494510691454175,1.6133585074720884,0
1.0006672079569277,1.000220761538859,1
1.0007637959232956,1.0012691243194471,1
4.065455331893623,4.229626354102393,2
1.353870579098986,1.1000898367807308,0
4.614369335393268,5.231285249862682,0
6.240467217277923,5.2131513341376845,0
3.951456978966173,4.039332641297169,2
0.9965220871073056,0.99730816434323,1
1.0016366486007229,1.0015839035340552,1
1.7018223419304008,1.2688953354263388,0
3.814810214987455,3.6199240085475752,2
1.0024964827447824,1.001275508239467,1
1.2053225434007089,1.1447776947020334,1
4.0002070572868345,3.921906556203544,2
1.0007687458191088,1.0006710697547705,1
3.708720516432433,3.9254721381130304,2
1.9918667069427147,3.010508463463997,0
1.646094758891154,2.785353737422648,0
3.716696530373087,3.840447618205992,2
1.1966643716532075,1.0024549675553782,0
0.4066663855395435,0.573747705621465,0
4.03076320064937,4.212791026777202,2
0.9965888048737218,0.999546843045086,1
4.190487177456913,4.013028670015206,2
1.000034934168295,1.0001088963042468,1
1.0082016842243806,1.0097647120542064,1
0.70609755691543,0.9463650090954504,0
4.201948786729907,4.223618826147637,2
0.9991555521434118,1.0005517745474228,1
6.667621087360639,3.715660938350904,0
3.734839295913303,4.5910740970759285,0
4.387750532059144,4.310533366156986,2
1.0020014649266324,1.001889613735761,1
3.629578923464675,3.781293508102627,2
3.975584788912132,4.005525491853763,2
3.950194848244825,3.918721852403407,2
3.871030984787508,4.092056059524902,2
0.8776264469567123,1.094022655616668,1
1.5105839047158889,1.181825404712916,0
3.6039575152456793,3.6663745292494334,2
3.5603505443819987,3.779831047698525,2
3.6440787051336585,4.510092596678702,0
0.9485787620956349,0.901459779701034,1
2.151665026470236,3.164401242815541,0
0.9997902720692284,0.9995379233304796,1
1.0015677031555468,1.0000770256017864,1
4.366671576705564,4.379017464404924,2
3.933895163074882,4.0429192760376536,2
1.0133142764985332,1.0104224164306077,1
3.582992250674484,3.618981501558655,2
1.0018693226764832,1.0139476394737683,1
1.3424231662898818,1.0919928396271972,0
4.3464442331931,4.368762368013554,2
3.931410730822655,4.026478637371389,2
0.6739273558334322,1.0378258803664075,0
3.770448292339706,4.6222836395914575,0
4.577905955032732,5.211405285544158,0
3.552106942422578,3.514417921573314,2
1.0531077525290091,0.9871558130468115,1
4.04174188136804,3.9512624608938913,2
1.0716715807593418,0.9283724493102796,0
0.980897719347121,0.9938355358982794,1
0.9645486781967444,0.8822082802226903,0
1.0054004367929392,0.9945790242392823,1
2.15098547607615,1.4304529611243213,0
3.16734175077279,4.077062186202151,0
4.280981818685046,4.011599816398673,2
4.010158056753433,4.192608741218023,2
1.000927209014785,1.0131796576629273,1
3.3637066110822063,4.250442247427429,0
4.061386840558964,4.260901868388813,2
3.705954793375184,3.7678958454256186,2
1.001635971372071,1.000417471587009,1
3.510832325058006,3.629288242325379,2
4.303846302735007,4.04293850903222,2
4.443039353689434,2.163052601283265,0
1.3566096151925895,1.1015599248273806,0
0.9989628129535334,1.0001346899175458,1
4.123653388502184,2.0501324554586584,0
4.156111373790027,3.9941054077288674,2
0.9957654390553372,0.9994376770733644,1
1.1236148226210854,0.9564799022255304,0
1.002963564458227,1.0021239264290067,1
3.992902667636047,4.043833035403453,2
3.9133625815202233,3.89387846024114,2
4.036136415550828,4.217031010934668,2
4.112169822895978,4.254280324125575,2
0.6426948458704869,1.0640577784052556,0
0.9972820883046264,0.9889191678908088,1
1.1813481784772866,0.9928004747212996,0
1.0067633030703582,1.004734892840086,1
1.8048052360924565,1.3093164055006687,0
3.453486263739877,3.4198516436756146,0
4.340452923073891,4.028144320645366,2
3.9675190233330087,3.985146738126103,2
4.476701388740671,4.216651079135913,2
3.9114200998153774,3.894655484932156,2
4.078587260384168,4.17116701527144,2
0.7629622917675899,0.9935362647264488,1
0.6277784758686685,1.1089486719789088,0
2.7157319288299155,3.776775270830513,0
1.0007899043920925,1.0017838791579217,1
0.9813240496347518,0.947398877406825,1
1.0013115207064702,0.9991866365123572,1
4.239002359040364,3.944532229270677,2
3.034346997502686,3.937907186504329,0
1.0011830824193249,0.9997655483181764,1
0.995105943395258,0.997107587328343,1
5.440641331025748,5.479606955808952,0
2.291851095263377,3.277099606950682,0
6.754100978409492,4.24691957511236,0
0.6201439534843107,1.1827596905675024,0
0.9997877262315876,0.999214092093968,1
1.002826983886078,0.9670902891045045,1
5.9527279060563805,5.382764695046967,0
3.8463607217745737,3.834103569000887,2
1.1454362718933575,0.9705722482154884,0
0.9899938871439964,1.0054508420531143,1
5.583295433049279,5.473394778422178,0
4.027794392756523,3.850086008476549,2
1.011212703258249,1.021032075909704,1
3.941718904702656,4.025518003483324,2
3.5952103562723017,3.773439661396343,2
4.102076611067496,4.163604934948617,2
6.159792581684592,5.271878387697857,0
6.746275210830727,4.012614448276503,0
5.027638273342022,5.406109203335271,0
1.007565823304968,0.9929659535476162,1
6.54815416436813,4.807512867585401,0
3.62585366393562,3.814973445536322,2
0.9181733243667908,0.8705682388827646,0
4.219214740860556,3.930943666450012,2
4.444267499547013,4.387538823128564,2
0.6191539854665701,1.19739782662908,0
1.0056733592429774,1.0118512973488023,1
0.881341577109726,0.8660241580410887,0
3.422422733294006,3.537078356248012,2
3.862482936388101,3.66103669569688,2
4.317497724281703,4.3433774972539645,2
4.322518803476754,4.107629988531265,2
1.3767295319354105,1.1131818955648811,0
3.845825717751883,4.687331726584308,0
1.4732748638276512,1.165351506283526,0
4.297870291916548,4.029535112075932,2
1.1144484868799227,1.0150458787515444,1
0.8985342120116581,0.995996307421126,1
4.1132109124082685,4.219124478966321,2
0.9988030288966454,0.9993806039560356,1
3.721007405126875,4.578908108242049,0
4.692629951557453,5.271633518253406,0
0.9605659787809272,0.8809765643101544,0
0.9809096384723552,1.001566591066004,1
3.691265157712069,3.950709070861728,2
4.196246175827079,3.889220308533775,2
1.0005832524976457,0.9991303175130062,1
3.757904292417475,1.928757045028613,0
0.9405457529143744,0.875427711635344,0
3.812812449753205,3.715887907275041,2
6.584095765539764,4.811533630189483,0
3.930140474182962,4.148121977075244,2
3.258487972973176,4.142444938982321,0
1.8107847504845465,2.905501090854388,0
4.256191175235595,2.096040908085262,0
1.0001057332759529,1.0000243870501797,1
5.984344992875259,5.355669113521522,0
1.0007578970622095,1.001923615183707,1
3.801990011749018,3.778349105483154,2
2.700306723454424,1.598338680022309,0
1.0013163593419638,0.990646651120487,1
0.8970717422060498,0.9715588084796944,1
2.760996168803947,1.620952278245572,0
1.1380942004335153,1.042200826452797,1
1.071288869980361,1.0546902230535251,1
4.346463894366941,4.031317341125657,2
2.837532955822051,1.6441725292202,0
4.836647462764624,5.337278509973079,0
4.038047802809054,4.888674625463979,0
3.732640382537043,3.832732215663851,2
1.0003160581001584,0.9999313286109576,1
1.8134972094668915,2.8025288209633783,0
4.03271737528454,4.024738901278506,2
4.00858562956593,4.117661046446403,2
6.421825852171028,5.041605516466522,0
6.591873106769194,4.797367148430804,0
3.521481133421616,4.178654379506337,0
2.773868322725442,1.6248579389650522,0
1.2411103381799902,1.1066693979419355,1
3.900217842148027,4.0693568158758255,2
1.1557189468593694,0.9768626180566128,0
4.070799812011145,4.094356916850144,2
0.9928675196960928,0.9951772293433276,1
3.767564487472791,3.996246343269177,2
1.3174627060773816,1.1675955632685209,1
5.222802599734043,5.455045954701657,0
4.392272058495149,4.257249052436806,2
3.7693236399303,3.927538834839208,2
4.245043304832072,4.116552450817287,2
5.265984723654985,5.461586228706768,0
6.616522170786858,4.763293744094471,0
4.052239290796515,3.9353617466440354,2
4.156071698433414,4.158220071372581,2
0.999294079550958,1.001676906944969,1
4.144107264235981,3.9410220664717928,2
3.5995083744100245,3.556107514792697,2
4.028904791031104,4.100863712525774,2
3.933322153418284,4.05711304251906,2
4.106456961235674,4.185784985260149,2
4.151605428595766,4.928039277079415,0
0.941060341211728,1.000618020872462,1
3.755916366291664,3.841450284386963,2
1.001865906290965,0.9991317285304196,1
0.9800499330096132,0.9734215959247864,1
6.7287807797210135,4.431238699642272,0
4.220165623048678,4.24872524491498,2
1.613873228126727,1.7169829435605193,1
3.620670382058422,3.669455285283463,2
