0.18944354546019326,-0.47270834361221037,0.9848507634923538,0.7366181070502049,0.8469030138039462,-0.9401733964012906,0.84383100791773,1
0.0009492848881187399,0.697869632947336,0.8502415252090492,-0.9718025382021241,0.8455884770999869,-0.9596121561065226,0.8527814581692792,0
-0.5258711051047624,0.16792321870964622,-0.9384925586770603,0.2081413767238709,0.18268896337517004,-0.5444325874093707,0.9683841516643508,0
-0.7001566293577408,0.8624373672767525,-0.9081129815939163,-0.8687776938909023,0.40716124355660077,0.6947827227845658,-0.7322522856887357,0
0.8278170399819793,0.1141187678416451,-0.8037486222233359,-0.07272859066665116,0.17171466138211544,0.38214939716659657,0.5252759382517378,1
0.6960990741277078,0.649326536416992,-0.15826028099104072,0.1692455505395487,0.07453138573208418,-0.3612789841114751,-0.7136571067798463,0
-0.19807055992118894,0.7988248626855086,0.40370932333380716,0.9521542285695443,-0.48539879018886145,0.20799888583750947,0.571726889531909,1
0.12041040935690983,-0.11894837618450382,-0.8042768755603739,-0.8116334323843083,0.5338529449536278,0.9304695368546128,-0.04698997997615739,0
-0.23882770078450688,-0.20463191162195038,-0.19617441972897653,0.5258358414923912,-0.26046769465934183,0.010298157490796545,-0.9968917005777717,0
0.8048061532356592,-0.14579342672153295,-0.8753380801065446,-0.7844811708184423,-0.9332153570277457,0.44684203698227143,0.09018706293340406,1
-0.11982015153172132,0.9882109730187405,0.6830788361938294,0.37848190972808493,0.7352118167401089,0.23911658454673734,-0.09298226359398676,0
-0.9873107022428241,-0.9951206392129464,0.6959718270947302,0.7309806531262868,0.5444809165390663,-0.0616763333564766,-0.0897191364412161,1
0.5335797517388601,-0.6369434366442416,0.9512211652453786,0.10637189482521148,-0.5944143420385266,-0.379421113339946,-0.7743723418235102,1
-0.06443624745932008,0.8883762185768984,-0.10051197964352654,-0.7874035920926417,-0.6214930948812847,-0.8295050836982929,-0.49122699397680747,0
-0.9203725996449471,0.7830624917858497,0.9105312024636301,0.8485495966335983,-0.9254473771075566,0.6677493444036029,0.26256785172961017,1
0.8750400877443387,0.2911782393747393,-0.9537927271920092,0.7764128077156096,-0.14396463842960872,-0.9822199049460929,-0.31529160781914867,1
0.47754756950043586,0.9171323997489149,0.73335701711633,0.8174591373551849,-0.0836538186402922,-0.5277301052955394,-0.14346471136072392,1
-0.5660317677905815,-0.910868497131608,0.3136836106979042,0.04683395716666494,0.8224413017342571,0.7470034125051002,0.9386371746227273,1
0.44694923472441594,0.7644812505715441,-0.684877858058224,0.688215993791522,-0.7894945753828839,0.37200789368689247,0.8190433964223411,1
0.8901579439817919,-0.44662780016770987,-0.6363915714420445,0.021917562075945085,-0.6183812711257795,-0.4421743208762091,-0.2490337650583856,1
-0.7607857602226098,-0.7024651063528684,-0.37767828834656025,0.10590943913528661,-0.902015933326688,0.9190956303073992,-0.8280761251438837,1
0.43438921295558397,0.07053223992352109,-0.15568703582045862,-0.71551460203537,-0.6973481592236449,0.6826158063292458,-0.21989341532170692,1
-0.6908500443870158,-0.21565690542404292,-0.34312518975568296,0.2319422479139086,0.9652138466760827,0.6495870603331195,-0.6412895764769374,0
0.16276499230012864,-0.14318555714324266,0.9799652734595838,-0.8764922827030058,0.5985170372823436,0.04183365247846993,0.35704537954882487,1
-0.9907818347495337,0.026195166827491123,0.9213306976262854,-0.7827894499953472,0.889132959896203,0.6105762770897738,0.3092916814953275,0
-0.19258875412339804,-0.2569989937158206,0.20405965821535688,-0.7078583602029191,-0.5309921224564925,0.5363320820376147,0.5004187721902462,1
0.7417877535514694,-0.2551210223017274,0.07225306797358444,-0.5880784183450773,0.31463636555797425,-0.6304747570666278,-0.4183440791395848,0
-0.6487058537670676,-0.6622111408119176,0.28381434504816383,0.3250062936964313,-0.09549680939018323,0.1595818827379485,0.848803496812603,1
0.6580670821896064,-0.16371322203505045,-0.9257918555763761,0.7147503154569252,-0.7617433077488356,-0.4258922270521438,-0.9768698626729052,1
-0.5505839232883514,-0.7120581482285055,0.6566804128674093,0.6756538275887136,0.12579387384322027,0.6440275075466628,0.3867470910246946,1
0.4013415523303505,-0.40169029407484247,-0.07776209051619543,0.9118745044096397,-0.7820277671830862,0.020687486532596777,0.8062349550557173,1
-0.7025152773540424,-0.6738660786868182,-0.9272337571150914,0.2600343011535129,-0.4376788997189668,-0.9540879903246241,0.6380948424048867,0
-0.31849328732186033,0.9827124061195667,-0.6893159553268551,0.6712866367662222,-0.36244539651816854,-0.9754713136348258,-0.1952107602149209,0
0.16480377891971654,-0.6013976055779335,-0.5400414130290586,-0.5793972455785651,0.05342948039712048,0.6036431127538646,-0.19954787738497604,0
-0.34579099876953356,0.18065287618276415,-0.24748577920096815,-0.3846146900446843,0.8853159820396486,-0.6418236556705528,0.6131193700695858,0
-0.8967835090170615,-0.9061170720440216,-0.383575448925473,-0.29388769706734075,0.6116064748508729,-0.5999919933429904,0.5840639808409978,0
-0.7088382140520764,0.15812782161174788,-0.7453891326486938,0.6697300542793818,0.2907259085582723,-0.7050846281699574,0.732432695219865,0
-0.38721139845039865,-0.844242683939121,-0.7229976737543384,-0.7277733456666591,-0.3790291537164755,0.8940322195634551,0.31959800725969734,1
0.762203506089087,0.7693052867697161,-0.2795411275731674,0.6086720859553338,-0.9202595639094138,0.9498635827356439,0.8910421487856663,1
0.3187597765516037,0.6417419545708014,-0.3382823395801884,-0.7085929899980172,-0.7367651958734907,-0.9243591131784658,0.6354700780508333,1
-0.010736857836417313,0.5335184990095878,-0.3284382095454179,0.28915126227512156,-0.3189217881378468,-0.46825787765993976,0.3002088341189131,1
-0.3484381555816629,-0.17759323733829147,-0.006595197008020914,-0.8141026414116919,0.07931406216084769,-0.5614284744709037,0.6009797487052975,0
-0.20136313723966437,-0.30420612545359127,-0.3071195919286792,-0.405276682585025,0.7804556315076421,0.41475507846201287,0.26787373704299444,0
0.06767879107110408,-0.1560292451539308,0.757510254553541,0.7247302975189949,-0.5021946474034664,-0.30149861428824154,0.20249142470156478,1
-0.4253944200492805,-0.7360715464666081,-0.47950554528658795,-0.5530078202669932,-0.2197139203680991,0.6545685185788845,-0.4621710554846622,0
-0.2143316731030218,-0.7495852684431112,0.9615032451755097,0.39148516118923404,-0.9992309406111952,0.6284872882200387,0.6437965275404791,1
-0.636230015267846,0.14312755906766772,-0.7775835839720073,-0.2418322341268857,0.5637864330421596,-0.3045472567071632,0.4531933945535802,0
0.47345197252096005,0.15656265180054785,-0.496058771011213,-0.6507851167405905,0.6537366087170609,-0.774182578494055,-0.8148554894814831,0
0.1853612034989418,-0.9844512783816474,-0.4158650395028284,0.3855783053151398,0.7100540533968356,0.18327947254807397,-0.022377602950382602,0
-0.21814731279065802,0.09221295982753208,-0.10730885727327599,0.6720688550946141,0.5246867556470474,0.7921809751315148,0.14218110165461595,0
-0.17225115180694162,0.08349621326147671,0.32756671302840146,0.13472983839814434,-0.4438355020676852,-0.69308931610597,0.10491708794571775,1
-0.5125490918779128,-0.32032792546096633,0.46098799520859,-0.1748271500544344,-0.17477792198437792,-0.576654843331688,0.7772418651166919,1
-0.4109564042752841,-0.7444731298841846,0.6146871850513849,0.9454985418497619,-0.8676622519322283,-0.819231106333787,-0.852106824072393,1
-0.8056595131566495,-0.578473129535428,-0.6313567333984194,-0.6817187335161992,0.5728578755696687,-0.02824566678200202,-0.02596627528612616,0
0.9623317028043878,0.6171376071252181,0.41505526478876154,0.7423561400989331,-0.9063580508277276,-0.09032838039570967,0.24919632207044562,1
-0.4833874811394373,0.5544184102687753,-0.30915926838020746,0.4937155250879177,0.6702154713763213,-0.1074005783555062,0.9917366897850619,0
0.2180308794297463,-0.5564661239376115,0.9047427732208735,0.8456201747906589,-0.8918165377525735,0.15576734869726683,0.2579710495288028,1
-0.8031704203772297,-0.6693884246623385,-0.26843707722722443,0.4215582907146658,0.2659592699732851,0.17432925341614358,-0.3841339284474937,0
-0.11518084438761522,0.8599011748718657,-0.17952340058017147,0.3660251780164874,-0.3403348502948015,0.6738462977380402,0.23668134333727786,1
-0.8409366581749376,-0.12493288176932449,-0.3877300596299873,0.1005726572650758,0.42914512467822985,-0.23856433690526035,0.5238857658821836,0
0.2826723385597292,-0.18099840685474977,-0.06353447619253472,-0.4552698787117543,0.21601971987394197,0.07319267855657241,0.7216679019484005,1
-0.6755469971093413,0.7280490156632291,-0.07429090092721624,-0.030436440751309357,0.28828205770222404,-0.5696755968733792,0.5939982615957264,0
0.5556550438377461,-0.8630937707140062,0.7829773620235561,0.8613526131097644,0.4358976862265911,-0.267948272655414,0.26439442746691455,1
-0.41621873547804333,0.3939095356734046,0.867473090686903,-0.058190035962318865,-0.8823054927601844,0.042534993171901014,0.032323203167161196,1
0.12494163990523344,0.4714195576739306,0.17704747235144813,0.7790531574960706,0.07086164740053613,-0.8699243058240868,0.9046966136577808,1
-0.04819383050562287,0.11710428851018961,-0.27081654950480116,0.48922765990817974,-0.2732501542687009,0.45176819061136153,0.8893503431331307,1
-0.6242176005364727,0.8284468428407536,0.5490359989228613,0.6347113331534266,0.025908530179869604,0.8859080630490384,-0.5130714157502018,0
-0.36139358636875907,-0.8321618894739022,-0.35140117370628554,0.6679936398881479,-0.08803199243303206,0.7538005134246808,-0.49532512382582694,1
0.9537048175633263,0.10396822444162446,-0.6040892556048918,0.9028128132853213,-0.09000737056038044,-0.5552512547114707,-0.25744603799071586,1
-0.8850722811058914,-0.4546358223174475,-0.599247216225367,-0.23670927804115782,-0.8731122277620103,0.346701476715102,0.14789620876891574,1
-0.35133358766350575,0.4728509700235439,0.6963378394104534,0.738163011579543,-0.1356293954108797,-0.6671503995216714,-0.5199414737703014,1
-0.37961368930980877,-0.414456756598104,-0.9837546616380403,0.19672021814210994,0.9414801217476256,-0.08874208735854872,0.9921926539927679,0
-0.42329069772827566,0.9519897610425434,-0.6456115095724713,0.7336859060068608,0.08815410745682595,-0.6944507975586562,-0.4559257746473625,0
-0.3576701072288143,0.16175491531319253,0.15782429296668732,-0.31748801773928015,-0.687337077887487,-0.7085495076478053,0.9294717353516495,1
0.08897259296600923,0.6567171683376476,0.4178783530476784,-0.401735924392573,-0.6816266914982578,0.1706086422163171,-0.1939021176390887,1
-0.8367222884883064,-0.9826847998628565,0.39254809279998515,-0.47151151329154073,0.8738881404458232,0.34505084697699484,0.2904422226017813,0
0.26441834851272716,-0.6332773969001111,0.21487670075667142,0.045775003117882074,0.9098610866242947,-0.9212508088491603,-0.11216813073406118,0
0.4883307178855023,-0.4259845683715038,0.2770758303346106,0.21982058124633364,0.8348084757065519,0.3977883114385383,0.6024482639127426,1
0.8527514377762653,-0.6935940201355546,0.6761899374308786,0.6199850169316568,0.08644299193127702,-0.5947806315784894,0.12290516010447594,1
0.6724844450018688,-0.011992727462511232,-0.5501331927201947,-0.34225019938713497,-0.03268902619194447,0.9115929119619917,0.7891617854337118,1
-0.6283745438490385,0.27352939086620043,-0.8135304561448138,0.17108141861620108,0.7507678368505817,-0.8044808237146017,-0.980457803356057,0
0.708221006016756,0.6128327556731301,0.027709271614369424,-0.07689839538538634,0.7002949656156132,0.5828088279920829,0.07952765830457631,0
0.5229397943320175,0.6983758221006042,-0.42451660638677435,0.06403732150518482,-0.9734119292233859,-0.2233824462664621,0.2754115433275961,1
-0.08052928393767611,0.8155893360458899,0.5821609045950236,0.8654651108110278,-0.24121757494304819,-0.3022948615198341,-0.06508548124766389,1
-0.05220164140253314,-0.48737437798219196,-0.12219253123788898,0.9842619632140084,0.6668826901271101,-0.13457742224660718,-0.6881765949166871,0
0.31511494489643366,-0.2269607949514011,0.38801788224925904,0.9565454170936294,-0.42329652896627634,0.3229717297620427,-0.6305511104354056,1
0.16882420829277933,-0.7057725504480532,0.3647880589942265,0.8311579979303652,-0.3223954361583382,-0.34309662074919933,-0.19133320369630202,1
0.8434232511198747,0.9448986360725684,-0.9575068396404299,0.447871516417502,0.3199387285634494,0.6799641142303923,-0.6530530504779047,0
-0.2938926944421715,0.9722926442921307,-0.0011244062978160718,0.074575213267567,0.15004050652643297,-0.21915680858615427,0.06336542806856005,0
-0.4363452880936608,-0.6505850417266499,-0.8934264327028744,0.07276650666056672,-0.7099525937106228,-0.7767862689477232,-0.13133825366727547,0
0.37520446120886564,-0.649433727555357,0.7935851781595809,-0.5842018022343578,-0.5045202717794341,-0.15953689303734775,0.8339724577936687,1
0.8117013333725087,-0.3394700479196344,-0.4805200416288391,-0.08757157651000658,0.13462278123730398,0.741891077626256,-0.6489837006736611,0
-0.04733020375230512,-0.7579076361921974,0.7464094821129128,-0.6984040571224626,0.6257096578956816,-0.9239531106871303,0.5493694827082867,0
-0.03351070291924285,-0.9332980403472142,-0.2070957003325734,-0.5278842080744777,0.9044323977991717,0.8714673596023523,-0.24316488449645624,0
0.14054635673898264,0.8612498195661855,-0.7829524093812479,-0.8616214024759699,0.4205232221737627,-0.6161649087003609,-0.7807310830076102,0
0.3531225909825595,0.6212079834250583,0.9702208358870219,0.6064169895375562,0.9635500992487536,0.8825183908242251,0.2790595929645723,1
0.9285269395683153,-0.9991434147611695,0.2984578807922673,-0.16211097591714985,0.25982135369383674,0.3929809924402059,0.8442325665647825,1
-0.6521429257192654,-0.8712879489150587,-0.8523717608136026,0.09445533911614956,-0.5189022667014551,0.05181890892319019,-0.007115055395293779,1
0.7315773048774807,0.029249774913724602,0.8736208272812329,0.8401275929515826,0.7838144777394365,0.9578374850946503,-0.8250556848359253,1
-0.21106407497052648,0.15399392375992638,-0.5809065304039895,-0.8015416727817335,-0.8042182007814153,-0.4777078002775036,-0.6256020457964354,0
0.45233936008136233,-0.6533908697619327,0.07184490998472515,-0.9503886986637704,0.7842809900618399,0.7709524149726243,0.2079152000960458,0
0.5452500914341596,-0.5605213306226969,0.836902370405068,0.47604570765588616,0.6043710180460098,-0.2702501777061098,0.12134167879987157,1
0.003631429077670445,-0.3130869106534493,-0.49907255362371405,0.9352709050962047,-0.7166534313244317,0.25906166028878785,0.2393193482922149,1
0.8400415353269894,0.08810268780973773,-0.7217134411819057,-0.2019993570623002,0.460733736657855,-0.05861858517106744,-0.6689152011350556,0
-0.35441814359448087,0.4582807028682032,-0.6200188281094734,-0.08505606625005335,0.352125694243711,-0.12517226405931048,0.33251785907560016,0
-0.08889834390025964,0.9150464093546207,-0.1390556890121274,-0.3454978757187349,0.9107240183026539,0.7912943796577434,0.7633597162539445,0
-0.2964352866831669,-0.477113651702497,0.6068372565219085,-0.2716495642793224,-0.031197833074206205,-0.723933400834577,-0.002273718032440586,1
-0.8166310436944657,-0.6833219058595792,0.1938366733018011,0.8755723730526621,-0.0042424137309020615,0.16187097982104093,0.5693842459822414,1
0.788799466045893,0.5815269064700275,0.34092437447978585,0.6236670075521111,0.3605948889768993,0.6510655690693858,-0.8084331340677353,0
-0.9929070865139162,-0.3239501852365636,0.19665419839400822,-0.9667596842252211,-0.41320461864930136,0.4269037814071266,0.6521080559065577,1
0.8301371450076289,-0.9251536008093848,-0.16074138080241762,-0.73935547805597,-0.09988349689088749,0.7313682802610177,-0.7402600512598475,1
0.2531226789983685,0.7317166951268228,0.6547193707218506,0.27937528978913995,-0.16809219214819893,0.8058199600051876,0.5579066942121536,1
-0.9022440011934642,-0.8476441704347333,-0.3523300585201148,-0.4797756360548664,-0.4660838020887935,-0.14150827419657308,-0.5790428490069586,0
0.17167123547461083,0.4487567935448553,-0.14133949721087724,-0.5353677522204932,0.5117840644261713,0.750097687747239,0.8137053844587765,0
0.9782976482334034,-0.018681476856440726,0.6459139304911101,0.2807911379484058,-0.6092333683682365,-0.3271391245693789,0.42015354365498103,1
0.8182332864600721,-0.3835977123427011,0.13707772489711623,-0.2843841987848438,-0.4189616503618445,-0.039017438446785735,0.14923418940793254,1
0.37293640509885795,0.3482031191063839,-0.43059089470169976,-0.19357823275196917,-0.43989139305960745,0.04848120234971298,-0.6069762221808281,0
-0.5169633024517823,0.5753850083257988,-0.5706832957500934,-0.10827812895507283,-0.021108135981185883,0.3863971923680385,0.6229013928431075,0
-0.27128134407912885,-0.5146148302684026,-0.5044825077153253,-0.1404777051315801,-0.03635167280248808,-0.663072746560869,-0.5429601931718271,0
0.3240438892217534,0.5067973491824906,0.8212032057358944,-0.0838170142478265,0.98562456854864,-0.7660833318013492,-0.04876256991210548,0
-0.40396477886818605,0.05839634982082731,0.11095334336948981,-0.5833384388496731,-0.539586310414814,0.9672143088951048,-0.29200396395653894,1
0.380871916433823,-0.5843710786929259,0.10124499831122291,-0.7243378231781854,0.8395394185307534,-0.8433636919245427,-0.012427843475084965,0
0.6224888613903765,0.8957231362217921,-0.9285973409244876,0.8461757943809853,0.38957867081747866,0.7628165930006403,0.12880449481819323,0
0.44105929273529276,0.28725085184647714,0.7752185605685209,-0.13131630559761198,0.8059974150529714,-0.5875468563632185,0.0758311297498746,0
0.4906560128375288,-0.2658774417593197,0.3174254379570922,0.7446234108512158,-0.9014513479062424,0.15792542148508248,0.04967472036280385,1
-0.24997312254569937,-0.49297075696852155,0.476819919892459,0.9592322194214711,-0.43485434232008124,-0.21263791947562027,0.33684400638624634,1
0.3139389953531819,-0.3796083543351175,0.4527258040965543,-0.557432914084393,0.11534052775457782,-0.6852937184203804,0.455257451792239,1
-0.7214763815757568,0.932352497568161,0.13835597339637262,-0.2100903113118613,-0.8885227408274385,0.5952838225902759,0.34068200622223976,1
0.19603417162982106,0.052722953780434345,0.3041168779878163,0.13030668822078706,-0.8955285874262758,-0.47385429094168996,-0.9875631892445595,1
-0.7254026428892587,0.06410407653664874,-0.4343345412850973,-0.5739311806616783,0.8325774747441341,0.23268479710270484,-0.9924924951632654,0
0.9731546779538933,0.13049838413331072,0.09088043714488991,0.14042671591351397,0.46567304141276145,0.21410991401808954,0.09370638944623844,1
-0.38803720830184363,0.622224143725506,0.008910783643999665,-0.09320001760507834,0.8414588457617929,-0.4549699452140977,0.13606807449114888,0
-0.09430818599363833,-0.48598153274800693,0.9007150124941719,-0.9007761633017748,-0.8039062291038528,0.5198196507379937,0.6987931498400053,1
0.9112833252208694,0.893601976413102,-0.013808721697675108,-0.3328529112864095,0.26721609241974553,0.52308280394683,0.24749718869863946,0
0.2682209807045757,0.6458306351970677,-0.4868914320483433,-0.24434646972731722,0.4853481906086641,-0.4867690666618094,-0.2714341274090758,0
-0.5738052501601356,0.6939989084619571,0.5335962665226512,0.6842452586274668,0.5827871619469489,-0.6435831781692786,-0.380047631416494,0
0.7212046617157808,0.2350075447167268,0.4747069247810929,-0.9154429845386669,-0.9745570705381646,0.44572785072003196,-0.8617413646788376,1
-0.5389927883099788,0.21425268505402428,-0.6465896429187638,-0.12200237952631743,-0.7438360611410273,-0.15768929317332447,-0.605573699702544,0
-0.9796324950726583,0.3940807617430928,-0.7595969811704087,0.4966358972821756,0.3243508890736142,0.7659154805281758,0.17603568075527476,0
-0.5862903373686361,0.486531379449904,0.5048857399535462,0.5752244552320138,-0.2317695579911584,-0.9064964946691271,0.8631805299504083,1
-0.4057660440224099,0.37769217704825686,-0.5755092913620623,-0.7487571902272658,0.8717166311720814,0.8395676631108586,-0.16822485221187256,0
-0.28173799251867215,0.25804556033159365,-0.429534392088082,0.4194757571216319,-0.9856826811505752,0.5991484730758794,0.8222385882166876,1
-0.878173187937622,0.5417085987943473,-0.859818794271197,-0.4076843034382337,-0.6382421323441702,-0.1389994484690985,-0.7602649492473221,0
0.2744902668081364,0.26748963075495724,0.8767459003037987,0.48092953396724325,0.6969758164256885,0.30770760823072507,-0.059688528047457834,1
-0.5706637866560955,-0.5766634741375618,0.20715778936943696,-0.21856130362079007,-0.7743548466631092,-0.047705690104737464,0.5593117547740982,1
-0.7986410837654716,-0.5001272436544917,-0.8164100741605328,0.2689395891130617,-0.10368019497417058,-0.4620415990198711,0.7536334023406834,0
-0.36638845114149,-0.9654648984299733,0.9572360253309316,0.3041074058349431,0.06795581223628955,0.9527459355089394,0.5665927040586889,1
0.7693463048857612,0.35229655531653004,0.998701006904289,-0.12701938639394017,-0.5889412949519155,0.17335097134884414,0.189980558826905,1
0.5488495643775051,-0.8099010381402043,0.0657273527089699,-0.645023252943823,0.29745848725302504,-0.8704022984376409,-0.17208631008719555,0
-0.9957505549534216,0.9552235914380804,0.4248638039349113,0.37479436732584825,-0.6477528508712347,-0.23440277947086352,0.06412609217538923,1
-0.8306437027935527,-0.20695066225813474,-0.33238052373478777,0.25966415021976297,-0.060005832591067176,-0.8342291630435333,-0.09858034792958814,0
-0.2616885858429935,-0.23064924076340987,0.185150693961615,-0.1827787774380042,0.5605606730132797,-0.43965107026289396,-0.8407071962494904,0
0.9611546739119399,0.8910339803736076,0.27564614071165394,-0.0098615993916642,0.13906248116436926,0.9079501232562908,0.40623583305219846,1
-0.865560758703642,0.2184753641644661,-0.8500485859320341,0.8016305524924605,-0.21759319004028732,-0.3972093228810394,0.5216531530655153,0
-0.8448834070035267,0.5970955927669492,-0.3018582023969426,-0.11908078439392022,0.6862366532554087,-0.8001331709214418,0.9341863378917223,0
0.4232124490207283,-0.5447979337673303,-0.6079473896016705,-0.6101190232793762,0.5704266183227813,-0.2274750089377463,0.7124871367869781,0
-0.558144486047636,0.7539103899565365,0.15564730779492275,-0.47627603559554743,0.20598353236804479,-0.9895754417272924,0.6255873629204947,0
0.06001325971496163,0.21392283795384293,-0.8648428058813269,0.02652255971340467,-0.580704653629061,-0.19810606318074664,-0.3910865636761379,0
0.357013954131717,0.6725207666237221,-0.8002716833056127,0.3325061172954409,0.5406739741340854,0.6753099757284147,0.6087599522846971,0
0.9768146830493465,-0.3697484056322772,-0.9942692048924937,-0.2809072999556619,-0.21464379005250578,-0.08236463516521475,0.8674553972670027,1
0.9339963592352565,0.9496907129468173,-0.39768980587329406,0.637259509526861,0.15305156814071652,-0.1018038555259837,-0.9959715219173444,0
-0.9346251257868392,-0.5474822155115774,-0.1832928888544847,0.05274601048746441,0.026259701190183504,-0.7811319052876252,0.8367502235210718,0
0.4327993027163657,-0.9920282772944763,-0.9672952266963885,-0.41443113967108813,-0.4965579923631456,-0.007789476536265605,0.30788718846437724,1
