-1.071014801718876264e+01,9.704168329548910066e+00,1.761411459060463613e+01,1
-3.575030615012018131e-01,-2.180670928554519605e+00,-1.185927274864303094e+01,0
-1.599526895040861874e+01,1.058783188495960204e+01,1.137060767994914201e+01,1
-9.190834135647314440e-01,-1.649360463631342100e+01,-8.621854286854969018e+00,0
-1.285157686714889991e+01,-3.629345671122223393e+00,7.101619594287488013e+00,0
-6.610981280530186410e+00,1.175449393353333249e+01,4.283408631930427646e+00,1
-2.877622779410003773e+00,-8.087744415467293280e+00,-7.288871091639887112e+00,0
5.136006240268770284e+00,-7.236865697110735240e+00,1.475519658340280671e+01,0
4.779285682811575953e+00,-1.617272499877901026e+01,8.954744283576342667e+00,0
8.145742441270570566e+00,1.645135843183991398e+01,8.367557851045713591e+00,2
-8.957777567144731279e-02,-4.677212425427327958e+00,-8.451436769744232080e+00,0
-6.625337803287747462e+00,8.823607752907513202e+00,1.931354395072003172e+01,1
-2.192813007204236442e+00,9.193690026923814429e+00,-1.137665324785255194e+01,1
2.922790937063879824e+00,-1.221704659755246780e+01,-8.450827803001885741e-01,0
-1.993019494717489692e+01,1.955472634122994435e+01,1.947089179750955878e+01,1
-1.263035962858156225e+01,1.690236953533430153e+01,5.828912920789122154e+00,1
5.116108171346432698e+00,-7.379305306847276924e+00,-3.234619018210224795e+00,0
-1.040486716692322489e+01,1.752352693145773088e+01,-3.160496989788228461e-01,1
-5.676623504382165564e+00,4.332323111830955753e+00,-2.383097352720358941e+00,1
-1.516684924130166046e+01,1.260510347711888812e+01,1.025208291388544879e+01,1
-2.952714430349370645e+00,-3.958612276020367915e-01,-2.138052165781058278e+00,0
1.457186802508323353e+01,-1.865987812252540934e+01,1.251280989021147150e+00,0
-9.322635326955300172e+00,8.196932067675533062e-01,-3.431959947134686217e-01,0
8.219337405836689925e+00,-1.136834498454539144e+01,-6.335845826951347348e+00,0
1.455215114173341817e+01,7.700217135529470625e+00,1.086404838904780945e+01,2
1.190749361728846623e+01,-1.807698326859891225e+01,3.871996853331879151e+00,0
7.029429079338811448e-02,-8.507573685032349786e+00,-7.803175208765331661e+00,0
1.537574457171807296e+00,-9.131614565140047546e+00,-6.990961843567966127e+00,0
-6.099967953391727704e+00,-1.514405764552058997e+01,-4.948127561842444067e+00,0
-1.665030769430347846e+01,1.205698427258419514e+01,1.623803707683957498e+01,1
1.517639077122985469e+01,1.657716206561151751e+01,5.683829672411771838e+00,2
4.998140703581761102e+00,1.538051958914850559e+01,-1.831198406282064539e+01,2
5.719618249373255026e-01,-1.929812766404054969e+01,1.781799656393432230e+01,0
-7.136382660669461586e+00,4.357513480344184842e+00,-1.659717669730143541e+01,1
9.765729226648058869e+00,-1.737078358002985823e+00,-1.429425496666455331e+01,0
-1.589477992739265844e+01,6.585170844439140581e+00,2.334542316683787533e+00,1
1.340921966327817927e+01,-1.936749824785287544e+01,-2.521979235381618167e+00,0
-1.649372611389741650e+01,1.604050611814474792e+01,-1.180529781834178493e+01,1
2.320698141954547822e+00,1.091771205609654771e+01,-1.680171363291558961e+01,1
-1.161446052581762700e+00,-1.397990882666297097e+01,1.975709927184693981e+01,0
1.203526485544994529e+00,-1.558648406932148944e+01,1.719105086037097152e+01,0
3.674722726632253966e+00,-1.350702904172603169e+01,-1.756639826558282635e+01,0
-1.433959412127540389e+01,1.042186130886069506e+01,-1.107277671525070417e+01,1
-9.749031356711981289e+00,7.064529316618486376e+00,-7.583224983069108305e+00,1
4.602350908493697546e+00,1.952771757065590208e+01,-1.642711284130411542e+01,2
1.328834312028654807e+01,1.998596567802626822e+01,-1.371959000739219015e+01,2
-8.342062824657716646e-01,1.616962058127978707e+01,1.245403346762451946e+01,1
-9.418024944541265597e+00,-1.676503807812828128e+01,-8.747839979357683760e+00,0
5.280088235284594589e+00,1.252248236155674732e+01,-1.965698089280820682e+00,2
-1.534712118828061023e+00,1.283366032879353469e+01,6.809832120160660196e+00,1
8.761063620866266888e+00,1.442522259220999103e+01,1.144658313260606519e+00,2
-1.740968244450475311e+01,-1.010407105721355236e+01,-5.642997527764009646e+00,0
-3.770683133380739349e+00,-6.425494048430923755e+00,-1.433533692197619480e+01,0
-4.018807406253586123e+00,1.596906250396658322e+01,-8.756199678202261083e+00,1
2.390920126549858082e-01,8.356527793396864467e+00,1.368931380587862634e+01,1
-7.175137398748805850e+00,-1.289425802980627012e+01,1.649367592196186649e+01,0
-1.187921678941497561e+01,1.672572226343951485e+01,1.897028499457250916e+01,1
-1.436434732053153240e+01,9.881518352186063225e+00,-7.306040283583747907e-01,1
-1.479453024617165191e+01,8.497645226133684559e+00,4.633623688560074783e+00,1
1.420859911295536904e+00,1.313389719768187547e+01,5.252653145271835911e+00,1
7.743953168232160067e+00,-1.342395213048461144e+01,-3.263004089179123213e+00,0
1.610353839237680518e+01,-1.046411186627195988e+01,5.591742777262336261e+00,0
-1.593098336135938098e+00,1.306718422028549753e+01,-2.607720116230328955e+00,1
3.354456883530708922e+00,7.631974565559108470e+00,-1.986407856461505261e+01,1
-1.382620619140644891e+01,-1.909548491620696709e+01,-6.655839939017289097e+00,0
5.753779830467919965e-01,-1.339979315023525785e+01,4.906511275759449120e+00,0
-1.553252403360341027e+01,-1.369437424652122637e+01,-1.600111741051496139e+01,0
1.630452544660666803e+00,1.136743818675544304e+00,1.187527710373465339e+01,1
1.488449289021522759e+01,4.207733815934471266e+00,-2.038677667517823977e+00,3
-2.200367990832543086e+00,2.076434546521184643e+00,-1.741118928457325410e+01,1
1.740684682908255354e+01,-1.366504517584074208e+01,2.867201830028967890e+00,0
-1.661448858838118525e+01,1.024856214590780468e+01,1.604275006393073966e+00,1
5.472444319715119576e+00,1.211866675262566417e+00,-1.072041608055246442e+01,2
8.051757764773618931e+00,-3.616049402850755712e+00,-1.610585406393824925e+01,0
8.054946013896611134e+00,-1.533892805037869422e+01,-1.249225276889296765e+01,0
1.736750002110969149e+01,-1.899401995971911816e+01,1.014215287729895465e+01,0
1.314375771049213171e+01,8.715295712374881987e-01,4.339691330072163566e+00,0
1.427840385298275550e+01,-1.282899531696733852e+01,1.101270240004791390e+01,0
1.875399888043509122e+01,-8.701775370047561964e+00,-1.578296042716536718e+01,0
1.299765523773397291e+01,-1.148781302476686150e+01,-2.751354566984414163e+00,0
5.535362287266416104e+00,-1.244990555332162074e+00,-1.616459228731211795e+01,0
-9.197559021620609343e+00,-1.564294263964662690e+01,6.927860427113238018e+00,0
-1.007617888935370587e+01,-1.015388082044431073e+01,1.218890694670559327e+01,0
-1.389125996222815118e+01,-1.074620834149513726e+01,-1.362491764818465612e+01,0
-1.523061576089502012e+01,4.128678532260579459e+00,2.309677174400555089e+00,1
-4.652344975032875141e+00,3.673488277758991671e-01,-1.486415903708429909e+01,0
-1.372951192721544089e+00,4.984366734972578428e+00,-6.530263128135889161e+00,1
6.361761612956932765e+00,9.968576874045552927e+00,4.038162136598021590e+00,2
1.831260170837172296e+01,-2.459411685899933531e+00,-4.321526896445766042e+00,0
9.297359773837946761e+00,-7.507242135377687475e-01,-1.240633781710777583e+01,0
2.195199842717407535e+00,7.924528664035911163e+00,-1.284574179916949888e+01,1
1.106031206014606028e+01,1.331718466226647735e+01,5.207472471828090477e+00,2
9.465500917697578842e+00,1.360842305503155103e+00,5.920649322857475028e+00,2
5.088603587802715822e+00,-1.071804792633351155e+00,-6.891855622952213878e+00,0
-3.146785664698796836e-01,1.518443227385152738e+01,-8.551742096453828879e+00,1
-1.241147382567139346e+01,-1.714644969864746216e+01,-8.421996560867338388e+00,0
6.530011204253796109e-01,-2.234492511126909164e+00,1.248052710049093861e+01,0
1.862776140319769524e+01,-1.238184316976306931e+01,-1.879558493717427581e+01,0
-1.698339160219340371e+01,1.022933981220885968e+01,1.597522727484454208e+01,1
9.342814258088587565e+00,1.166780475515860971e+01,-1.290462599461749349e+01,2
-1.209481367597566859e+01,-3.745491059916563614e+00,1.732475612867570192e+01,0
-7.529628444608427174e-01,1.715789651868041688e+01,-1.153901328534457349e+01,1
5.236013352234678564e+00,-3.812086708524116574e+00,1.046767859080485152e+01,0
3.005019596629598055e+00,1.866620469499799384e+01,-1.726455777748062204e+01,1
-1.765447380448099324e+01,1.463347627576784049e+01,9.842153953540915268e+00,1
-1.733241908588807334e+01,1.036864084732510349e+01,-6.173041431097205489e+00,1
1.679443949105303346e+01,7.627781447752326471e+00,2.065897217605950686e+00,3
-1.019492109824433257e+01,-5.806340662871637193e+00,1.185624411574871573e+01,0
1.405647246844112885e+01,7.922006109015910624e+00,7.660208684416346614e+00,2
3.863597389466161047e+00,1.760582168991535923e+01,-8.975733985092855249e+00,2
-1.304695828174987682e+01,-1.941425450044857470e+01,-1.180043480236014020e+01,0
6.394541861088278267e+00,-1.618368512878856436e+01,1.801660789193809364e+01,0
1.834890344710159837e+01,-5.422675895915489264e+00,-1.758239616322122956e+01,0
1.950056247018130762e+01,-1.177469189164477115e+01,1.847677408525246534e+00,0
4.079125010497786974e+00,1.820991633053702685e+01,-1.300802208773533408e+01,2
1.290942747283105518e+01,-3.584814596651053620e+00,9.060604494388595498e+00,0
6.128648442605747704e+00,-1.287324286393491235e+01,8.829777597495315433e+00,0
-1.867142060921743507e+01,3.485242879745197087e+00,1.012955512104429445e+01,1
3.082252631883765304e+00,-4.769123833045327387e+00,6.935015385886607930e+00,0
5.342389045287326610e+00,9.137259386694079666e+00,-1.716491815475027494e+01,2
1.462938171838771950e+00,-2.599733955864483192e+00,-9.114394847016136225e+00,0
1.750853532855957440e+01,6.075533832433194448e+00,-6.594483250441097510e+00,3
-4.535288688578910765e+00,-1.392568230225731440e+01,4.814361277435846631e+00,0
1.606121520472289887e+01,1.069101891495123624e+01,7.484250635108999461e+00,2
-1.124218627738466303e+01,-1.575186837251245642e+01,1.611429765078383980e+01,0
5.415409424562589891e+00,-5.027852624075793031e+00,-1.610254277553917035e+01,0
5.235882627758080332e+00,-5.170647947418380852e+00,-1.028562466362209449e+01,0
-1.800286023732322249e+01,-1.447136371911919284e+01,1.058746354693731462e-01,0
-1.080845010132101436e+00,-4.882046331858425958e+00,-2.220608341403874419e+00,0
1.784162344978088299e+01,9.518540052832562992e+00,-1.499127713140752149e+01,3
-6.510584664457638837e+00,-5.452413612972668133e+00,1.719694562715730513e+00,0
-7.833100426238788216e+00,-1.797103574055558184e+01,4.708089950483408614e+00,0
1.082210270054974188e+01,-1.023309525165036327e+01,1.705653208810463184e+01,0
6.263622154037573608e+00,-1.041689995541450386e+01,1.697418812071343552e+01,0
6.191343601248725292e+00,-7.400526808488150365e+00,4.102332792621879776e+00,0
1.786903212206733826e+01,3.978004325300240396e+00,9.551848489577174917e-01,3
-4.067746144217650794e+00,-1.846328589461094083e+01,-1.485597679447827346e+01,0
-1.154737306905820837e+01,4.046704501690694400e+00,6.422471612150456366e+00,1
1.000621631527504718e+01,-9.474425207911387758e+00,-1.381424596126350934e+00,0
-1.753933026801089312e+00,-8.593512759859958550e+00,-4.258613511434139909e+00,0
2.598298784690960872e+00,1.692367939847021319e+01,-8.732987675955390827e+00,2
-1.781681960984069946e+01,7.415703063387066862e+00,-1.395721208304301797e+01,1
-1.856403301890537705e+01,-1.351935276430090838e+01,-4.746804096252059679e+00,0
1.866338945053445997e+01,-2.432255495515626365e+00,-9.689170303622798741e+00,0
4.834829539861868142e+00,1.170213419620113271e+01,7.832578928024908294e+00,1
7.443999587057934519e+00,8.156948075924205455e+00,1.792300246296388622e+01,1
-1.084750824030435012e+01,8.951470409493410330e+00,-9.120683997274435129e+00,1
2.957163597125106236e+00,1.257266656883782474e+01,-1.784231461167501820e+01,1
-1.260114826953939726e+01,1.710390607024233134e+01,8.053606336242040697e-01,1
-9.640011698671189677e+00,8.058574564312483091e+00,-1.750028720388427672e+01,1
1.404804610975465096e+01,6.142134291910366528e+00,5.875012231045182887e+00,2
-1.782755345046309614e+01,1.748362753530861369e+01,-1.298789091556775510e+01,1
-9.203677936390501912e+00,1.852321475396947648e+01,1.368522547457006766e+01,1
1.823460435478228447e+01,9.940754542380062730e+00,-3.066944324932524779e+00,3
3.256524882621825157e+00,-2.850638712225538995e+00,-1.414967985693799690e+01,0
1.294185472326145003e+01,-1.562557562977749903e+01,-2.995030297740964187e+00,0
-5.749378555153228376e+00,-1.798323290500721328e+01,2.253935281479037656e+00,0
-1.622778994214456461e+01,1.745986899319212426e+01,-1.107722592543541928e+01,1
-1.767505964574523603e+01,9.044015708950166044e+00,-2.794598483709158643e-01,1
-2.403339881104287201e+00,-7.587749981633923113e+00,-2.177285458030141285e+00,0
-6.504387216092217372e+00,-1.419178227732860620e+00,-1.112614681884098999e+01,0
7.269544891720265412e+00,-1.804505172887260755e-01,-5.424925556198413545e+00,0
-2.234834337541094840e+00,1.195499901585556657e+01,-4.019525026649716892e+00,1
-6.378654845485803193e+00,-8.892474089546766436e+00,-6.247820781164058701e+00,0
3.145183260285762117e+00,3.806654196454267947e+00,-2.695742826908730905e+00,2
1.198854138041488326e+01,7.394042830934456134e+00,-1.829038899062519974e+01,2
-1.477498892234969396e+01,-3.670390607229791158e+00,2.934943007581154006e+00,0
-1.871380924159057457e+01,-1.968820345513674752e+01,-3.157957861055834314e+00,0
-1.746119058314865669e+01,5.603404521294194751e+00,-4.033696201483465416e-01,1
1.530373254412428707e+01,1.858546258763361436e+00,-1.914619726744053452e+01,3
1.846631024830350754e+01,-4.425882781006436062e+00,-9.969689916383369876e+00,0
1.965347339457517961e+01,3.017218280811327702e+00,1.563260427024926003e+01,2
-1.667844477160447170e+01,-6.231646821725764340e+00,-1.871588151004524647e+01,0
-6.368106878370385360e+00,-1.321313012665584097e+00,1.128923545088408886e+01,0
-7.131077333341053759e-01,8.304942737332630998e+00,1.515746508525415237e+01,1
-1.020392491893385412e+01,1.004409709391914518e+01,1.126937847903121792e+01,1
-1.014004184870573688e+01,-1.746873426603357871e+01,9.858680609360739311e-01,0
-5.365765764854899089e+00,-9.787174784513466008e+00,-1.477920132733069991e+01,0
-1.744149669003800085e+00,1.265645750625717625e+01,1.428691000782975351e+01,1
1.175876578712777132e+01,-1.299520606862214045e+01,-4.637652272391711961e+00,0
9.917980895551359311e-01,-6.396205514022550886e+00,1.607443118052955811e+01,0
1.808116129227477131e+01,-7.087269724685377525e+00,-1.647477058479960377e+01,0
-1.995535654073992049e+01,1.476345207130187021e+00,1.032557673809400001e-01,1
-1.674024544456801777e+01,1.503225911000966875e+01,1.018917999712663658e+01,1
1.051625693237098957e+01,2.561784692258129326e+00,-2.268057752965773943e+00,3
1.721047802823915163e+01,1.620361314059340430e+01,-2.815660930023256014e-01,2
-1.406835794395686179e+00,-4.662997947991387448e+00,1.026735699878964425e+01,0
2.120017499952979279e+00,1.162210458469250796e+01,1.546707688667440550e+01,1
1.036149901355418379e+01,1.171261272771837980e+01,-7.622205116671574743e+00,2
1.504613154606271053e+01,-3.864372356482892457e+00,4.355425354040534103e-01,0
3.233932811734440804e+00,1.088777941583310849e+01,1.121403085957766166e-01,2
1.835694064997508690e+01,1.584594904733619103e+01,1.258107945789145532e+01,2
-1.639876222023286445e+01,6.876161949941913321e+00,-9.977217154380937814e+00,1
-6.738698949094416690e+00,-1.556552489190960209e+01,1.442122284903104656e+01,0
1.486165384373536824e+01,-2.796174468464094787e+00,-1.076487084617122747e+01,0
1.697767237122074846e+01,1.268587283960072654e+01,7.286885823563189035e+00,2
-1.642636527100925647e+01,-1.688170848558865345e+01,-9.351124986151619467e+00,0
8.252538640972399975e+00,4.160897404345540451e-01,-1.420833930385653510e+01,0
3.092123223344884764e-01,-4.197168755921971695e+00,-1.647093720875995970e+01,0
-1.442176025295197661e+01,1.156931422628618833e+01,9.770873370928864432e+00,1
-1.496434675343589760e+01,9.334150354071610423e+00,-6.122527466100420313e+00,1
4.838784457005420592e+00,1.533911619554246641e+01,4.116126197716603485e+00,2
9.703884068450602030e+00,1.292471937146952143e+01,1.711126497455788353e+01,1
1.882534730497314968e+01,-1.691683342706720694e+01,-1.935980884670934543e+01,0
1.085310202940687674e+01,-1.333862544580293275e+01,-1.526823107522661260e+01,0
-1.504837233404331087e+01,1.774244569950968753e+01,7.457889663967378624e-01,1
5.417645340204565230e+00,4.420829636053117184e+00,1.977674539256940989e+01,1
-1.995261991839527127e+00,-3.732075005825368663e+00,1.865007878462274959e+01,0
1.684647349016787388e+01,1.829789463939962957e+01,1.539202035564091631e+01,2
-1.992376954007815115e+01,1.422675149253555560e+01,-8.633135756968862040e+00,1
-1.465962847730149576e+01,1.725973098153772867e+01,1.053935271669324081e+01,1
1.528831296186815791e+01,5.013229459781697983e+00,-1.599234030070975443e+01,3
-9.991663987990575535e+00,1.625052910551927710e+01,-1.122847137658672523e+01,1
-1.716878498729385072e+01,3.031122861788091427e+00,1.221200541066617973e+01,1
-1.595535968090837997e+01,1.663851108206423390e+01,1.666914164869722725e+01,1
1.657702728542358273e+01,-3.862091550432872111e+00,9.313666938511030224e+00,0
1.910407193516340385e+01,9.125189337233511111e+00,-2.193139025827676392e+00,3
-3.241742334624582611e+00,-1.391601683982436555e+01,1.959303219573789079e+01,0
1.138988020317644256e+01,-6.605731148301789091e+00,-6.394896124177691377e+00,0
1.932624558073253951e+01,5.303797135628002479e+00,-6.854560212684820186e+00,3
5.648352269156944772e+00,-1.595914843210202605e+01,9.601073996081453288e+00,0
1.426348457731901931e+01,1.276663251803885402e+00,8.682625699941674213e+00,2
-2.156763403927083544e+00,5.520549177100054550e+00,1.678337942530249904e+01,1
1.480225013661567601e+01,-1.871605191265153678e+00,-1.052704603241410020e+01,0
-7.014143313407632974e+00,-3.623571165212872813e+00,7.911019073878282626e+00,0
-8.345194172260640642e+00,1.300326343795236994e+01,-5.789481452513140169e+00,1
-1.364616277904996267e+01,-5.896638835608673190e+00,-1.089687692346511838e+01,0
1.171639776780885711e+00,1.341942312390753500e+01,-3.357870019726583166e+00,2
1.483968442490798623e+01,-1.201184744503543378e+01,-1.635834453456518744e+01,0
1.372454729368302395e+01,-5.243308801523184570e+00,-8.474210011087224714e+00,0
-1.539262629757920209e+01,1.661566247766963755e+01,1.329660595370760490e+01,1
1.580708099939349154e+01,6.838121503196585849e+00,8.940721907759623832e+00,2
-3.344460090537850760e-01,-3.738949492925453200e+00,-1.643294699030881745e+01,0
-8.757911095232538301e+00,-1.306233827600618724e+01,6.178506433264587372e+00,0
7.861104600640320683e+00,1.673128980713921266e+01,-1.508253261748845020e+01,2
1.867309037239012781e+01,-2.999145557026260178e+00,-4.725936029720884335e+00,0
3.583288045819600143e+00,1.886573744025658073e+01,-1.964729900107819205e+01,1
-1.352687260308570671e+00,-1.948854164658840205e+01,3.316155838763670261e+00,0
-8.317080876440851256e+00,-9.383595941973094767e+00,-1.183498335433298010e+01,0
-1.156434560631673314e+01,-1.193094518088873279e+01,-5.042134563516269097e+00,0
1.302624500587702983e+01,4.408645929207509084e+00,-1.659595108971891975e+01,2
4.216648257261724098e+00,8.636199631031551860e+00,1.850562449849985569e+01,1
1.978296193346834286e+01,-2.637965986629488668e+00,-1.145419555516842536e+01,0
1.210200821481262068e+01,4.403433450188373399e+00,-9.656658812441140327e+00,3
-1.964960580598349793e+01,1.651855012023582958e+01,1.216674631109658833e+01,1
1.968588240727943628e+01,1.463659543051441148e+01,1.037108589628642719e+01,2
1.665482250012603060e+01,1.635971539327929491e+00,-8.517890874290603875e+00,3
1.949919897150525827e+00,7.343808938077948767e+00,-5.281066681186421974e+00,2
-1.264321888020937479e+01,8.029615215378413495e+00,-1.247090876835837747e+00,1
1.582655098449964726e+01,-1.384019796516194134e+01,1.140528306821166993e+01,0
-1.943961255389494625e+01,-6.195407246690081138e-01,-1.665509868406742555e+01,0
1.150302623518486556e+01,-1.674223111836804634e+01,-1.166383970953227056e+01,0
1.737789231893168562e+01,-4.912550008722874395e+00,-1.152121149543852141e-01,0
1.757608791062160947e+00,8.233723055228665544e+00,-6.900722683822532844e+00,2
6.683273899166294996e+00,2.088982325506343329e+00,7.572449023074121044e+00,2
-6.516952447031131967e+00,6.282253580821759442e+00,1.495925752471808323e+01,1
-5.160572247562104309e+00,1.794119368361832301e+01,1.492876158839594325e+01,1
-6.419064628158615449e+00,5.519816292509460709e-02,1.952870058908273165e+01,0
-1.032488144607748559e+01,-2.415605351315569749e+00,1.601729151621943004e+01,0
-1.092840492427655619e+01,1.793463224079192742e+01,5.919201350356964042e-01,1
-7.353632535777139267e+00,-7.798052295678441936e+00,1.188434981436399696e+01,0
-6.041078844667994829e+00,-3.330047684299010768e+00,1.510797481862047675e+01,0
3.523565136272811316e+00,1.447684268085542669e+01,-1.130466679617085646e+01,2
1.827671382030864322e+00,-9.797711081085056506e+00,7.706595890924788250e+00,0
6.791005074772876071e+00,-1.110460138963015808e+01,8.874247378271835629e+00,0
-1.456492642787824821e+01,-8.027436775461357144e+00,1.179092256922832860e+01,0
-1.460439280692423125e+01,-8.632799425362927437e+00,3.487847978705225671e+00,0
-1.665936620277054558e+01,-1.786195271252231720e+01,-2.119595770382609601e-01,0
-6.927549085789529215e+00,8.432279775493981333e+00,-9.824251614925556098e+00,1
1.567830111788184411e+01,1.296164777590252015e+01,-1.793969141319216121e+01,2
-6.148624727155972636e+00,-1.749807641515866052e+01,-9.849487549410483211e+00,0
4.688468703846325525e+00,-1.149525528278204511e+01,9.882119667281095587e+00,0
1.520692618003983654e+01,1.409105385626517659e+01,6.035122851626422147e+00,2
-1.510117539054994751e+01,1.719188834831054180e+01,3.975711600665214007e+00,1
1.589338285218429547e+01,-5.034228791361986310e+00,1.591216872407404281e+01,0
1.570542485404167365e+01,-1.190774077128367026e-01,1.493966058721203183e+01,0
-1.369903300175376870e+00,1.458048137379623199e+01,1.753341339766708273e+01,1
9.742425932270599276e+00,-1.055898782046791240e+01,-4.710861273213007294e+00,0
-1.760323082651832038e+01,-8.575467341602610816e+00,-1.747163871679888203e+01,0
-6.597083291513001768e-01,1.350509160921340879e+01,-3.087741594526672628e+00,1
-3.626532943752724947e+00,-1.494826089606456421e+01,7.011963959101951360e+00,0
-1.911455520714552492e+01,-5.519878845522674382e+00,1.927312317431089639e+01,0
1.427354436900349555e+01,1.874299653066559301e+01,1.193828798471125197e+01,2
-1.613783396141721482e+01,-1.806112224621216455e+01,8.409982180628507109e+00,0
1.651312231232827799e+01,-1.138957651747552902e+01,1.550380231989350222e+01,0
1.477239950761004650e+01,-1.629928754528231138e+01,1.430144225852216522e+01,0
-8.306843412367467039e+00,1.724087800286645233e+01,1.222297443244447379e+01,1
1.519756199890279191e+01,8.160019872984094036e+00,3.926781304886226565e+00,2
-1.072733601180865293e+01,1.029920945278502131e+01,-6.239583500730173427e+00,1
-1.848917838318340401e+01,6.063067815256317772e-01,-1.774414973825398434e+01,0
-7.350983410550410824e+00,1.312484724493948107e+01,6.359950213223633853e+00,1
1.960993438682833556e+01,1.413588532604252634e+01,-1.125074497165187459e+01,2
1.839155988046586998e+01,1.732901550531060764e+01,-8.715922845481811621e+00,2
6.061575464717670059e-01,-1.450345809495745186e+01,1.723496739543747225e+01,0
-1.425039282983861533e+01,7.510555674948442118e+00,-1.363259923798892181e+01,1
-1.863203895688052114e+01,-1.589128200720025319e+01,1.254372734191937866e+01,0
-2.310771994639896576e+00,3.871000864402112995e+00,9.452407970673405657e+00,1
1.622823670163749199e+01,1.178013012524782255e+01,-1.822292233844657972e+01,2
1.914242733133790608e+01,3.931260629814236296e+00,-2.879331480182713676e+00,3
5.368448020675987920e+00,-4.159233165752922901e+00,1.942334646866805059e+01,0
1.257910408011106540e+00,-1.679875881092543466e+01,1.407450933751846378e+00,0
1.936608932479250456e+01,-1.136064695741187336e+01,-3.228553337097430642e-01,0
1.796139308986231242e+01,1.049036263168288485e+01,-1.387358864269900316e+01,3
-1.430355765609003171e+01,-1.202814624309777969e+01,1.257879827576418563e+01,0
