-5.728449271517678243e-01,-2.321426615018081119e+00,1
-1.913110773420734656e+00,9.184833687938720459e-02,1
-1.654394692915461818e+00,3.474305513798912060e-01,1
2.314248210660672100e+00,1.524958880703671582e+00,1
9.904885814681672063e-01,3.789015877451423542e+00,0
3.756095564879818660e+00,-6.500992615229110871e-01,0
-3.470105609470335306e+00,-9.261403257564275737e-01,0
2.130949819191424455e-01,1.519685448727887023e+00,1
-3.390819319856888114e-01,3.391787190948675423e+00,0
2.107388097965764207e+00,2.300964927658784021e+00,1
-1.777372254673959873e+00,5.511904469221481362e-01,1
2.160642507037489946e+00,1.298432680135336303e+00,1
2.562282247112317446e+00,1.687440584323582238e+00,1
-3.733572405790732240e+00,7.139895505953184340e-01,0
3.044479445709331600e+00,1.979128581858131675e+00,1
1.694430064426602600e+00,2.663182512311052186e+00,1
-1.736203725492727834e+00,-1.576603431853902171e+00,1
-2.668327441878322492e+00,-2.524380674603145636e+00,1
4.436991938486936626e-01,1.354979293226195258e+00,1
2.913728931667177946e+00,-3.921404478755306400e+00,0
5.936702308419457008e-01,7.428239912509430054e-01,1
-3.755301779557023600e+00,3.171808184753093229e-01,0
1.756808012036755073e+00,-1.394558464331352221e+00,0
-2.769744301817990362e+00,-1.891849490438364922e+00,1
-2.907927619563109189e+00,-8.959209997651698121e-01,1
6.220468282539306504e-01,1.656637818057919542e+00,1
3.014745066927710493e+00,1.537860397176195271e+00,1
3.074519320741305073e+00,-4.754043356761483707e-02,0
8.906182147962549145e-02,2.438104943619614495e+00,1
2.226529101797715793e+00,7.513838339301197600e-01,1
3.037772188379976868e-01,-1.319101309810279066e+00,1
1.453012091720909726e+00,-9.191115745964189010e-01,1
7.136184509157847966e-01,3.511509415356969810e-01,1
-4.485599804533970669e-01,1.288270297305082801e+00,1
3.364065039002333002e+00,-2.674155138054456593e+00,0
3.170891282116150567e+00,-2.421257919766527600e+00,0
3.579602912922960734e+00,-1.273497387871169728e+00,0
3.833779603722949236e+00,-9.429909050515090652e-01,0
-2.432820261668341200e+00,2.569804171638914170e+00,0
2.077661574739295691e+00,-6.469431126020819267e-01,1
-1.379943637324738681e+00,3.746410436017138856e+00,0
-4.510489925863847560e-01,-3.119561898585111681e+00,0
7.593690185869796938e-01,-2.916369891219297017e+00,0
-2.839103915991868288e+00,-1.342089707225271100e+00,1
5.558321389194688378e-02,-1.413380739144309839e-01,1
2.403656291966610237e+00,1.628931881795934178e+00,1
-4.454528062211262629e-01,-1.408636004429045796e+00,1
-3.711624216378905050e+00,1.519001558802943519e+00,0
-2.025009082719545273e+00,-1.963952444678366493e+00,1
-9.172734004196941848e-01,5.922892520801690264e-01,1
1.619935793243487909e+00,-4.286902741382396798e-01,1
-1.348295905314534249e+00,-2.614020643243706310e+00,1
9.272100529059590368e-01,-2.165135007739774631e-01,1
1.979194791275678877e+00,2.939887178944671220e+00,1
-1.715575406139134618e+00,-3.952366537903186927e-01,1
-2.108243146502571719e+00,-2.800035777960163674e+00,1
3.045516412977030907e+00,2.295840809681609862e+00,1
2.734495774500411258e+00,2.084858545097677318e+00,1
6.945659014176706059e-01,-3.534769954932635017e+00,0
-5.816907725935394069e-02,-2.084180849292851967e+00,1
2.160795216442546796e+00,4.837678334093284960e-01,1
-1.319473947406462511e+00,2.314705393574213677e+00,0
-2.145862244415815745e+00,-2.765237465194613886e+00,1
-1.519720921496229282e+00,1.199099829027393316e+00,1
-3.650000766231820126e+00,-3.384441092262508555e+00,0
6.998185736884989794e-01,1.506615704310845238e+00,1
-2.862869237923483023e+00,-4.893446245735060263e-01,0
-7.966053152260360593e-01,-2.483536946764941078e+00,1
-3.507224016370520836e+00,-3.578071631014390075e-01,0
-1.329522507003530141e+00,-3.161705783767287947e+00,0
-2.027489971617158826e+00,-3.922738614057108997e+00,0
1.778293515511180756e+00,1.659016097587735494e+00,1
-1.559638882422542672e+00,7.943983861368453248e-01,1
-8.333190749251286888e-01,3.184668516535350768e+00,0
2.149594496563788759e+00,1.296936387622467768e+00,1
3.251937003763251344e+00,-3.100370812426788802e+00,0
-6.613990096852047085e-01,3.771162096730291680e+00,0
2.742240819190490120e-01,-2.254247868984730729e+00,1
-3.547037134362561073e+00,-3.787126634955245930e+00,0
-7.189705055852760873e-01,-2.262023043948194090e+00,1
-1.993251565683437754e+00,2.379895430699806358e+00,0
-2.845137817622762633e-01,3.331340215696068974e+00,0
3.442292991969216231e+00,2.620416455479227746e+00,0
9.391838649837678243e-01,6.135330593142079847e-01,1
-7.155750341610431775e-01,-3.087806676900501035e+00,0
-1.021396022774635037e+00,1.998575944287870776e+00,0
2.082120517152025396e+00,2.928550971781928247e+00,1
-2.690196863743702149e+00,-9.390411739080971598e-01,1
2.708711628917487513e+00,2.060724754137119419e+00,1
-1.634779900252512075e-01,-3.330198129018309139e-01,1
-1.443292948030008960e+00,1.246838560043282307e+00,1
-2.026862691764026891e+00,-1.771180160063463349e+00,1
-8.824950031470095713e-01,3.300613613749037167e+00,0
-7.009383980550577542e-01,1.897618512936911861e+00,1
3.214484994741176216e+00,2.514727160415088481e+00,0
-6.715018193408395231e-01,-2.806364457383860422e+00,1
-3.019041080213625827e-01,1.905511076919694124e+00,1
-1.942132515217915856e+00,-1.242512747532979134e+00,1
-2.539259475709779057e+00,-1.671151851914052244e-01,1
-7.944053789682119504e-01,1.168587635482760900e+00,1
1.019922774773356355e-01,9.196821837880291284e-01,1
2.293824672165764689e+00,-2.991064285520724564e+00,0
-3.509543946778856505e+00,5.863316652499006576e-01,0
-2.530239151933548758e+00,-1.320403955957740738e+00,1
-2.586227894164154772e+00,3.004932331851807525e+00,0
-1.951267694710111522e+00,3.255592370553185289e-01,1
-2.725617481761903438e+00,1.481202481019043837e-01,0
2.732723389042511108e+00,6.555120578521820285e-01,1
1.713187963319716012e+00,-3.111764913595739479e+00,0
2.508829306672315518e+00,3.097706316775858948e-01,1
-4.770296565702525360e-01,-2.596170845445580633e-01,1
-2.131548241592850168e+00,-1.013165906230198754e+00,1
-1.726903483847245013e+00,-1.248299452566133061e+00,1
-1.138018111420162626e+00,-1.897980872135088815e+00,1
1.769414409340736460e+00,3.021184002040350425e+00,1
-4.332408229236056618e-03,4.859129215713042793e-01,1
2.532201119288782110e+00,1.585762625990155383e+00,1
-5.370149588099177862e-01,-1.083656446700496545e+00,1
-7.993205153179356870e-01,-3.238565613337132554e+00,0
-3.776164932026787824e+00,9.541412171979652967e-01,0
-1.293828582443794284e+00,2.375745035975680430e+00,0
2.553240127916192037e+00,-7.379143723040675340e-01,0
-1.725913942873071427e+00,-1.035273734267936119e+00,1
1.642575311334032229e+00,-3.856850981045205629e-01,1
2.366731563805226202e+00,3.184326893604566333e+00,0
3.156216376510325716e+00,-8.857505076248133324e-01,0
-3.553392571707928993e-01,1.278829926137114437e-01,1
-3.251131608352546554e+00,-1.561846582518560123e-01,0
1.123100814656615709e+00,-3.618845217123115354e+00,0
1.427209567107874388e+00,2.280317687667158033e+00,1
2.568084389241192866e+00,1.971288318116205307e+00,1
-1.743656625137443905e+00,1.877597324884485275e+00,0
3.430374191300196163e+00,-2.340245776968306934e+00,0
1.573416334652697479e-01,-2.721762479400068990e+00,0
-1.598284405844582423e+00,-5.542510755597218619e-01,1
1.867786200731143209e+00,-2.523102581648146270e+00,0
2.027195035872450202e+00,2.375826805466836333e+00,1
5.581321497298137313e-01,1.349442775161319164e+00,1
-2.603167153442016435e-01,1.450930213238587507e+00,1
-1.818234346771731680e+00,-2.498981973675851176e+00,1
1.641116540931799594e+00,-4.392507538397010247e-01,1
-1.686769414856965188e+00,9.287819793495308840e-01,1
-3.602177449963670064e+00,9.545903472722807592e-01,0
-3.385711390841970037e-01,1.474545583679029770e+00,1
-3.772139774519579714e+00,2.397465721066101008e-01,0
-3.677228100373391761e+00,-2.440964452828572995e+00,0
2.261392664772349903e+00,-1.751781658241013062e+00,0
-3.151693712980901729e+00,1.169035050214157767e-01,0
-6.062442242629313416e-01,1.150727182149251515e+00,1
1.824141881019275324e+00,2.002443278439738350e-01,1
-3.920221225112576313e+00,6.318364708775519034e-01,0
3.092899500453320627e+00,1.912976604439134309e+00,1
1.276259054911589530e+00,-2.029224190767357605e+00,0
1.092352054537526485e+00,2.512233795569201789e+00,1
1.229056395259510381e+00,-4.572243391596169104e-01,1
1.847480858827668992e+00,-3.164219939348329014e+00,0
-2.086699757895655427e+00,-1.328589746245480097e+00,1
1.307278616084046829e+00,1.934114871447335293e+00,1
-4.456005196949288094e-01,-5.050109363445345334e-01,1
-3.107780249936950567e-01,-9.416687469856110937e-01,1
1.359276510290273077e+00,1.280513258669580212e+00,1
-2.706310493171292908e+00,-6.298104385183302956e-01,1
-2.093362431260689771e+00,1.651591243073312398e+00,0
-2.345153808767607373e+00,-1.363016620109321231e+00,1
4.725951132448618086e-01,-3.275153646355556170e+00,0
1.438346793330193218e+00,-3.342900687055293751e+00,0
-1.218952431396869596e+00,-1.817481149411255048e+00,1
1.937002592800304290e+00,-1.715390982205819093e+00,0
-1.406483416864024782e+00,2.136227192849916579e-01,1
1.829377262511159286e+00,2.472122526006754750e-01,1
-1.719678841940417424e+00,-1.105778480350642079e+00,1
-2.664824442024070983e+00,1.639816091129582709e+00,0
-5.445014088596066282e-01,-1.851375126704376317e+00,1
-2.354012910790741042e+00,-2.197381042932767592e+00,1
1.297995583639283357e+00,8.865482069190289138e-02,1
3.483246420134017196e+00,-3.182591104120327863e+00,0
-6.192011705053790394e-01,1.404140982571537188e+00,1
2.860299288490684155e+00,1.114151058914652825e+00,1
2.418541107949169877e+00,-8.615832935683788163e-01,0
-2.599142063189633589e+00,-2.580837114933620668e-03,0
3.951714059371172372e+00,-1.295157650935852223e+00,0
2.816356535836894714e+00,-3.512690534817909160e+00,0
-3.722496834554949174e-01,-1.537214490668244782e+00,1
-1.164820132163474575e+00,1.109989661198496069e-01,1
-8.967113790372827076e-01,1.510037675082241515e+00,1
-2.126306466626397551e+00,-2.044799882285868176e+00,1
-1.629468485009182288e+00,6.082862803647397509e-01,1
-1.652445574351636193e+00,2.776880020501987012e+00,0
1.121416966945275595e+00,9.073369057589268927e-01,1
6.308263090093426673e-01,3.169093226498417071e+00,0
-3.537166924980967853e-01,-3.055267128407483490e+00,0
1.371985420887024687e-01,-3.802097582308884838e-01,1
5.803949705589079855e-01,8.210455814917742012e-01,1
-2.760600348937137127e+00,2.069262066717920678e-01,0
5.759145086214676468e-01,-1.352198463412018326e+00,1
-1.931036895594631098e+00,7.511644261511630782e-01,1
3.444387222965786255e-01,-3.970905037065198817e-01,1
1.310633247063887286e+00,1.933310051674341556e+00,1
4.823731271812174426e-01,-8.337294365655740780e-01,1
-6.188746319406889240e-01,-2.277151211255064478e+00,1
-3.348461035605893699e+00,1.453391709466643977e+00,0
-1.215170639386045082e+00,-3.043173105363030206e+00,1
-2.143263450312025142e+00,-1.012602841727077152e+00,1
-1.019595408995776831e+00,-3.742528783452062635e-01,1
-1.762397296641421418e-01,1.531200406943721504e+00,1
1.666684961774032470e+00,-5.588588505406744122e-02,1
-2.994090552185673104e+00,-9.297557472414319513e-02,0
2.433986165911567134e+00,-2.271362215440407617e+00,0
-3.365484785713010574e+00,3.264233603764454372e+00,0
-4.449975352478037216e-01,-1.742024037251259205e+00,1
-1.208818124754950318e+00,3.381196403890254776e-01,1
2.329398181842374793e+00,2.871679950022203442e+00,1
-3.787929460120025293e-01,-3.646235948924925641e+00,0
-2.271186877206710086e-01,-3.129861087474897552e+00,0
-1.482395763200475614e+00,2.696061322670788574e-01,1
2.015871936494767702e+00,5.388961161492829000e-01,1
1.286036828891592210e+00,-3.299963500127021554e+00,0
6.078430380587243054e-01,-2.291241497143776229e+00,0
1.298809691360984342e+00,-2.495813703343596757e-01,1
-1.929728527363064661e+00,-8.747107455697799017e-01,1
-2.684274707069159049e+00,1.122919949933514516e+00,0
1.882714805145007109e+00,-4.316905729949638282e-01,1
1.307238920964662876e+00,-6.161466746290216179e-01,1
-1.914219058077285762e+00,4.019815922254101892e-01,1
-1.072001038193967970e+00,-1.585541368248355676e+00,1
-3.489597462046492904e+00,3.303744980697705724e+00,0
-3.847592174358215100e+00,-1.397711262381317932e+00,0
2.900382184042308520e+00,1.762431548657397373e+00,1
-2.942041287237683989e+00,-3.625314910094165288e+00,0
2.588219259390851512e-01,5.065449922810512096e-01,1
1.805050227396670426e+00,7.261670542997801236e-01,1
1.938133916113079946e+00,2.212874689637282621e+00,1
2.328428870441460741e-01,-1.969321585161619426e-01,1
8.443092431841068279e-01,-1.483639097136882246e+00,1
5.549208291880606270e-01,2.046395673346967481e+00,1
-3.994699816479667653e+00,-9.047235297558597900e-02,0
-3.067070548643724415e-02,-3.964024549946175924e+00,0
3.691434582101758455e+00,-3.472183134586974695e+00,0
-2.798582596218695873e+00,-9.511976962928119228e-01,1
6.935900398209758899e-01,8.982031569880386535e-01,1
-1.514701615508184940e-02,-1.679094504601838178e+00,1
1.184098505601245854e+00,1.726512699836384002e+00,1
-2.668481183818332880e+00,-2.652508051028102276e+00,1
-1.563304481835511073e+00,-1.692139753650594658e+00,1
2.433559371179446207e-01,-3.417534212637257651e-02,1
5.574177683735240807e-01,1.949600083513057136e+00,1
1.364868348363627026e+00,2.043277171469060960e+00,1
-1.789096598575052210e+00,7.025190136177297262e-01,1
3.185867467263076236e+00,3.473175937012710879e+00,0
8.342354849921673754e-02,-2.390969834338137812e+00,1
-3.226428674426019549e-01,-1.923521122333922584e+00,1
-2.143302079067563870e+00,6.150826618228721898e-02,1
-3.064891671846929011e+00,3.424078774511587042e+00,0
1.612167766916081657e-01,-1.317907343934323183e+00,1
8.924431021816565668e-01,-8.823384321531002605e-01,1
9.013780931790753570e-01,-1.681158348650577228e+00,1
6.113136032900183814e-01,-6.799855668806629172e-01,1
-1.300533526076176116e+00,-1.402781102758501763e+00,1
9.624103832964709948e-01,2.411799046015058678e+00,1
1.669046645174441235e+00,-1.105889490162833111e+00,1
-7.230440800703157311e-01,-1.191378334467551481e+00,1
2.500004190051239750e+00,2.973610335111106728e+00,1
-6.031520496300579737e-02,-3.809718197953234409e+00,0
-3.582308145313477521e-01,6.028303872919381634e-01,1
-1.779929829813764464e-02,9.440916167626282052e-01,1
2.297295803773978129e+00,-3.128518511076507025e+00,0
-1.532106407524923997e+00,1.257569122805970441e-01,1
-2.608337423452336878e+00,-9.856781230040475572e-01,1
-1.185580774585773156e+00,8.964947647758672034e-01,1
-1.650357682697720429e+00,2.758348384056849678e+00,0
1.105123262832832021e+00,-6.417024379538815992e-01,1
1.107133594413536981e+00,-1.292358724493614108e+00,1
-3.029161165419941959e+00,-1.004909740185478517e+00,0
7.272583000169159373e-01,-1.687732509724920948e+00,1
-2.032865298828717915e+00,2.265173544339257106e+00,0
-1.898758865032220911e+00,-1.735978922973706595e-01,1
1.933718459096661402e+00,2.941285802470637201e+00,1
1.652985755483241004e+00,2.599314972851495043e+00,1
2.030078654476056066e+00,-6.693084390112363780e-01,1
-1.183274752666623741e-01,-4.586879165168993300e-01,1
-2.845211621660063805e+00,3.698866001165692641e+00,0
-1.952840093730269677e+00,2.580088380378502855e+00,0
2.529772528387964847e+00,5.741624817898914879e-01,1
6.508897524240333521e-01,1.506934043429479564e+00,1
9.556390916856335460e-01,-7.681444411748192813e-01,1
-1.275240915802728914e-01,-3.274554053578447643e+00,0
2.832585911968073411e+00,-3.825342064678405318e-01,0
1.143465874867322540e+00,2.933909985330253711e+00,1
1.029305139280413783e+00,1.156998682961703606e+00,1
5.392531426272899608e-01,-1.733279832540985055e+00,1
-1.839174620378736247e+00,-8.177723642106338175e-03,1
4.821846553539905766e-01,-1.706111214493604145e+00,1
-2.744225914573157787e+00,3.555103145739946235e-01,0
3.045915272774751603e+00,-2.982579057253086141e+00,0
1.297907820260391976e+00,-2.878363893135195362e+00,0
1.054322985353022268e+00,-8.236381517672323183e-01,1
1.385746695334262979e+00,2.546440961905316325e+00,1
2.816296968820862112e+00,7.314934483782473684e-01,1
-2.244836009092996409e-01,2.356624758587536839e+00,1
-6.718653039023512186e-01,3.874996569568470939e+00,0
-1.715345068627797787e+00,-2.897830136650812793e+00,1
2.151957864391121689e+00,2.781850283124068124e+00,1
-1.771378927773202827e+00,-2.583671877910468595e+00,1
-2.726562254675121366e+00,-4.602133367975052014e-01,1
3.350074931416704427e-01,2.909120554220883115e+00,0
9.489688016150028549e-01,-2.674381433286597276e-01,1
1.200299072796797706e-01,2.711985558109393679e+00,0
4.071736683024297365e-01,-3.900228518055264826e-01,1
2.146208502495272619e+00,3.106752135218814992e+00,1
-7.397544315977002682e-01,-1.452801637355433106e+00,1
-1.192430107717757481e+00,2.753138713419370220e-01,1
4.491547652023943904e-01,2.710168190971445235e+00,1
3.794653517306170176e+00,-2.208907489053026474e+00,0
-2.824640594675480898e+00,3.510398983212807966e-01,0
-5.318604622155072015e-01,-3.972639274415014299e+00,0
9.554309849210840255e-02,-3.173789295430522017e+00,0
-2.035431594538556155e+00,4.334237413146756479e-01,1
-1.172413950103869729e+00,-1.478041984081192695e+00,1
1.212822997143228720e+00,1.874880685599519481e+00,1
1.222981155639887962e+00,-5.869386227460917649e-01,1
3.494660365600014806e+00,3.855540962592143739e+00,0
-2.437071369566834456e+00,-8.415746426101775590e-01,1
-9.840291128401932319e-01,-1.268620161567352023e+00,1
2.432592076659772395e+00,-3.922116756589293818e+00,0
2.315540474703475571e+00,8.201007320857526262e-01,1
2.561672319738756975e+00,-2.505881856896818416e+00,0
2.589631943654392643e+00,3.926883855017962777e+00,0
-3.054721890082225499e+00,-7.068966865595407434e-01,0
-3.165875380586781418e+00,1.433367096825288733e+00,0
1.205383358827406770e+00,2.329688965218665420e+00,1
3.467418139093629392e+00,-1.041677570438648281e-01,0
-1.654575205530651738e+00,-7.916105028799071963e-01,1
-2.440199330828762836e+00,-2.959458167385143668e+00,1
1.146327530285684571e+00,-2.406197086651426620e+00,0
2.545880979992505733e+00,3.414829666632336114e+00,0
6.113372222217687835e-01,-4.848869749903029769e-01,1
-2.119265658747005343e+00,1.599490625990680481e+00,0
-3.988139825597124766e+00,3.896876063393080791e+00,0
2.320340451335764165e+00,2.963251456387040683e+00,1
-1.307807170315467893e+00,-2.933528645846514848e+00,1
-2.321608592648135350e+00,-1.914902017659663169e+00,1
3.129180450513278089e-01,-3.420741740106315376e+00,0
-1.230563488940592531e-01,-2.643994591234983815e+00,0
9.011336355352930205e-01,-1.771937020139987329e+00,1
-2.923408557968216304e+00,-1.992690540539618471e+00,1
9.447364627679720739e-01,1.468615642574149005e+00,1
1.323324719419046946e+00,-2.050154137322739434e+00,0
2.025321333140210900e-01,3.739735570890974969e+00,0
-2.652083431318645879e+00,-2.010679975019082910e-01,0
3.225998121453877321e+00,-1.955110259110651505e+00,0
7.334303308907783592e-01,2.883284548307484485e+00,1
2.195688294965012499e-01,-2.694130054081392167e+00,0
1.737458293788172403e+00,8.505033693156529573e-01,1
1.104680406320838637e+00,4.974475347556973626e-01,1
-1.491261668278690777e+00,2.543744237245423090e+00,0
2.437584725521158457e+00,-2.113204686877417693e+00,0
-2.039752158207607469e+00,7.922772005296441211e-01,0
2.223609849058111543e+00,1.639656815973484782e+00,1
-3.555934633444559179e+00,-3.451641556912175446e+00,0
2.093342256543953006e-01,3.072781657477636763e+00,0
1.660463388183131217e+00,2.395256684458971996e+00,1
1.710231940604833190e+00,-3.342018197772739008e+00,0
9.580185621934693696e-01,-2.787913884795862884e-01,1
-1.374777618434288140e+00,1.518522667790900282e-02,1
3.362203072334287057e+00,2.306431150401710095e+00,0
-2.917556278431280070e+00,-1.032978091592870573e+00,1
-3.701994071281661913e+00,3.555018314557325088e+00,0
-1.959705785453187410e+00,-1.392915238453647842e+00,1
3.546888310995027993e+00,1.640579246207094499e+00,0
-2.974947498340652086e+00,-2.478871582099404058e+00,1
-3.349839442439711767e+00,1.349505638055143564e+00,0
-2.527264560133981597e+00,-6.032411405951934036e-01,1
1.480682093579641867e+00,1.310475627781696240e+00,1
7.231836054473321784e-01,2.075233360197612509e+00,1
-3.792491503595474711e+00,-3.581034078738598136e+00,0
2.401462394425690761e+00,1.579708873105419409e+00,1
-2.479834220768907027e+00,-1.618376416211437352e+00,1
-1.043835901235513619e+00,-5.451780707543903981e-01,1
-2.090641681149816300e+00,-2.292447135694755112e+00,1
1.040157929334381226e+00,-4.043601179618858121e-01,1
-2.536519809615771948e+00,-6.684473456368765776e-01,1
1.019998096135090737e-01,-7.902848281922835172e-01,1
-1.480086840646823054e+00,-2.125398604468112129e+00,1
2.302240141616832325e+00,-4.171481578989258976e-01,0
-4.273547691016704037e-02,-1.395541609991680088e-01,1
3.659712566088470176e+00,3.369093360413338623e+00,0
2.101331348399969823e+00,-2.009009414383632119e+00,0
1.313108549560138671e+00,-1.242719843854703132e+00,1
2.430936776794173415e+00,1.009015103302435046e+00,1
1.124955841153719049e+00,-3.024201438956398924e+00,0
-1.419490657834016956e+00,1.304020052998529078e+00,1
-1.108027206672627774e+00,7.860008563631621925e-01,1
-5.761379295640112197e-01,3.144645403977888609e+00,0
1.658937420340503177e+00,-1.866592212666090544e-01,1
-2.984509217030906658e+00,1.607898949085809326e+00,0
3.324064930128389772e-01,-1.924455174245878641e+00,1
-2.017993736376189950e+00,-2.573104606014841700e+00,1
-2.060442372438703984e+00,3.783317720844406651e+00,0
-7.721408789814392382e-01,1.992357095818667601e-01,1
-2.639397995097700012e+00,-3.304813647397912835e-01,1
2.170877751277065393e+00,2.243434105576816773e+00,1
2.019251341501262509e+00,2.822730169684357637e+00,1
-8.785617368647880010e-01,3.774188808025741082e+00,0
2.723111540301847100e+00,2.589490163753694230e+00,1
-4.938726951325533854e-02,-2.361956263047399140e+00,1
9.418568426841023022e-03,-4.221681925204285868e-01,1
2.510503774477268912e+00,2.087813790283111981e+00,1
1.898020362987497212e+00,2.845618473763497747e+00,1
-1.188610397269849628e+00,-1.968341653342142283e+00,1
-2.201143095635615943e+00,2.265853572565736940e+00,0
3.069491390594142999e+00,1.284692400418546487e+00,1
-1.579922194659043377e+00,2.031798624807122255e+00,0
2.023888295269942628e+00,4.545103521987987616e-01,1
-3.572888901295601105e+00,-3.597205809816443889e+00,0
-1.353806159085416239e+00,-1.196546474182784703e+00,1
3.067701479553236243e+00,3.310503777665163128e+00,0
-3.143587922062017981e+00,-1.853099382639126436e+00,1
3.432281522127467177e-01,-3.014467501875357947e+00,0
-1.081110976374902721e+00,-3.404089650880646190e+00,0
2.467387548147367937e+00,6.905840309204618332e-01,1
3.713716937674120255e-01,-7.328575098679042110e-01,1
-4.497297132009338005e-01,-1.451844672120401025e+00,1
-4.110537925114310376e-02,-1.709623720569396932e+00,1
8.498602794309746411e-01,-2.868307665451064636e+00,0
-1.346412280330596678e+00,2.334845401060633430e-01,1
1.265944813259454182e+00,3.841833955326391603e+00,0
-5.633641185068027912e-01,3.524314152932331856e-01,1
3.976647896437959240e+00,1.377252855563513290e+00,0
2.000725902326539352e+00,-2.805598231286219324e+00,0
-3.610707239334070451e+00,-2.587743794001280406e+00,0
-3.685630701628472394e+00,3.042782340680721731e+00,0
1.199821823857286196e+00,-1.460169697854144077e+00,1
2.469264660873454531e+00,-5.439106033688145825e-01,0
-9.276063760107389200e-01,-3.368523893677701775e+00,0
-3.081386918926412033e-01,-3.669555899448107894e+00,0
-1.668688196872421203e+00,-2.435497657186743936e+00,1
3.050788149379226599e-01,2.548408006139156967e+00,1
