-1.780904233781005708e+00,1.289609747466140099e+00,3.192645070838759480e+00,0
-7.547806384630463272e-01,-1.458453857845903867e+00,3.034281721682885902e+00,0
-6.798052650101396033e-01,2.007105413683683559e-01,2.475227236139105003e+00,0
2.875717040794304236e+00,-7.010530345299281763e-02,-2.667237992424272619e+00,0
-1.954938320184617773e+00,-2.816740987152948072e+00,-1.348261987530552375e+00,0
-1.861639169597467447e+00,-1.970998897684204776e+00,1.640752471372701748e-01,1
2.676292512301736704e-01,1.672272889568080512e+00,6.632261978596400986e-01,1
-1.362145830241613398e+00,-1.723185346413733665e+00,8.697591095321826060e-01,1
3.723509629313453750e+00,-1.527266258892815864e+00,3.441813519103451569e-01,0
1.583875690214950449e+00,2.416255504591614756e+00,-1.050700800821313674e+00,1
2.764244019958910670e+00,-2.257898828383060330e-01,3.248014727677620783e+00,0
-1.644006130460258674e+00,-2.289891960514106373e+00,1.458955322711252833e+00,0
-3.116237591055859735e+00,2.175716589659474121e+00,2.771520903248003265e+00,0
-3.272600040739158445e+00,1.615182475532020767e+00,-1.260815648276265577e+00,0
3.706909821154837470e+00,-3.582768159601882996e+00,-1.415673412951526267e+00,0
2.044496080404651472e+00,2.206866800780856064e+00,2.833622921233818204e+00,0
-1.842615152195913097e+00,-5.485602638126975128e-01,-6.660075185461704628e-01,1
3.918750062800183009e+00,1.084771029656786068e+00,-3.282108501328134587e+00,0
6.919794252697615278e-01,2.419251912964670570e+00,-1.100752046347364121e-01,1
-1.238723952185650568e+00,2.012534660339349912e+00,3.590045861288697182e+00,0
-1.484576524101750561e-01,-1.591153093265477159e+00,1.513591592221243509e+00,1
-1.587025173964014435e+00,-1.764756023583686995e+00,-1.241329679732670499e+00,1
-2.873785470213644722e+00,-1.536574419612601883e+00,-6.990058207935678780e-01,1
2.567810559090315969e+00,1.526751710584741906e+00,-6.849890432199514656e-01,1
-1.457999843082495417e+00,1.946877107370303950e-01,1.245496108134393154e+00,1
-8.238205994682239464e-01,8.843034429376928074e-01,-1.164573096009688502e+00,1
2.898840880657123087e-01,7.263850284841565363e-01,1.342029336777037507e+00,1
6.002106161826200603e-01,1.703323374039487303e+00,-8.614854621499596909e-01,1
3.578266880707586139e+00,4.366534532910797406e-01,-3.384052129333064762e+00,0
1.277270542532664033e+00,2.243995917279563823e+00,1.236808375116647429e+00,1
-1.955713293446442069e+00,-3.778662550393274699e-03,7.015773046756246245e-01,1
2.944378383878149208e+00,1.987602088652910659e+00,-4.755119496000395074e-01,1
-5.951870548218631818e-01,-2.493020992013903037e+00,-5.903858573259279652e-02,1
-1.022839049832679814e+00,-3.549369036280516809e+00,-3.080955921283276666e+00,0
2.211616495298434959e+00,3.772934149079884669e+00,1.090300734343735201e+00,0
-1.456792247023227072e+00,-8.586490721957380501e-01,-2.949625295319406426e+00,0
2.348225076269475409e+00,2.003096724205952750e+00,-7.294365974817096365e-01,1
1.865828480634830644e+00,2.404523645708026569e-01,1.421724159415965971e+00,1
-2.320344405559080503e+00,-2.712785209029163092e+00,7.227740949948673332e-01,1
7.694608937401880011e-01,2.025156197035868466e+00,1.359165882479956622e+00,1
7.107992972434165058e-01,-1.451103216935393236e-01,-6.899958474851519696e-02,1
-3.534230867800125964e+00,-2.696802975527369473e+00,-3.256838558992604327e+00,0
-2.357762685464554586e+00,-2.450553355113472609e+00,3.311538101081321628e-01,1
1.215197965261231583e-01,-8.281083517737055644e-01,-1.229244896022301248e+00,1
1.063727684824729458e+00,3.024989015361774780e-01,-1.428978260576273751e+00,1
1.258159036533241126e+00,9.102075898801005316e-01,-2.707341171967034832e-01,1
-3.899937209051208775e+00,-1.926056601647831990e-01,-9.941195028988252247e-01,0
1.363219292059130172e-01,-6.714483393728407634e-01,3.326818667009863617e+00,0
1.280586060108394264e+00,2.767227999472109179e+00,1.425057082342895853e+00,0
2.868640859081976302e+00,-8.513635944736175354e-01,-6.281025367019132943e-01,0
-2.845150567611843151e+00,-3.006328673631572190e+00,1.425005229218443858e+00,0
1.418154926244359348e+00,-9.328513753249259022e-01,-1.859530393620802968e+00,0
-2.530402240876259423e+00,-1.472198299781419806e+00,-3.743800597061961000e+00,0
1.717664414239445492e+00,2.262200621674168577e+00,3.136041462962079862e+00,0
5.200282691929336565e-02,2.214790684046273661e+00,9.328483791098385325e-02,1
-2.314387511433429800e+00,-1.693312120852533686e+00,3.418304647595871160e-01,1
-3.401216886650125115e+00,1.502666435997639827e+00,2.379754673078000593e+00,0
3.896929676054020852e+00,-1.413986906069497618e-01,-3.162815385140613778e+00,0
1.020975074412914935e-01,-3.052292448184749096e-01,1.769326306057759091e+00,1
-1.407013393024969083e+00,-6.949330955855101966e-01,-1.864386552560501897e-01,1
-2.222732973132748313e-01,-3.968588311131827417e+00,3.281305858773388096e+00,0
1.402679085457265939e+00,-1.323868179473834950e+00,-3.663853579809359218e+00,0
-7.310157999417266073e-01,-5.186035496779320964e-01,4.563061392381175807e-01,1
2.833471984835667978e+00,1.556593710987431267e+00,-2.966954162451904686e+00,0
-2.491826194775326186e+00,3.797958609932273966e+00,-3.232295295824831882e-01,0
2.940104998617266707e-01,-1.661819113463299580e+00,-6.079812997519722373e-01,1
-1.058719957728792016e+00,-1.936797705556373650e+00,-3.799740865699002157e+00,0
-2.064797689955422566e+00,-1.285826619025429718e+00,4.073612218768283277e-01,1
1.623842371934967055e-01,2.572345458076858105e+00,-3.956842323475252776e+00,0
-2.053064430035904220e+00,-1.682898332644776840e+00,1.007567561570540171e+00,1
6.330595876984626003e-01,-2.842687895244055518e+00,1.285271189571698613e+00,0
-5.266182329145501217e-01,1.780720531464515144e+00,-3.697788887464366070e-01,1
2.326105537405299462e+00,2.494312216555043094e+00,-3.455052207517033125e-01,1
3.235910064376240847e+00,-3.315318954573123200e+00,3.135964547069551855e-01,0
4.364677533090504102e-01,3.805380954432108775e-01,-1.690633781604205410e+00,1
1.136686345646525709e+00,3.143759794129350027e+00,2.444025115056758679e+00,0
-7.168566077913157697e-01,-4.363530551323713258e-01,1.366481710755213186e+00,1
1.865558701298815070e+00,-9.094899214974395685e-01,1.346136378625391039e-01,1
2.732383198358095733e+00,1.573448979036214501e+00,6.196315860627610306e-01,1
1.163048880143842334e+00,9.821945748193967596e-01,-1.027879447530546830e+00,1
-9.521218507484955351e-01,-7.413484092996285302e-01,3.644167750113435744e+00,0
2.972567295105252860e+00,-1.385409558830683618e+00,1.648468180055461474e+00,0
2.099039835924331854e+00,-2.861138823987386726e+00,2.355309379909298784e+00,0
5.532625076863436631e-01,-9.721354180960979363e-01,-1.334279561815679749e+00,1
1.582852347930571391e+00,-4.522729408855501454e-01,7.359851524961857905e-01,1
3.351247732922743694e+00,2.567882236175489385e+00,2.498810565227012503e+00,0
-2.506572060536975233e+00,2.834236073679981871e+00,1.126357498518943956e+00,0
1.977877337155998783e-01,7.495645805734935108e-01,2.109800204367623166e+00,0
1.269563497129860608e+00,-6.830453746023232853e-01,-1.213573376991834873e+00,1
1.483179932467808548e-01,1.868037055654801382e+00,-8.179922987230057174e-01,1
1.043266087730574831e+00,2.741376474742368785e+00,6.035541395460675140e-01,1
2.597159293639632605e+00,2.889474717939046755e+00,-3.922273720606290759e-01,1
2.237050655142647226e+00,-1.762914480831760944e-01,2.183186408812398227e+00,0
-3.113117202703745257e+00,-1.634439834409360692e+00,-2.229159185443130298e-01,1
-6.903683879516804289e-01,-8.023001910727510788e-01,2.679442833097199994e+00,0
2.104778813610870714e+00,1.376955396008883836e+00,1.228144923973569558e+00,1
2.684635661782598381e-01,1.856936645544895237e+00,-9.744516487048038300e-01,1
2.121315987767665501e+00,1.933508369566090401e+00,-1.342012322123689927e+00,1
4.613176468174888800e-01,-2.299729744715145685e+00,-2.089676349763679220e+00,0
3.132128365056033203e+00,3.816042944437459727e+00,2.349292406804481814e+00,0
-8.425660141912734158e-01,-1.738227272673801060e+00,4.345385956681520057e-01,1
3.288431279006479802e+00,-2.848211743892568037e+00,-1.210231712157343154e+00,0
9.011247373289097418e-01,5.577128383511752441e-01,-1.452660107196474648e+00,1
-1.319689859993812497e+00,-3.584797190412576384e-01,4.790020515940933699e-01,1
-2.140775991994177563e+00,-1.820464208638783443e-01,-1.007012896031927784e+00,1
9.221564415820806548e-01,2.675348231651597075e+00,-3.808811483118737407e+00,0
7.215780685993102850e-01,-3.855733162619204180e+00,-7.483999875165583404e-01,0
2.139730078903877786e+00,2.769683101495051147e+00,-2.928500072121056341e+00,0
8.088377778306440335e-01,-1.311588628983919813e+00,-5.881846961854115818e-01,1
-1.609108223593333387e+00,-2.576121311029381467e+00,1.078138329062841017e+00,1
-2.813974604592149653e+00,-1.197299997496627633e+00,-2.650976389284044998e+00,0
8.029935685334073092e-01,-3.387954368145387640e+00,3.264386232632675799e+00,0
2.525717917733699469e+00,1.107552478210181546e+00,1.774382732512109762e-01,1
1.085535528510918946e+00,-2.541367497942470077e+00,-4.529329264977537406e-01,0
4.522530696372206727e-02,-2.204149369836717831e+00,-3.036546257206621746e+00,0
1.281128177423757508e+00,-4.557732476122897669e-01,-4.583798138132229028e-01,1
1.627555255304437232e+00,-2.181109559269470699e-01,-8.192286117782914268e-01,1
-3.730965363933769652e+00,3.121905587638929003e-01,-1.732449886311576037e+00,0
6.592923668879779875e-01,1.960114269523675734e+00,-2.538970088819406890e+00,0
-1.140233603864235556e+00,-2.644303043880702031e+00,-3.783328393858847782e+00,0
-2.154518889233909107e+00,-3.040154515064329654e+00,-1.298830561802160943e+00,0
1.970387277553901750e+00,3.360036641622878406e+00,1.400134226642562041e+00,0
7.930031700668082051e-01,-1.813111771173556708e+00,-3.608114401766592039e+00,0
-1.889673265631388599e-01,-2.097120451351830450e+00,-7.604573590319247955e-01,1
-1.311054595688291524e+00,3.275950935137442066e+00,-1.244499656597424675e+00,0
1.595117871740284521e+00,-5.585905600706819740e-03,7.302775919215900302e-01,1
-2.872913012803113286e-01,1.635077494351498961e+00,-4.780786310140472395e-02,1
-3.396473105685396288e+00,2.795919654750242067e+00,-2.306892204204796570e+00,0
-3.418175632960366084e+00,-2.731291581494307508e+00,9.706659871250309379e-01,0
3.004070537965783938e+00,-2.021807285539673593e+00,1.042414592684920649e+00,0
3.907821622489969116e+00,3.702658655163260981e+00,-2.618248878939210655e+00,0
3.572089646064994906e+00,2.399501000219024682e+00,3.100849872373707683e+00,0
4.519279370436124488e-02,-5.909315126570890975e-01,-5.565610137144183511e-02,1
-2.970487149532488047e+00,-1.305751242703871107e+00,2.937145151949591693e+00,0
2.288028392372293052e+00,-1.152484859158589003e-01,-6.431537828196334239e-01,1
9.801194616816462091e-01,1.817158665766199555e+00,1.350974302395052895e+00,1
-1.679268923109008327e+00,-2.452882959707545218e-01,-9.994610487131403431e-01,1
-2.672684530873483677e+00,3.399569241464983627e+00,1.810897311553747002e+00,0
-1.025391618724186493e+00,-2.624024914735103131e+00,-9.334628450610864547e-01,1
1.653513449223490417e+00,1.367863491478130911e+00,4.241082832477509612e-01,1
1.265133185086497747e+00,-2.746110574519816883e+00,5.869168215172670955e-01,0
-9.085901135572034271e-01,-2.711501623397829519e+00,-5.362572055106613611e-01,1
-3.304343539201837210e-01,-1.550209117366704747e+00,1.959339395584946075e+00,0
2.285208087844424085e+00,2.922318123587707372e+00,3.702735316086036121e+00,0
1.174280874335893010e+00,2.882114274637918694e+00,-1.290179052061413145e-01,1
-3.441085676170905217e+00,3.008448076782099800e-01,3.642440165176559219e+00,0
-2.288594962540545730e+00,-1.954084626307257100e+00,-1.054132996407916689e+00,1
1.647908651956479176e+00,2.214651289218197316e+00,1.366349550294647219e+00,1
1.621819864711648851e+00,9.217620747163970396e-01,7.806328870246872498e-01,1
-2.793302514272487880e+00,3.047565428032243062e+00,1.385882511515585946e-01,0
2.944447285689400839e+00,-2.141447811493375930e+00,3.978977148204862146e+00,0
3.116025612306010828e+00,-1.184887058481679301e+00,2.750969216303642995e+00,0
-1.707066785476124560e+00,-7.194363797050963294e-01,-7.541730403065050048e-01,1
-3.842732709727269658e+00,1.387036167262585717e+00,-3.446882855361292464e+00,0
6.527602482476668744e-01,2.278413355239655935e+00,4.118165841288208284e-01,1
-7.413157982352995834e-01,-1.182871042232856551e+00,-1.622235752545638565e+00,1
2.428719599170969357e+00,2.427977179135883290e+00,4.614782784082471778e-01,1
-2.195262490353136364e+00,-1.198010797150079743e+00,5.853783594330090878e-01,1
3.151830428214017488e+00,-1.445724909173800032e+00,-8.011923663002091800e-01,0
-1.657123440592382924e-01,-7.141141313599228546e-01,-1.273572691626799092e+00,1
8.907269107891664373e-01,9.228751602368149287e-01,-1.634916874785335317e+00,1
-1.728754504871168995e+00,-3.365480062331887456e+00,-2.044743286537874738e+00,0
-2.246118720262663793e+00,-1.357026796697320625e+00,-2.663139476431068964e-01,1
7.559893954804969285e-02,-9.662844517273400102e-01,1.821354279091945472e+00,1
-2.838856799865452807e+00,8.931194705610329132e-01,2.052594035647477000e+00,0
1.922324073663876920e+00,-7.614452402202278591e-01,1.113593687200418181e-01,1
2.469092425467296792e+00,1.589411734255896658e-01,-6.210894862976119590e-01,1
5.372516323406864025e-01,1.334832949194651175e-01,-1.537570370693841060e+00,1
-3.000639816289675466e+00,-9.203436146980537025e-02,-3.186269802936334550e+00,0
3.625861230513880873e+00,-9.837339840106327227e-01,3.795064343165281073e+00,0
2.233831010292219865e+00,3.385307302697893039e+00,2.793797691839804642e+00,0
3.047733676208093545e+00,3.282858953096358334e+00,-3.123990052892249736e+00,0
-1.413155000499824787e+00,7.645065331330642699e-01,-4.589496791497014172e-01,1
-1.141477642901338019e+00,-1.068122650203062074e+00,-9.870933340394900668e-01,1
-3.700169308861978035e-02,-1.597992455722177851e+00,1.207034119794247573e+00,1
-6.827653364831309801e-02,1.858256933614035988e+00,9.690513565095959514e-01,1
-1.653217626935768347e+00,9.745241962269998170e-01,-8.277174861694174268e-01,0
-1.942434856022942913e-01,5.608649010319651795e-01,2.091503901913142727e+00,0
-1.937623477312865550e+00,-2.124688224370157918e+00,1.291966254322543861e+00,1
3.090100774204803669e-01,-1.389639188367773226e+00,3.143499880120524281e+00,0
6.427145931280335844e-01,-1.478068303098609260e+00,-2.263212891078660860e+00,0
-6.981781149051609070e-01,-1.795786438491476567e+00,3.796974677944421117e+00,0
-1.047860886864402236e-01,3.306411807207170622e-02,1.655874553968081475e+00,1
2.137525811792964081e+00,1.535285211008806883e+00,1.393202071051235169e+00,1
4.292721176230014368e-01,1.013254034224169597e+00,-1.367827713980728888e+00,1
-1.812738969566092706e+00,2.629691968001659497e+00,2.553537381132652939e+00,0
3.317334239908903637e+00,-2.092977089351538922e+00,-3.361349708037966622e+00,0
-1.392749724457791327e+00,-1.567237234262540913e+00,9.857551096626386844e-01,1
-5.215411395160115537e-01,-1.883598716597756573e+00,-3.501212743905783853e+00,0
3.314727990519869216e+00,3.458828337312511270e+00,-1.011964005379035747e+00,0
3.567185106053747390e-01,-2.415623021578414242e+00,8.361350049606848245e-01,0
-1.472760541043010241e+00,2.241966298619006537e+00,-6.510939565577853472e-01,0
-1.217320633368470517e-01,-2.277477644486238795e+00,3.262341364918572850e-01,1
3.370421186831922711e+00,1.420766055204831790e+00,8.734056286805955693e-01,0
-1.997544040441771918e+00,-1.560549164897671259e+00,-7.651089371184922605e-01,1
1.942673872339578001e+00,-1.900856909566469133e+00,2.653301323085637264e+00,0
-1.699155743090854154e+00,3.172198616287670081e+00,1.772879373079121024e+00,0
-2.044108925369608087e+00,2.096139847295701575e+00,-1.028985967580934968e+00,0
2.991105181425238513e+00,-3.350542732473700269e+00,-2.671582333833302236e+00,0
-1.935745542511793316e+00,-3.833429159934352182e+00,-3.917861571429495093e+00,0
2.540264428761746185e+00,3.017563143011476434e+00,3.564044673177956923e+00,0
2.175772327794024630e+00,1.207915447496239914e+00,-3.503981178897338289e+00,0
-3.753809218155083283e+00,2.503694937860257319e+00,-1.584012564069789519e+00,0
-9.972275563884314131e-01,1.077011344496269230e-01,-1.339145990063816516e+00,1
3.282048482875331352e+00,2.338679628077786621e-01,-2.093727865741996652e+00,0
-8.795007609717921948e-01,-1.525903338713512358e+00,8.643690079476531452e-01,1
2.337563825239022119e-01,6.208789769864458963e-01,5.972496700732228270e-01,1
-1.140211026804202055e+00,-1.102980600621657370e+00,1.582734324144130511e+00,1
-1.223131645543264590e+00,4.162651295235006987e-01,-1.289156588700660411e+00,1
4.912992669308796079e-01,-1.264176475046684178e+00,-1.173523311175410200e+00,1
1.106656726555196979e+00,-1.243616903153399456e+00,-9.056399375623547243e-01,1
-7.429355561023258669e-01,-1.141487101587913333e+00,7.685965084083594689e-01,1
7.180842867942027752e-01,2.720466366288039950e+00,2.760253296169139503e-01,1
2.576010848715956647e-01,-4.254306228619744723e-02,1.215827140485462365e+00,1
-1.037929648581227049e+00,3.241287483101087386e-01,-1.095692118126225356e+00,1
9.045916204925159576e-01,-2.002156827454784960e+00,-1.862650226549875221e+00,0
-1.447204346279669762e+00,8.462170166699873874e-01,-5.525357102350256788e-01,1
-4.790444350710298949e-03,2.593115079726028505e+00,2.537542113179469538e+00,0
9.611177246972467669e-01,-7.873660688904625671e-01,-1.120786094204838435e+00,1
3.213883937518705824e+00,-8.013340564746209704e-01,3.324748697566567657e+00,0
-3.892145149460603193e+00,-3.371775319770277779e+00,3.390719674044238019e-01,0
-3.651909415919425417e+00,-3.755792415749311886e+00,4.707533871158364747e-01,0
-3.495649763734832494e+00,3.111655556028565250e+00,2.077025676294468326e-01,0
-1.344195239719631729e+00,-1.552006150090845749e+00,1.198384073212332979e-01,1
2.176541784666619961e+00,2.171201532180035976e+00,7.902604016961993771e-01,1
1.817709497100683746e+00,1.086034184527751023e+00,5.807695224763893549e-01,1
-3.746123851800563287e+00,9.416979998738210789e-01,-2.252853401906946829e-01,0
-1.377785278715497608e+00,-6.067879987269388931e-01,2.534122984873672380e+00,0
-2.492635797118002206e+00,-1.930961193281524491e+00,3.662805353584275281e+00,0
-3.806918799412878363e-02,1.102734749927695712e-01,-3.693865738936697340e+00,0
2.044912391575187893e+00,9.485027005979604908e-01,2.776771081359827420e+00,0
-1.033501313749579431e+00,3.473579780166201614e-01,-1.726263683477174293e+00,1
-1.554167298792608065e-01,2.376762483148445071e+00,-8.356513595847410159e-01,0
-3.539674726404337113e-01,-1.435684903950404046e+00,2.736561776067944152e+00,0
1.630489773459275149e+00,2.189155878771918307e+00,-5.222190786564389064e-01,1
1.713589008776976952e+00,-3.961631234831127779e-01,7.329865859587316734e-01,1
-3.129974911106267577e+00,-5.878643047701346269e-01,8.051454668853406105e-01,0
-1.274066411463004700e+00,-1.802640456869095686e+00,-2.859395469403141377e+00,0
1.480736933374204645e+00,3.040675753413876858e+00,3.174308822414065645e+00,0
-1.416101033042245660e+00,1.203552959147048407e-01,-1.015947939451437243e+00,1
3.203304103939303094e+00,2.994369142639285997e+00,-3.521809859461421333e+00,0
7.985944357018597284e-01,-3.323660484555555961e+00,-3.916796268343094134e+00,0
2.029013441112538008e+00,1.603848518856139327e+00,2.706901702518168307e+00,0
-1.891631331627989798e+00,-3.830677440656418575e+00,3.193909665848346791e+00,0
2.371411179635248168e+00,2.361438354180922516e-02,2.057617481046509766e-01,1
2.469782845582328523e+00,-1.403440857405184428e+00,-2.066662109185527285e+00,0
2.111851225602591420e+00,-1.863535337880435350e+00,-3.240612180105353346e+00,0
3.760617365341798468e-01,-1.121545604219493342e+00,-9.737084148232000302e-01,1
9.966926249100250823e-01,9.435893713780083569e-01,-1.771473119495759807e+00,1
7.314066605363648277e-01,-8.743038621370951002e-01,1.385375850522185814e+00,1
-1.785232791562595178e+00,-2.535376790038869288e+00,-6.446298043229368169e-01,1
8.573299695739058368e-01,-3.855845149532087124e+00,2.252830144237201182e+00,0
-3.875297985826278158e+00,-2.060529054959370221e-02,4.586942020673721032e-01,0
-1.099660155525134853e+00,-1.408579069584200649e+00,-1.262004953052770606e+00,1
2.848178918480157584e+00,-2.804783530559402660e-01,-3.375863718394993995e+00,0
6.664764250769770193e-01,-1.906721264253071091e+00,-1.769408674382408897e-01,1
2.598223904282000785e+00,1.185987053135954872e+00,-3.348451779002792783e+00,0
2.707442145479653117e+00,-2.034178990996546865e-01,9.235316885859408131e-01,0
2.931503217176796738e+00,-2.863512190303025395e+00,3.581206619516127176e+00,0
3.909794908153564563e+00,-9.862738341419847732e-01,-2.813012909938801265e+00,0
1.916567233547895377e+00,1.880814851325484982e+00,-2.776396372591050543e+00,0
-3.742092088778818049e+00,2.218255834259837300e+00,-3.607951190156349242e+00,0
1.663377789712923605e+00,3.566721538658101931e-02,1.623190446240743157e-01,1
7.274721819857579153e-01,-1.650991788361165113e+00,-3.242330839676150767e-01,1
-8.961701061744085095e-01,3.817973096062044824e+00,-5.731946800331311209e-01,0
-1.824591678453195698e+00,-2.546889254967636962e+00,1.133461704379650214e-01,1
3.458653253404762928e+00,2.879954241201266196e+00,-2.363774799880276056e+00,0
1.577673490247763821e+00,6.258208565398361012e-01,-5.678814317545524126e-01,1
-1.804050198105287883e+00,-2.464268259329864375e+00,8.000994029219272718e-01,1
8.595033212332281458e-01,-9.134819848631531292e-01,-2.725569711108868809e+00,0
2.135873744343598446e+00,-1.638084611058658657e+00,3.508445479097181519e+00,0
1.730204583601810508e+00,-3.502749547530446428e+00,2.226406798515860430e+00,0
5.021488199467142310e-01,8.289935865945190496e-01,-5.650980883566374402e-01,1
1.177462123120889492e+00,2.574185113895630206e+00,5.275028087428323964e-01,1
1.423272564113394534e+00,7.947158192560265233e-01,-1.699056007536739799e+00,1
9.138297934953600876e-01,-4.719506161378238529e-01,-2.408174973110529749e+00,0
1.910356946911001552e+00,1.973889158851013459e+00,-1.233693436552137257e+00,1
-1.775463881283849021e+00,-2.633007016844172377e+00,3.513547436483897002e-01,1
1.674253647662162781e-01,2.127842105475246992e+00,-3.150529902008289973e-01,1
-1.877328425258006250e+00,-2.683828812613314074e+00,9.551893259245591850e-02,1
2.474590937634961296e+00,1.949250947784961774e+00,2.485320457181144249e+00,0
-2.300444870270201836e+00,-2.497551246030035976e+00,4.833438044507030185e-01,1
2.725707217169870411e+00,1.962774757179179375e+00,3.167811601841434843e-01,1
2.035417935281079060e+00,1.149854861841044018e+00,2.906739081548650461e-01,1
-2.780731312883753525e-01,-8.881007253754877873e-01,-2.139689644832025728e-01,1
-1.159438594079619023e+00,3.334015561586206822e+00,6.965422310737068301e-02,0
-2.190189187012547833e-01,-1.732708259212974777e+00,-8.423766442288340706e-01,1
-2.854966258522699807e+00,-2.747449547965890027e+00,1.001513318127885910e+00,0
6.670900403782025201e-01,-2.243871863412124912e-01,4.010079507013450950e-01,1
3.095945480013998719e+00,1.342974583356459695e+00,3.223398449335821425e-01,0
-3.418311339822571959e+00,1.308470357857023370e-01,-1.551963619033939423e+00,0
-3.448266714739706362e+00,-3.897170977000951275e+00,-1.093449248098196769e+00,0
-5.243546670623487893e-01,1.483322247311950504e+00,-2.488919958329014470e-01,1
-1.046899004109721920e+00,-1.482556175139533305e+00,-3.450367238272773918e+00,0
-4.495160858828300965e-01,1.371172661810191595e-01,1.966054220032158462e-01,1
-2.926651645636927590e+00,1.158569768102067687e+00,6.657348033488901251e-01,0
7.558650663706287798e-01,1.667977775586507505e+00,-9.542568697747118023e-01,1
8.477454532077730587e-01,3.189888998080734783e+00,3.989374314732485161e+00,0
2.932435172788503408e-01,1.606917393633378044e-01,-1.876621136193562300e+00,1
7.392130485410571827e-01,1.523286504328475788e+00,3.376780486509899148e+00,0
-1.041929006206139263e+00,4.743019039888349275e-01,-1.709459584955354217e+00,0
2.285643671941972599e-01,-1.772736063494770864e+00,-3.512958291349814743e-01,1
6.185201653804706101e-01,4.868592382772520821e-01,1.375174356357243610e+00,1
7.605454543820922009e-02,-2.013226814363627604e+00,-2.756252665923295098e+00,0
-6.678679225004369169e-01,3.726452379880324184e+00,3.614845404382691640e+00,0
-1.781488841745296092e+00,7.706138036047862627e-01,3.773625151906405684e-01,1
2.707122130910948776e+00,-3.487575310209036772e-01,5.264829337302519008e-01,0
3.159424957479773366e-01,-9.625389022477476297e-02,-7.562710278934039465e-01,1
2.665328512898419433e+00,1.426029869921924931e+00,-2.557403554857473615e-01,1
8.694912061795276870e-01,7.481580884641922946e-01,2.415483227848639558e+00,0
2.920341644135979742e+00,-7.728403619967756377e-01,5.801733445875711936e-01,0
-2.835207660093556292e+00,-2.384958185520919649e+00,-4.729209774351428308e-03,1
-2.689035212385684215e+00,3.163573518982369048e+00,-1.457499269386233642e+00,0
-2.921855129084574898e+00,-1.502318999836541380e+00,-8.554066320494779774e-02,1
8.908861332272071110e-01,1.601588729798703925e+00,8.488960104347480495e-01,1
1.824359269032958641e+00,2.013219027917564574e+00,-7.274658126956805582e-01,1
3.251950150726045097e-01,8.325241633462825419e-01,-3.287696159714075250e-01,1
-7.653210869193148858e-01,5.902352354899955689e-01,-1.778566741965321718e+00,0
-1.711320494417908900e-02,4.589888156955075349e-01,1.649537534221396484e+00,1
9.485360978082242323e-01,-3.534862443330401560e-01,-1.131131627213104007e+00,1
8.225448322701618409e-01,-3.323100816207989361e+00,-4.434150823702704969e-01,0
2.145359656151578420e+00,2.416915604392471995e+00,-3.642666422200436571e+00,0
6.852706683124022424e-01,1.817373303961350439e+00,-1.057403895104379821e+00,1
-5.041403058061084685e-01,3.803077249825400408e+00,3.127634382518770906e+00,0
3.389624828521144995e-01,-1.462944060970725157e+00,-5.920522613847873927e-01,1
-1.584063379376632330e+00,-1.348268755791181217e+00,-3.252127061095366756e-02,1
2.138010211823639928e-01,-1.936845051910678350e+00,7.315643167958096882e-02,1
-4.322830047359210170e-01,5.308514022881422045e-01,-3.622928465999748937e+00,0
